row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.771911154281482,0.0011812544202588003,0.0011455033240043992,horizontal,horizontal_6
101,-6.598670908622668,-12.763662749062483,0.0013621772930432004,2.862936392822372e-06,horizontal,horizontal_6
102,-6.458481744039958,-18.0430591613202,0.0015671732752269997,1.4588107990692285e-08,horizontal,horizontal_6
103,-6.320080469084667,-6.004288416629203,0.0017997986722516,0.002468145014832795,horizontal,horizontal_6
104,-6.183293843375652,-5.8602099815633935,0.002063619408699399,0.0028506450369280133,horizontal,horizontal_6
105,-6.0477934709408965,-5.950087218088509,0.0023630704416935005,0.0026056132518905437,horizontal,horizontal_6
106,-5.913826953532114,-5.875327754005098,0.002701827309652999,0.0028078737518263913,horizontal,horizontal_6
107,-5.779888539161833,-5.787445340082114,0.0030890596982321,0.003065804268056909,horizontal,horizontal_6
108,-5.646067734658842,-5.6485499689310705,0.0035313758150665006,0.0035226209832572362,horizontal,horizontal_6
109,-5.5123906957356725,-5.51095321903872,0.004036445924960201,0.004042252394248142,horizontal,horizontal_6
110,-5.379001374292228,-5.3763170811203915,0.0046124257177767,0.004624823452769975,horizontal,horizontal_6
111,-5.245832318750597,-5.232102053055986,0.005269434020158799,0.005342283727769938,horizontal,horizontal_6
112,-5.112943876190208,-5.102201728790846,0.006018339572727002,0.006083337949556393,horizontal,horizontal_6
113,-4.979858774680923,-4.9682609869235,0.006875033417727698,0.006955232764676778,horizontal,horizontal_6
114,-4.846712143588732,-4.838648019343717,0.0078541584893311,0.007917751465438234,horizontal,horizontal_6
115,-4.71357942082194,-4.709055319753399,0.008972603311041596,0.009013288237234534,horizontal,horizontal_6
116,-4.580377375567271,-4.578314521226125,0.010251027079216796,0.01027219528088017,horizontal,horizontal_6
117,-4.447072078723685,-4.446741697377318,0.0117128110025564,0.01171668133613297,horizontal,horizontal_6
118,-4.313586622136908,-4.313879583445212,0.013385454828326402,0.01338153398232378,horizontal,horizontal_6
119,-4.180168524877542,-4.1758879441089425,0.015295929604842707,0.015361545403618374,horizontal,horizontal_6
208,-5.8523534035546,-5.83239296579609,0.002873129562092801,0.0029310546679311394,vertical,vertical_2
210,-5.828879907260597,-5.919806857136504,0.002941369742672301,0.002685718854292857,vertical,vertical_2
213,-5.806950675898471,-5.772560362616747,0.0030065841578817,0.003111780020648507,vertical,vertical_2
216,-5.795552307633542,-5.767023925829136,0.003041050367446,0.0031290559735115534,vertical,vertical_2
218,-5.790186537180679,-5.788677510519173,0.0030574118022492006,0.003062029001035858,vertical,vertical_2
219,-5.787475177429019,-5.737480611674129,0.0030657127939561013,0.003222877736121069,vertical,vertical_2
220,-5.78417730425496,-5.748707897532856,0.0030758398155766985,0.0031868959334459828,vertical,vertical_2
