row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7939667357652365,0.0010825278165617382,0.0011205151593000461,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.664850176307105,0.0012467211968393904,0.0012749476292580149,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5295950490924985,0.0014329884600976317,0.0014595967951736397,horizontal,horizontal_1,1
3,-6.409828186035156,-6.391911609981602,0.0016453071645345246,0.0016750510945161546,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.251857681782766,0.001885750500595454,0.0019268712956655558,horizontal,horizontal_1,1
5,-6.138161659240723,-6.108038584509899,0.002158888745729269,0.0022249105097499394,horizontal,horizontal_1,1
6,-6.001949787139893,-5.965155109487071,0.0024739238461872945,0.0025666464652919123,horizontal,horizontal_1,1
7,-5.866030693054199,-5.825198877228901,0.0028341004519451107,0.002952216965257143,horizontal,horizontal_1,1
8,-5.730247974395752,-5.686726341324873,0.003246272141420873,0.003390674732277149,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.551043472961163,0.0037180662792201157,0.0038834029026202917,horizontal,horizontal_1,1
10,-5.459289073944092,-5.41691493089686,0.004256580783586405,0.004440825790871138,horizontal,horizontal_1,1
11,-5.323920249938965,-5.284240275683588,0.0048736104554645355,0.005070883198394001,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1509471378699985,0.005580754688104438,0.005793914491417273,horizontal,horizontal_1,1
13,-5.052986145019531,-5.020755566285523,0.0063902227948964205,0.0065995384363241715,horizontal,horizontal_1,1
14,-4.917425632476807,-4.888401372457773,0.007317945699970508,0.0075334560441533025,horizontal,horizontal_1,1
15,-4.781673908233643,-4.748827545806414,0.008381956591793143,0.008661844868289222,horizontal,horizontal_1,1
16,-4.645908355712891,-4.601900429525075,0.009600804751764981,0.010032751079477747,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.450883985815265,0.010997823095497237,0.011668247844503423,horizontal,horizontal_1,1
18,-4.374714374542236,-4.289743481921037,0.012591738249855574,0.013708441309415606,horizontal,horizontal_1,1
19,-4.238751411437988,-4.1404974495757205,0.014425592232695558,0.015914932658563086,horizontal,horizontal_1,1
