row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.010107040405273,0.0010825278165617382,0.0024538255078790463,horizontal,horizontal_1
1,-6.6872382164001465,-6.039586067199707,0.0012467211968393904,0.0023825449230237858,horizontal,horizontal_1
2,-6.547993183135986,-6.052311420440674,0.0014329884600976317,0.00235241828983478,horizontal,horizontal_1
3,-6.409828186035156,-6.06009578704834,0.0016453071645345246,0.0023341772928673833,horizontal,horizontal_1
4,-6.2734293937683105,-6.048552513122559,0.001885750500595454,0.0023612774521134627,horizontal,horizontal_1
5,-6.138161659240723,-6.034669399261475,0.002158888745729269,0.0023942879498840964,horizontal,horizontal_1
6,-6.001949787139893,-6.000827789306641,0.0024739238461872945,0.002476701141150456,horizontal,horizontal_1
7,-5.866030693054199,-5.962913513183594,0.0028341004519451107,0.0025724063037253003,horizontal,horizontal_1
8,-5.730247974395752,-5.919590950012207,0.003246272141420873,0.002686298782730446,horizontal,horizontal_1
9,-5.5945515632629395,-5.871810436248779,0.0037180662792201157,0.0028177673252520533,horizontal,horizontal_1
10,-5.459289073944092,-5.816500663757324,0.004256580783586405,0.002978007983918503,horizontal,horizontal_1
11,-5.323920249938965,-5.747836589813232,0.0048736104554645355,0.003189673910535123,horizontal,horizontal_1
12,-5.188431262969971,-5.6569366455078125,0.005580754688104438,0.0034932014389083546,horizontal,horizontal_1
13,-5.052986145019531,-5.535216331481934,0.0063902227948964205,0.00394535503915865,horizontal,horizontal_1
14,-4.917425632476807,-5.3386335372924805,0.007317945699970508,0.004802428568285904,horizontal,horizontal_1
15,-4.781673908233643,-5.056377410888672,0.008381956591793143,0.0063685885548997795,horizontal,horizontal_1
16,-4.645908355712891,-4.711390018463135,0.009600804751764981,0.008992269470607704,horizontal,horizontal_1
17,-4.5100579261779785,-4.363448619842529,0.010997823095497237,0.012734395747604554,horizontal,horizontal_1
18,-4.374714374542236,-4.004666805267334,0.012591738249855574,0.018230362507595962,horizontal,horizontal_1
19,-4.238751411437988,-3.8263940811157227,0.014425592232695558,0.021788040053897378,horizontal,horizontal_1
207,-5.889946937561035,-5.872271537780762,0.0027671235233423966,0.0028164683479248425,vertical,vertical_2
209,-5.835671424865723,-5.9312744140625,0.0029214610598900254,0.002655096139889939,vertical,vertical_2
211,-5.821362495422363,-5.988269805908203,0.0029635645496270775,0.0025079996245606032,vertical,vertical_2
212,-5.813353061676025,-5.947786331176758,0.0029873963356934255,0.002611615375775071,vertical,vertical_2
214,-5.803081035614014,-5.932764053344727,0.003018241096591437,0.002651143948782268,vertical,vertical_2
215,-5.79844856262207,-6.007779121398926,0.0030322554524549847,0.0024595444689735273,vertical,vertical_2
217,-5.7922773361206055,-6.130366325378418,0.0030510260468856565,0.0021757837698955632,vertical,vertical_2
224,-5.777222156524658,-6.061769008636475,0.0030973073041268124,0.0023302749626724233,vertical,vertical_2
225,-5.775667190551758,-5.895073890686035,0.0031021272580533305,0.002752972916492616,vertical,vertical_2
228,-5.77259635925293,-6.116472244262695,0.003111668009051255,0.002206225274738861,vertical,vertical_2
231,-5.768707275390625,-5.901839733123779,0.0031237931093734544,0.0027344096045399057,vertical,vertical_2
232,-5.767926216125488,-5.814476490020752,0.003126233930012602,0.0029840420944505985,vertical,vertical_2
233,-5.764979839324951,-5.765186309814453,0.003135458576105297,0.0031348112632660742,vertical,vertical_2
234,-5.76442813873291,-5.625532150268555,0.0031371888877211374,0.003604644413044092,vertical,vertical_2
235,-5.764645576477051,-5.618506908416748,0.003136506818602921,0.003630057072356378,vertical,vertical_2
236,-5.76393985748291,-5.759066581726074,0.0031387210922756556,0.0031540542767548073,vertical,vertical_2
240,-5.761354446411133,-6.0467023849487305,0.0031468464757409575,0.0023656501618432705,vertical,vertical_2
244,-5.759456157684326,-6.113692283630371,0.0031528257723509893,0.002212367027108193,vertical,vertical_2
245,-5.759044170379639,-6.113198280334473,0.0031541249641499768,0.0022134602137079814,vertical,vertical_2
246,-5.758902072906494,-6.08736515045166,0.0031545731891824327,0.0022713857971052866,vertical,vertical_2
247,-5.7588019371032715,-6.0448760986328125,0.0031548890907188193,0.0023699744638669886,vertical,vertical_2
249,-5.758011341094971,-5.991222381591797,0.003157384319669629,0.002500605487101552,vertical,vertical_2
252,-5.7556376457214355,-6.015582084655762,0.0031648878902939444,0.002440427415682795,vertical,vertical_2
253,-5.7542290687561035,-6.058685779571533,0.0031693490196584954,0.002337470821707002,vertical,vertical_2
257,-5.752140522003174,-5.942378520965576,0.003175975270471056,0.0026257767525791655,vertical,vertical_2
258,-5.75167179107666,-5.841703414916992,0.003177464297251357,0.0029038918776788025,vertical,vertical_2
259,-5.7517547607421875,-5.696774005889893,0.0031772006750378635,0.00335677695186201,vertical,vertical_2
262,-5.750789642333984,-5.7347564697265625,0.0031802685300794547,0.003231669281826333,vertical,vertical_2
263,-5.750246047973633,-5.835587024688721,0.003181997776078414,0.00292170764212623,vertical,vertical_2
266,-5.74965763092041,-6.013413906097412,0.0031838706688001447,0.0024457244384491717,vertical,vertical_2
270,-5.748488903045654,-5.755656719207764,0.003187593922511781,0.0031648275254237248,vertical,vertical_2
272,-5.7486677169799805,-5.554443836212158,0.0031870239872591635,0.0038702203475412403,vertical,vertical_2
275,-5.747749328613281,-5.781338214874268,0.003189952257452276,0.0030845848077670117,vertical,vertical_2
277,-5.747257709503174,-5.736416339874268,0.003191520884494292,0.0032263095798933674,vertical,vertical_2
278,-5.747084617614746,-5.789933204650879,0.0031920733586841663,0.003058186442232315,vertical,vertical_2
279,-5.746323108673096,-5.857036113739014,0.003194505076859263,0.0028597069805880765,vertical,vertical_2
280,-5.746219158172607,-5.939322471618652,0.0031948371645208556,0.0026338135300484067,vertical,vertical_2
282,-5.745025157928467,-5.9299726486206055,0.0031986540791203036,0.0026585547029202663,vertical,vertical_2
283,-5.744716644287109,-5.942981719970703,0.003199641059778366,0.0026241933642514657,vertical,vertical_2
287,-5.74479866027832,-5.924356460571289,0.003199378648806424,0.0026735276521647282,vertical,vertical_2
288,-5.745023727416992,-5.851861953735352,0.00319865865483494,0.0028745419081169427,vertical,vertical_2
291,-5.7443952560424805,-5.813632011413574,0.0032006695520658233,0.002986563118487893,vertical,vertical_2
292,-5.744218349456787,-5.808012962341309,0.0032012358216751465,0.003003392000084691,vertical,vertical_2
293,-5.744036674499512,-5.721979141235352,0.003201817458889136,0.0032732263103351098,vertical,vertical_2
294,-5.744322776794434,-5.772939205169678,0.0032009015425953514,0.003110601369237077,vertical,vertical_2
296,-5.743866920471191,-5.9027485847473145,0.003202361026435814,0.002731925560915937,vertical,vertical_2
297,-5.743710994720459,-5.92618465423584,0.003202860395914246,0.002668644390982724,vertical,vertical_2
298,-5.743855953216553,-5.919159889221191,0.0032023961477372275,0.0026874569904196616,vertical,vertical_2
303,-5.743427276611328,-5.85421085357666,0.0032037692343304465,0.002867797820778751,vertical,vertical_2
308,-5.741438865661621,-5.408783435821533,0.003210145981852602,0.004477083559068015,vertical,vertical_2
309,-5.740959644317627,-5.289947986602783,0.0032116847209933143,0.005042022505590129,vertical,vertical_2
311,-5.740457534790039,-5.3714776039123535,0.0032132977434144077,0.0046472594258625335,vertical,vertical_2
312,-5.740681171417236,-5.378498077392578,0.003212579212692778,0.0046147477216199745,vertical,vertical_2
