row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.480122089385986,0.0011812542130337756,0.001533623428751292,horizontal,horizontal_6
101,-6.598670959472656,-6.510068416595459,0.0013621772237765028,0.0014883778898279487,horizontal,horizontal_6
102,-6.458481788635254,-6.556333065032959,0.0015671732053384446,0.0014210872021049627,horizontal,horizontal_6
103,-6.320080280303955,-6.535914421081543,0.0017997990120189066,0.00145040214288359,horizontal,horizontal_6
104,-6.18329381942749,-6.490123748779297,0.002063619458119291,0.0015183611011087012,horizontal,horizontal_6
105,-6.047793388366699,-6.421308994293213,0.0023630706368221533,0.0016265257277863034,horizontal,horizontal_6
106,-5.913826942443848,-6.322620391845703,0.0027018273396115797,0.0017952331231641293,horizontal,horizontal_6
107,-5.77988862991333,-6.210556507110596,0.003089059417895321,0.0020081196202073087,horizontal,horizontal_6
108,-5.6460676193237305,-6.089483261108398,0.0035313762223581464,0.002266579842211795,horizontal,horizontal_6
109,-5.512390613555908,-5.9642181396484375,0.00403644625667439,0.0025690524626137664,horizontal,horizontal_6
110,-5.379001140594482,-5.840654373168945,0.004612426795690318,0.0029069397798991235,horizontal,horizontal_6
111,-5.245832443237305,-5.70663595199585,0.005269433364184345,0.003323835299857497,horizontal,horizontal_6
112,-5.112943649291992,-5.576601982116699,0.006018340938277668,0.003785406568593628,horizontal,horizontal_6
113,-4.979858875274658,-5.447922706604004,0.006875032726142442,0.004305238652130499,horizontal,horizontal_6
114,-4.846712112426758,-5.31817626953125,0.007854158734082189,0.004901684930864771,horizontal,horizontal_6
115,-4.7135796546936035,-5.195548057556152,0.00897260121260418,0.005541178597845644,horizontal,horizontal_6
116,-4.580377578735352,-5.064365863800049,0.010251024996535513,0.006317916052041984,horizontal,horizontal_6
117,-4.4470720291137695,-4.90626859664917,0.011712811583627976,0.007400049447874247,horizontal,horizontal_6
118,-4.313586711883545,-4.721761703491211,0.013385453627026903,0.0088994864737159,horizontal,horizontal_6
119,-4.180168628692627,-4.554780960083008,0.015295928016894564,0.010516803579624381,horizontal,horizontal_6
208,-5.852353572845459,-5.953743934631348,0.0028731290756982717,0.002596102662171124,vertical,vertical_2
210,-5.8288798332214355,-5.999593734741211,0.0029413699604488586,0.002479759412149424,vertical,vertical_2
213,-5.806950569152832,-5.907691955566406,0.0030065844788214643,0.0027184539647994153,vertical,vertical_2
216,-5.7955522537231445,-6.011568069458008,0.003041050531390237,0.002450243015221889,vertical,vertical_2
218,-5.790186405181885,-5.805805206298828,0.003057412205823898,0.0030100300818571165,vertical,vertical_2
219,-5.787475109100342,-5.790865898132324,0.0030657130034322075,0.003055335421443532,vertical,vertical_2
220,-5.784177303314209,-5.998680114746094,0.0030758398184702967,0.002482026005176138,vertical,vertical_2
221,-5.781315803527832,-5.955700397491455,0.003084653938240399,0.002591028449104831,vertical,vertical_2
222,-5.77962589263916,-5.89665412902832,0.0030898711355761034,0.0027486259986224232,vertical,vertical_2
223,-5.777935028076172,-5.92545223236084,0.003095100108680298,0.002670599680472265,vertical,vertical_2
226,-5.774354457855225,-6.062413692474365,0.00310620219600074,0.002328773156213338,vertical,vertical_2
227,-5.773414134979248,-6.015354156494141,0.003109124402676621,0.002440983721213661,vertical,vertical_2
229,-5.77169132232666,-5.976136684417725,0.00311448545825721,0.0025386148422030393,vertical,vertical_2
230,-5.770627498626709,-5.856127738952637,0.00311780048469006,0.0028623058464990986,vertical,vertical_2
237,-5.763245105743408,-5.823546886444092,0.0031409024818886966,0.0029570980311063423,vertical,vertical_2
238,-5.762535095214844,-5.8421783447265625,0.003143133347595384,0.0029025130603089764,vertical,vertical_2
239,-5.762360572814941,-5.946166038513184,0.003143681942640089,0.0026158503870608437,vertical,vertical_2
241,-5.760456085205078,-6.097906589508057,0.003149674750752234,0.0022475678802682773,vertical,vertical_2
242,-5.759708881378174,-6.118872165679932,0.0031520290792515946,0.0022009368558838782,vertical,vertical_2
243,-5.759304046630859,-6.121524810791016,0.0031533053884771514,0.002195106288125754,vertical,vertical_2
