row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820824027734182,0.0010825278165617382,0.0010908216845108801,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6822486410476385,0.0012467211968393904,0.0012529573511376156,horizontal,horizontal_1,1
2,-6.547993183135986,-6.544363141978363,0.0014329884600976317,0.001438199720007681,horizontal,horizontal_1,1
3,-6.409828186035156,-6.406764911542072,0.0016453071645345246,0.001650354919387079,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.270559201963605,0.001885750500595454,0.0018911707410718842,horizontal,horizontal_1,1
5,-6.138161659240723,-6.132948902553911,0.002158888745729269,0.0021701718900681323,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997204249904339,0.0024739238461872945,0.002485691844569833,horizontal,horizontal_1,1
7,-5.866030693054199,-5.861914834994653,0.0028341004519451107,0.002845789245338105,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726825351671887,0.003246272141420873,0.0032574019419091224,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592236195576796,0.0037180662792201157,0.0037266849435760984,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45789023975309,0.004256580783586405,0.004262539200770499,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323299066011069,0.0048736104554645355,0.00487663880443377,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1886881586978575,0.005580754688104438,0.005579321200203023,horizontal,horizontal_1,1
13,-5.052986145019531,-5.054254705892662,0.0063902227948964205,0.006382121547837158,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918537045422138,0.007317945699970508,0.007309816958417371,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78346227615869,0.008381956591793143,0.008366979965326036,horizontal,horizontal_1,1
16,-4.645908355712891,-4.648569784071528,0.009600804751764981,0.009575286869802604,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5139777737441955,0.010997823095497237,0.0109547976870152,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3810602135249415,0.012591738249855574,0.012512086103554122,horizontal,horizontal_1,1
19,-4.238751411437988,-4.248236449282471,0.014425592232695558,0.01428941180366607,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.815596040344508,0.001082206794309157,0.0010965394196223975,horizontal,horizontal_2,0
21,-6.684177398681641,-6.677556182239386,0.0012505430291509722,0.0012588506180386822,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.540085515174557,0.0014411181306347896,0.001444364978615914,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401039502664877,0.0016582818420728459,0.001659830977360622,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263839695952555,0.001904878341228557,0.0019039212648694092,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126590214903384,0.0021750037138593948,0.0021840153015858727,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989491749531569,0.002499549260123215,0.0025049368620546197,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852997346869183,0.0028681670621394746,0.002871280025081768,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716703563054332,0.003289006413942719,0.003290540101613164,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580862256938178,0.0037695826123663573,0.00376931400002266,horizontal,horizontal_2,0
30,-5.444859504699707,-5.444531252954025,0.004318446686478334,0.004319864456821869,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3087882991781665,0.0049457247714889225,0.004947918483725893,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1720859119177245,0.005664796398421993,0.0056727236676387665,horizontal,horizontal_2,0
33,-5.03794527053833,-5.037418891468031,0.0064870637948526945,0.006490479348321068,horizontal,horizontal_2,0
34,-4.902393817901611,-4.902574826130804,0.007428778625865143,0.007427434077491841,horizontal,horizontal_2,0
35,-4.766808986663818,-4.766601025463605,0.008507484388117123,0.008509253798759274,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630066840631736,0.009742555617852512,0.009754107109872106,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493908202326451,0.011150130967434209,0.011176876844134483,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355232612342993,0.012767246322071497,0.012839452621632799,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2152813597692305,0.014617785316498053,0.014768166014702317,horizontal,horizontal_2,0
40,-6.819444179534912,-6.830225130576044,0.001092327891777687,0.001080614810781611,horizontal,horizontal_3,1
