row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.552465815204587,0.0010825278165617382,0.0014265935416762265,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.4206942292305245,0.0012467211968393904,0.0016275259664016856,horizontal,horizontal_1,1
2,-6.547993183135986,-6.289146356011159,0.0014329884600976317,0.0018563439275164763,horizontal,horizontal_1,1
3,-6.409828186035156,-6.183981283255945,0.0016453071645345246,0.002062201281914413,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.0796174623863415,0.001885750500595454,0.0022890521340001527,horizontal,horizontal_1,1
5,-6.138161659240723,-5.988978303371798,0.002158888745729269,0.0025062233425078725,horizontal,horizontal_1,1
6,-6.001949787139893,-5.880162384616301,0.0024739238461872945,0.002794331481747835,horizontal,horizontal_1,1
7,-5.866030693054199,-5.780263271925901,0.0028341004519451107,0.003087902343215976,horizontal,horizontal_1,1
8,-5.730247974395752,-5.692581503504072,0.003246272141420873,0.0033708797896747325,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6142540875684155,0.0037180662792201157,0.003645527928827025,horizontal,horizontal_1,1
10,-5.459289073944092,-5.543519815192872,0.004256580783586405,0.0039127304840373125,horizontal,horizontal_1,1
11,-5.323920249938965,-5.474932122306968,0.0048736104554645355,0.004190512982685036,horizontal,horizontal_1,1
12,-5.188431262969971,-5.4103711605838125,0.005580754688104438,0.0044699808227257635,horizontal,horizontal_1,1
13,-5.052986145019531,-5.347967801592058,0.0063902227948964205,0.004757809995487203,horizontal,horizontal_1,1
14,-4.917425632476807,-5.274946501816208,0.007317945699970508,0.0051182305169853405,horizontal,horizontal_1,1
15,-4.781673908233643,-5.19445065675099,0.008381956591793143,0.005547262829510234,horizontal,horizontal_1,1
16,-4.645908355712891,-5.090514380186888,0.009600804751764981,0.0061548531382747415,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.94113734842384,0.010997823095497237,0.007146465726835051,horizontal,horizontal_1,1
18,-4.374714374542236,-4.74649406331582,0.012591738249855574,0.008682080732460715,horizontal,horizontal_1,1
19,-4.238751411437988,-4.448309468332919,0.014425592232695558,0.011698326655165512,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.798607559475234,0.001082206794309157,0.0011153270937415648,horizontal,horizontal_2,0
21,-6.684177398681641,-6.657475224817863,0.0012505430291509722,0.0012843850637106915,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.519695267397806,0.0014411181306347896,0.0014741182458051798,horizontal,horizontal_2,0
23,-6.401973247528076,-6.376193936572736,0.0016582818420728459,0.0017015869955810709,horizontal,horizontal_2,0
24,-6.263337135314941,-6.24075422398501,0.001904878341228557,0.0019483854494944655,horizontal,horizontal_2,0
25,-6.130724906921387,-6.105233666058228,0.0021750037138593948,0.002231159962797804,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9694213959441305,0.002499549260123215,0.002555719741078031,horizontal,horizontal_2,0
27,-5.854082107543945,-5.835744125981168,0.0028681670621394746,0.0029212486741326763,horizontal,horizontal_2,0
28,-5.717169761657715,-5.702416142042931,0.003289006413942719,0.00333789088823649,horizontal,horizontal_2,0
29,-5.580790996551514,-5.569807083822253,0.0037695826123663573,0.0038112156068236948,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435378222639419,0.004318446686478334,0.004359585815234838,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302460977146925,0.0049457247714889225,0.004979324811552444,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166807782335754,0.005664796398421993,0.005702744194660894,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033653213784794,0.0064870637948526945,0.006514966477939027,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89889173737008,0.007428778625865143,0.007454840415470458,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762982484874116,0.008507484388117123,0.008540100655659591,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627509501867369,0.009742555617852512,0.009779083589143148,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493548098967627,0.011150130967434209,0.011180902399791777,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357860868695713,0.012767246322071497,0.01280575155563477,horizontal,horizontal_2,0
39,-4.225516319274902,-4.221819441898726,0.014617785316498053,0.014671925489454004,horizontal,horizontal_2,0
40,-6.819444179534912,-6.737648501491769,0.001092327891777687,0.0011854314219550376,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.583655585662489,0.0012623443893909504,0.001382785154690555,horizontal,horizontal_3,1
42,-6.532773971557617,-6.456382245096475,0.0014549642173355551,0.0015704670102493223,horizontal,horizontal_3,1
43,-6.392222881317139,-6.321917752515646,0.0016745297802641726,0.0017964949678220131,horizontal,horizontal_3,1
44,-6.253255844116211,-6.207342472901938,0.0019241790993009065,0.002014584168436402,horizontal,horizontal_3,1
45,-6.114913463592529,-6.090798068306606,0.002209666977784359,0.002263601685000245,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9929030449427945,0.0025356871075048267,0.0024964063407681703,horizontal,horizontal_3,1
47,-5.840307235717773,-5.906031423276881,0.002907949062734828,0.002722971795349197,horizontal,horizontal_3,1
48,-5.703890800476074,-5.822233526772995,0.0033329722668238556,0.002960984315890105,horizontal,horizontal_3,1
49,-5.567803382873535,-5.734658349162137,0.0038188597989308416,0.0032319863905974936,horizontal,horizontal_3,1
50,-5.43198823928833,-5.65531664735163,0.004374389817048687,0.003498865005043289,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.563420949500692,0.005009421301182711,0.003835632423169804,horizontal,horizontal_3,1
52,-5.160878658294678,-5.4663108646089,0.005736656909362899,0.004226796655708548,horizontal,horizontal_3,1
53,-5.025744438171387,-5.353726067507729,0.006566696175592259,0.004730491988015919,horizontal,horizontal_3,1
54,-4.890620708465576,-5.217067100928131,0.0075167553130131865,0.005423211556414335,horizontal,horizontal_3,1
55,-4.755649089813232,-5.046397004530249,0.008602958787682666,0.006432467897261654,horizontal,horizontal_3,1
56,-4.620818614959717,-4.817340142857811,0.009844733715365216,0.008088272201417354,horizontal,horizontal_3,1
57,-4.485890865325928,-4.55783698901563,0.011266845806235704,0.010484712983476826,horizontal,horizontal_3,1
58,-4.35096549987793,-4.260409454529487,0.012894357068374239,0.01411652115313704,horizontal,horizontal_3,1
59,-4.215920925140381,-3.9870917182138945,0.014758723826893944,0.01855359481358486,horizontal,horizontal_3,1
60,-6.769917964935303,-6.731245031039999,0.001147788805968321,0.001193046652970018,horizontal,horizontal_4,0
61,-6.627654075622559,-6.589213291985627,0.0013232637242956596,0.0013751213571873803,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4497096777768865,0.0015238372355601227,0.0015809810960611022,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3135238538030105,0.0017515656806548375,0.001811638030374502,horizontal,horizontal_4,0
64,-6.209592342376709,-6.17960532882297,0.0020100567120142796,0.002071245154110269,horizontal,horizontal_4,0
65,-6.073143482208252,-6.045938662694091,0.0023039194856851507,0.002367457551602602,horizontal,horizontal_4,0
66,-5.93757438659668,-5.91306265828785,0.0026384216865821936,0.002703893092750127,horizontal,horizontal_4,0
67,-5.802797317504883,-5.781742001491711,0.0030190975477378677,0.0030833395451283795,horizontal,horizontal_4,0
68,-5.668480396270752,-5.648896598754303,0.0034531086479493455,0.003521400149369437,horizontal,horizontal_4,0
69,-5.534364223480225,-5.517427523864324,0.003948718340501588,0.004016166156314341,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.385630050367765,0.004514037739615115,0.0045819525517252924,horizontal,horizontal_4,0
71,-5.266944408416748,-5.254135088600954,0.005159351382700442,0.005225864247438927,horizontal,horizontal_4,0
72,-5.133428573608398,-5.120108034446563,0.005896309845810805,0.005975377313552979,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.988009925685233,0.006738856312127938,0.006819221755838151,horizontal,horizontal_4,0
74,-4.866471290588379,-4.856913204273436,0.007700490194015319,0.00777444501421107,horizontal,horizontal_4,0
75,-4.733043670654297,-4.724536861069232,0.008799647011304172,0.008874823234404264,horizontal,horizontal_4,0
76,-4.599269866943359,-4.590658011508666,0.01005917760213093,0.010146179873220175,horizontal,horizontal_4,0
77,-4.465469837188721,-4.457052441967446,0.011499291695692158,0.011596494301112406,horizontal,horizontal_4,0
78,-4.331507205963135,-4.324537217003411,0.013147716232631758,0.013239675775830899,horizontal,horizontal_4,0
79,-4.197602272033691,-4.191804898107341,0.01503157527439439,0.01511897202801219,horizontal,horizontal_4,0
80,-6.768843173980713,-6.733206233483296,0.0011490231021811387,0.0011907091398766759,horizontal,horizontal_5,1
81,-6.625566482543945,-6.610261262296026,0.0013260290459165343,0.0013464803189142797,horizontal,horizontal_5,1
82,-6.484733581542969,-6.504942110210642,0.0015265674182108144,0.0014960273609221414,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.407190315173392,0.0017539660516249936,0.001649653001721152,horizontal,horizontal_5,1
84,-6.207851409912109,-6.311078596430065,0.002013559132854376,0.0018160733721915103,horizontal,horizontal_5,1
85,-6.070909023284912,-6.210435291893447,0.002309073254937129,0.0020083630496165097,horizontal,horizontal_5,1
86,-5.934994220733643,-6.10395199443778,0.002645238042032513,0.0022340214105292747,horizontal,horizontal_5,1
87,-5.799495697021484,-5.988382543904892,0.003029081935302375,0.002507716893644791,horizontal,horizontal_5,1
88,-5.664581775665283,-5.858960704624112,0.003466597284931451,0.0028542085074520435,horizontal,horizontal_5,1
89,-5.530106544494629,-5.714596787317952,0.003965566557297483,0.0032974798393275054,horizontal,horizontal_5,1
