row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.543872410876331,0.0010825278165617382,0.0014389056625410345,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.412474188006071,0.0012467211968393904,0.001640959433124004,horizontal,horizontal_1,1
2,-6.547993183135986,-6.281368290188844,0.0014329884600976317,0.001870838991477183,horizontal,horizontal_1,1
3,-6.409828186035156,-6.1766067960304785,0.0016453071645345246,0.0020774651714286574,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.072656654295097,0.001885750500595454,0.0023050413710608455,horizontal,horizontal_1,1
5,-6.138161659240723,-5.982382148054929,0.002158888745729269,0.002522809422977954,horizontal,horizontal_1,1
6,-6.001949787139893,-5.874043304376512,0.0024739238461872945,0.002811482641446342,horizontal,horizontal_1,1
7,-5.866030693054199,-5.774620651626936,0.0028341004519451107,0.003105375454364107,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6873670672523176,0.003246272141420873,0.003388502934902392,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.609427876112482,0.0037180662792201157,0.0036631645422598317,horizontal,horizontal_1,1
10,-5.459289073944092,-5.539055894388079,0.004256580783586405,0.003930235644806058,horizontal,horizontal_1,1
11,-5.323920249938965,-5.470875716971081,0.0048736104554645355,0.004207545924811169,horizontal,horizontal_1,1
12,-5.188431262969971,-5.406745350629272,0.005580754688104438,0.004486217541529746,horizontal,horizontal_1,1
13,-5.052986145019531,-5.344824061621023,0.0063902227948964205,0.004772790848559804,horizontal,horizontal_1,1
14,-4.917425632476807,-5.272462138703991,0.007317945699970508,0.005130961868182981,horizontal,horizontal_1,1
15,-4.781673908233643,-5.192737330031338,0.008381956591793143,0.005556775249751883,horizontal,horizontal_1,1
16,-4.645908355712891,-5.089745213808552,0.009600804751764981,0.006159589065496805,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.941345904221115,0.010997823095497237,0.007144975445386515,horizontal,horizontal_1,1
18,-4.374714374542236,-4.747458301704633,0.012591738249855574,0.00867371317173366,horizontal,horizontal_1,1
19,-4.238751411437988,-4.448721658837394,0.014425592232695558,0.011693505709642244,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.800217491922533,0.001082206794309157,0.0011135329370870254,horizontal,horizontal_2,0
21,-6.684177398681641,-6.659298657280276,0.0012505430291509722,0.0012820452082238252,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.521604811532982,0.0014411181306347896,0.0014713060378264988,horizontal,horizontal_2,0
23,-6.401973247528076,-6.378402950062444,0.0016582818420728459,0.0016978323155501605,horizontal,horizontal_2,0
24,-6.263337135314941,-6.24299127714337,0.001904878341228557,0.0019440316792943286,horizontal,horizontal_2,0
25,-6.130724906921387,-6.10749747788515,0.0021750037138593948,0.0022261147493478684,horizontal,horizontal_2,0
26,-5.991644859313965,-5.971789039945068,0.002499549260123215,0.0025496758642626982,horizontal,horizontal_2,0
27,-5.854082107543945,-5.838101023814678,0.0028681670621394746,0.002914371696811391,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7047411572075175,0.003289006413942719,0.00333013925612662,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572018445812128,0.0037695826123663573,0.0038027969412847288,horizontal,horizontal_2,0
30,-5.444859504699707,-5.437648083633435,0.004318446686478334,0.004349701383829357,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304568329046104,0.0049457247714889225,0.004968842670613206,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169036918201887,0.005664796398421993,0.005690046161120283,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035565889253524,0.0064870637948526945,0.006502517370723303,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900596864136618,0.007428778625865143,0.007442139798695785,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764534380900641,0.008507484388117123,0.008526857585977422,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628753744372116,0.009742555617852512,0.009766923604237882,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494183546179276,0.011150130967434209,0.011173799783445985,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3581312308815185,0.012767246322071497,0.012802289832633892,horizontal,horizontal_2,0
39,-4.225516319274902,-4.221739948726432,0.014617785316498053,0.014673091853713198,horizontal,horizontal_2,0
40,-6.819444179534912,-6.731928127969658,0.001092327891777687,0.0011922319647516245,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.577835756910011,0.0012623443893909504,0.0013908561907353808,horizontal,horizontal_3,1
42,-6.532773971557617,-6.450764599329627,0.0014549642173355551,0.0015793141644240354,horizontal,horizontal_3,1
43,-6.392222881317139,-6.316542802608451,0.0016745297802641726,0.0018061770352867596,horizontal,horizontal_3,1
44,-6.253255844116211,-6.202339766550553,0.0019241790993009065,0.0020246877931129064,horizontal,horizontal_3,1
45,-6.114913463592529,-6.086246650520323,0.002209666977784359,0.002273927763292883,horizontal,horizontal_3,1
46,-5.977290630340576,-5.988833611020941,0.0025356871075048267,0.0025065860000913296,horizontal,horizontal_3,1
47,-5.840307235717773,-5.902437551196911,0.002907949062734828,0.002732775413582081,horizontal,horizontal_3,1
48,-5.703890800476074,-5.819140129553402,0.0033329722668238556,0.0029701579981464034,horizontal,horizontal_3,1
49,-5.567803382873535,-5.732155630383949,0.0038188597989308416,0.0032400852740145474,horizontal,horizontal_3,1
50,-5.43198823928833,-5.653335908597437,0.004374389817048687,0.0035058022106824204,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.562062334953469,0.005009421301182711,0.003840847110750808,horizontal,horizontal_3,1
52,-5.160878658294678,-5.465528017600162,0.005736656909362899,0.004230106886360038,horizontal,horizontal_3,1
53,-5.025744438171387,-5.353495514437831,0.006566696175592259,0.004731582743199532,horizontal,horizontal_3,1
54,-4.890620708465576,-5.217284317843933,0.0075167553130131865,0.005422033671059252,horizontal,horizontal_3,1
55,-4.755649089813232,-5.046779570072487,0.008602958787682666,0.0064300075273489915,horizontal,horizontal_3,1
56,-4.620818614959717,-4.8170925136053615,0.009844733715365216,0.00809027534222409,horizontal,horizontal_3,1
57,-4.485890865325928,-4.556338615510346,0.011266845806235704,0.010500434775238448,horizontal,horizontal_3,1
58,-4.35096549987793,-4.256888316160789,0.012894357068374239,0.014166314991452147,horizontal,horizontal_3,1
59,-4.215920925140381,-3.982612345186274,0.014758723826893944,0.018636889700919628,horizontal,horizontal_3,1
60,-6.769917964935303,-6.734206560916311,0.001147788805968321,0.0011895186364052296,horizontal,horizontal_4,0
61,-6.627654075622559,-6.592565811556284,0.0013232637242956596,0.0013705189550576678,horizontal,horizontal_4,0
62,-6.486523628234863,-6.453448063041526,0.0015238372355601227,0.001575081813394074,horizontal,horizontal_4,0
63,-6.347245216369629,-6.317509045085121,0.0017515656806548375,0.0018044326731889715,horizontal,horizontal_4,0
64,-6.209592342376709,-6.183697483612653,0.0020100567120142796,0.0020627866169576274,horizontal,horizontal_4,0
65,-6.073143482208252,-6.05014254915835,0.0023039194856851507,0.0023575259192007507,horizontal,horizontal_4,0
66,-5.93757438659668,-5.917310596921894,0.0026384216865821936,0.0026924314821636947,horizontal,horizontal_4,0
67,-5.802797317504883,-5.785853727116112,0.0030190975477378677,0.0030706877271386604,horizontal,horizontal_4,0
68,-5.668480396270752,-5.653030599546947,0.0034531086479493455,0.003506872727237448,horizontal,horizontal_4,0
69,-5.534364223480225,-5.521390795811549,0.003948718340501588,0.004000280498037222,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.38942423030302,0.004514037739615115,0.004564600738056976,horizontal,horizontal_4,0
71,-5.266944408416748,-5.257674331726496,0.005159351382700442,0.005207401334966758,horizontal,horizontal_4,0
72,-5.133428573608398,-5.123664464323322,0.005896309845810805,0.005954164047256293,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.991270047286458,0.006738856312127938,0.006797026463023528,horizontal,horizontal_4,0
74,-4.866471290588379,-4.859671962510394,0.007700490194015319,0.007753026757470519,horizontal,horizontal_4,0
75,-4.733043670654297,-4.7268439422325494,0.008799647011304172,0.008854371897410802,horizontal,horizontal_4,0
76,-4.599269866943359,-4.592501050389134,0.01005917760213093,0.010127497290876837,horizontal,horizontal_4,0
77,-4.465469837188721,-4.458110654792357,0.011499291695692158,0.01158422923278981,horizontal,horizontal_4,0
78,-4.331507205963135,-4.324445981330285,0.013147716232631758,0.013240883761667138,horizontal,horizontal_4,0
79,-4.197602272033691,-4.190490236180944,0.01503157527439439,0.015138861435962733,horizontal,horizontal_4,0
80,-6.768843173980713,-6.730981507083306,0.0011490231021811387,0.001193361090773656,horizontal,horizontal_5,1
81,-6.625566482543945,-6.608252325695717,0.0013260290459165343,0.0013491880314092553,horizontal,horizontal_5,1
82,-6.484733581542969,-6.5032220908084915,0.0015265674182108144,0.0014986027712520049,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.405777617846271,0.0017539660516249936,0.0016519851090003698,horizontal,horizontal_5,1
84,-6.207851409912109,-6.309974279212338,0.002013559132854376,0.0018180800010585535,horizontal,horizontal_5,1
85,-6.070909023284912,-6.209626135506909,0.002309073254937129,0.002009988787053806,horizontal,horizontal_5,1
86,-5.934994220733643,-6.103425105626439,0.002645238042032513,0.0022351988015646214,horizontal,horizontal_5,1
87,-5.799495697021484,-5.988097932660548,0.003029081935302375,0.0025084307196469903,horizontal,horizontal_5,1
88,-5.664581775665283,-5.858832141145967,0.003466597284931451,0.0028545754780141108,horizontal,horizontal_5,1
89,-5.530106544494629,-5.714487047009335,0.003965566557297483,0.0032978417256391266,horizontal,horizontal_5,1
90,-5.395878791809082,-5.551236773379212,0.004535233121344594,0.003882652311762863,horizontal,horizontal_5,1
91,-5.26195764541626,-5.3740230543009835,0.005185144102922981,0.004635445100319743,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1815657666140815,0.005927267599655848,0.005619201165138149,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.977495247675915,0.006775975813860965,0.006891301962870361,horizontal,horizontal_5,1
94,-4.860730171203613,-4.7688616971788935,0.007744826776567736,0.008490038896854197,horizontal,horizontal_5,1
95,-4.727088451385498,-4.567093953129267,0.008852207187094802,0.010388104213482737,horizontal,horizontal_5,1
96,-4.593387126922607,-4.375938146133848,0.010118527527719771,0.01257633826325139,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.187120053766485,0.011566575824034957,0.015189968231788297,horizontal,horizontal_5,1
98,-4.325685024261475,-4.012678040249808,0.013224487897926693,0.018084898241928,horizontal,horizontal_5,1
99,-4.191720962524414,-3.8404505172657704,0.015120241101002059,0.021483920287485917,horizontal,horizontal_5,1
120,-6.723384380340576,-6.710678432250765,0.0012024617318205809,0.001217837623950822,horizontal,horizontal_7,0
121,-6.580395221710205,-6.575005577646535,0.0013873008950410076,0.0013947981386632977,horizontal,horizontal_7,0
122,-6.439976692199707,-6.440690156138398,0.0015964438897739762,0.001595305290851413,horizontal,horizontal_7,0
123,-6.301924228668213,-6.306633211981891,0.001832774704156303,0.0018241644872511815,horizontal,horizontal_7,0
124,-6.165299892425537,-6.172779662173117,0.0021010881696715343,0.0020854311424192665,horizontal,horizontal_7,0
125,-6.029897689819336,-6.038633190343607,0.00240574009773308,0.0023848162769279776,horizontal,horizontal_7,0
126,-5.89540433883667,-5.905837461943047,0.0027520633519738467,0.002723499997814385,horizontal,horizontal_7,0
127,-5.761625289916992,-5.7735277307435595,0.003145994288219004,0.0031087712393730676,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.63993408161985,0.0035948346811885542,0.0035531026132707756,horizontal,horizontal_7,0
129,-5.495249271392822,-5.5080627371180615,0.004106232771601236,0.004053953354272477,horizontal,horizontal_7,0
130,-5.362478733062744,-5.376091083192505,0.004689268245724738,0.004625868771402615,horizontal,horizontal_7,0
131,-5.229969024658203,-5.244643322720702,0.005353691132504277,0.0052757030824951215,horizontal,horizontal_7,0
132,-5.097522735595703,-5.113378229303496,0.0061118685415975154,0.006015726055832451,horizontal,horizontal_7,0
133,-4.964968204498291,-4.982763684888072,0.006978172580071114,0.006855091042406512,horizontal,horizontal_7,0
134,-4.832398891448975,-4.853514079428646,0.007967385429956939,0.007800916287507163,horizontal,horizontal_7,0
135,-4.699707508087158,-4.7228689989511645,0.00909793778578844,0.00888963756657903,horizontal,horizontal_7,0
136,-4.566854953765869,-4.590237060645534,0.010390587260488176,0.01015045181547111,horizontal,horizontal_7,0
137,-4.433749675750732,-4.4489893292299945,0.01186989785445816,0.011690376123245567,horizontal,horizontal_7,0
138,-4.300600051879883,-4.291905590026764,0.01356041961513284,0.013678834195767561,horizontal,horizontal_7,0
139,-4.167263984680176,-4.1152298440199555,0.015494595633225949,0.016322188420870312,horizontal,horizontal_7,0
140,-6.836133003234863,-6.821710111443988,0.0010742494973309412,0.001089855553285715,vertical,vertical_1,0
141,-6.804476737976074,-6.828221577238265,0.0011088002123935,0.0010827820505578667,vertical,vertical_1,0
142,-6.791471481323242,-6.819156508929886,0.001123314620960661,0.0010926421676049926,vertical,vertical_1,0
143,-6.783300876617432,-6.813489364528711,0.001132530378575718,0.0010988519076748607,vertical,vertical_1,0
144,-6.775269508361816,-6.807594202111394,0.001141662770820573,0.001105348949886786,vertical,vertical_1,0
145,-6.767223358154297,-6.798935210831761,0.0011508858162065155,0.00111496171516799,vertical,vertical_1,0
146,-6.765603542327881,-6.797049009364905,0.0011527515499305684,0.0011170667422190866,vertical,vertical_1,0
147,-6.761845111846924,-6.792988381410788,0.0011570922384712174,0.0011216119566261075,vertical,vertical_1,0
148,-6.759521007537842,-6.78739211901463,0.0011597845689452055,0.0011279063876584133,vertical,vertical_1,0
149,-6.754286766052246,-6.778406330378529,0.0011658710766798337,0.0011380871888194467,vertical,vertical_1,0
150,-6.75287389755249,-6.776962358609644,0.0011675194634014794,0.0011397317416488122,vertical,vertical_1,0
151,-6.749841690063477,-6.771972578589754,0.0011710649973427063,0.001145432964416016,vertical,vertical_1,0
152,-6.747958183288574,-6.7693953487406455,0.0011732727847376151,0.0011483888157601267,vertical,vertical_1,0
153,-6.745219707489014,-6.765030554431664,0.0011764901672162674,0.0011534122518850592,vertical,vertical_1,0
154,-6.742067337036133,-6.760783754464367,0.0011802047518548132,0.0011583209788117875,vertical,vertical_1,0
155,-6.741049766540527,-6.759738316057028,0.0011814063046177152,0.0011595325652602184,vertical,vertical_1,0
156,-6.739893436431885,-6.7596651567185155,0.0011827731904315907,0.001159617398998829,vertical,vertical_1,0
157,-6.737949848175049,-6.754481518684901,0.0011850742499467787,0.0011656440423268,vertical,vertical_1,0
158,-6.7365498542785645,-6.751275744791299,0.0011867345085683802,0.0011693868296264508,vertical,vertical_1,0
159,-6.735422611236572,-6.745332616037254,0.00118807300104729,0.0011763573389183338,vertical,vertical_1,0
160,-6.735050678253174,-6.744981906679094,0.0011885149667687845,0.001176769970798335,vertical,vertical_1,0
161,-6.735502243041992,-6.749415874992973,0.0011879783964160648,0.001171563760650044,vertical,vertical_1,0
162,-6.733963489532471,-6.747292119175967,0.0011898078094897116,0.0011740545199478117,vertical,vertical_1,0
163,-6.73281192779541,-6.746837364143774,0.001191178735839242,0.001174588548565724,vertical,vertical_1,0
164,-6.7306227684021,-6.745090507020115,0.001193789272355619,0.001176642180117384,vertical,vertical_1,0
165,-6.729771614074707,-6.7416904481127595,0.0011948058038119833,0.001180649641784877,vertical,vertical_1,0
166,-6.7288618087768555,-6.73986089531658,0.0011958933391098662,0.0011828116798166,vertical,vertical_1,0
167,-6.728330612182617,-6.741327925087097,0.0011965287623310577,0.0011810777320568665,vertical,vertical_1,0
168,-6.728628158569336,-6.741429408760947,0.0011961727924826185,0.001180957878031231,vertical,vertical_1,0
169,-6.728259563446045,-6.741438518094926,0.0011966137772079577,0.0011809471203405029,vertical,vertical_1,0
170,-6.72816801071167,-6.742228183484159,0.0011967233354863553,0.0011800149353785956,vertical,vertical_1,0
171,-6.727304935455322,-6.742045712137909,0.0011977566436331118,0.001180230273938411,vertical,vertical_1,0
172,-6.7259721755981445,-6.740258005344691,0.0011993540298360715,0.0011823420666873914,vertical,vertical_1,0
173,-6.72538423538208,-6.741511819766782,0.0012000593856367134,0.0011808605581148251,vertical,vertical_1,0
174,-6.723752021789551,-6.7372176227961305,0.0012020197382997054,0.0011859423091572002,vertical,vertical_1,0
175,-6.72294807434082,-6.735033232974831,0.0012029864875573646,0.0011885357009240505,vertical,vertical_1,0
176,-6.722286701202393,-6.732471944460185,0.0012037823736659624,0.0011915837856098861,vertical,vertical_1,0
177,-6.721181392669678,-6.731005768689728,0.0012051136602007535,0.0011933321382677701,vertical,vertical_1,0
178,-6.720331192016602,-6.729183617227406,0.0012061386842980215,0.0011955085524445045,vertical,vertical_1,0
179,-6.719414710998535,-6.729033313216766,0.001207244594202646,0.001195688255679412,vertical,vertical_1,0
180,-6.718931198120117,-6.725941975331264,0.00120782845365175,0.001199390251194801,vertical,vertical_1,0
181,-6.719940185546875,-6.725374919291123,0.001206610384539883,0.0012000705655511807,vertical,vertical_1,0
182,-6.71981143951416,-6.725753098984561,0.0012067657408404641,0.0011996168090387537,vertical,vertical_1,0
183,-6.718454837799072,-6.7226449657645375,0.0012084039522631677,0.0012033511783465563,vertical,vertical_1,0
184,-6.717085838317871,-6.72171524436539,0.0012100593895347342,0.001204470479926445,vertical,vertical_1,0
185,-6.7163848876953125,-6.720665535957748,0.001210907878756945,0.0012057354865438632,vertical,vertical_1,0
186,-6.715606689453125,-6.718227935118524,0.0012118505718931413,0.0012086781734687085,vertical,vertical_1,0
187,-6.715165138244629,-6.715531002927609,0.0012123857841307868,0.0012119422961234733,vertical,vertical_1,0
188,-6.715026378631592,-6.713791831804494,0.0012125540259853619,0.0012140519051215503,vertical,vertical_1,0
189,-6.714755058288574,-6.711072980278694,0.001212883061194574,0.0012173572232947513,vertical,vertical_1,0
190,-6.713635444641113,-6.70960566584149,0.0012142417821019635,0.0012191447802570763,vertical,vertical_1,0
