row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.826010905881531,0.0010825278165617382,0.0010851783735880472,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682602073736648,0.0012467211968393904,0.0012525145932989444,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539433538420006,0.0014329884600976317,0.0014453069780545587,horizontal,horizontal_1,1
3,-6.409828186035156,-6.397327417239124,0.0016453071645345246,0.0016660038617897473,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.255886799674201,0.001885750500595454,0.0019191233232823497,horizontal,horizontal_1,1
5,-6.138161659240723,-6.116824898644681,0.002158888745729269,0.00220544737690068,horizontal,horizontal_1,1
6,-6.001949787139893,-5.976527760947416,0.0024739238461872945,0.002537622243623982,horizontal,horizontal_1,1
7,-5.866030693054199,-5.836793555970593,0.0028341004519451107,0.002918184636195325,horizontal,horizontal_1,1
8,-5.730247974395752,-5.698115466134237,0.003246272141420873,0.003352276987968102,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5597819018138575,0.0037180662792201157,0.003849615900305408,horizontal,horizontal_1,1
10,-5.459289073944092,-5.421886708197139,0.004256580783586405,0.004418801788593686,horizontal,horizontal_1,1
11,-5.323920249938965,-5.28432462316743,0.0048736104554645355,0.0050704555001932425,horizontal,horizontal_1,1
12,-5.188431262969971,-5.147305334372723,0.005580754688104438,0.005815053257728429,horizontal,horizontal_1,1
13,-5.052986145019531,-5.007689776877548,0.0063902227948964205,0.006686332396779612,horizontal,horizontal_1,1
14,-4.917425632476807,-4.865253450552799,0.007317945699970508,0.0077098738720167885,horizontal,horizontal_1,1
15,-4.781673908233643,-4.722707285497631,0.008381956591793143,0.00889107525681438,horizontal,horizontal_1,1
16,-4.645908355712891,-4.5810001662998285,0.009600804751764981,0.010244644822164226,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.43906116533781,0.010997823095497237,0.011807018155866378,horizontal,horizontal_1,1
18,-4.374714374542236,-4.279009993942037,0.012591738249855574,0.013856373191722206,horizontal,horizontal_1,1
19,-4.238751411437988,-4.111305346421862,0.014425592232695558,0.01638637066928734,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.799967127571477,0.001082206794309157,0.001113811760940519,horizontal,horizontal_2,0
21,-6.684177398681641,-6.658531907559332,0.0012505430291509722,0.001283028592986287,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.520806748476487,0.0014411181306347896,0.0014724807014855751,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3793272627945425,0.0016582818420728459,0.0016962637125754584,horizontal,horizontal_2,0
