row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.729294221298412,0.0011812542130337756,0.001195376331643896,horizontal,horizontal_6
101,-6.598670959472656,-6.630407958913738,0.0013621772237765028,0.0013196246235647202,horizontal,horizontal_6
102,-6.458481788635254,-6.494269656131847,0.0015671732053384446,0.0015120791478520218,horizontal,horizontal_6
103,-6.320080280303955,-6.340315594806233,0.0017997990120189066,0.0017637455200648462,horizontal,horizontal_6
104,-6.18329381942749,-6.19949720505689,0.002063619458119291,0.002030451280322883,horizontal,horizontal_6
105,-6.047793388366699,-6.064511808108781,0.0023630706368221533,0.002323892242995962,horizontal,horizontal_6
106,-5.913826942443848,-5.932265391143203,0.0027018273396115797,0.0026524663037371375,horizontal,horizontal_6
107,-5.77988862991333,-5.804168196313515,0.003089059417895321,0.003014961566500727,horizontal,horizontal_6
108,-5.6460676193237305,-5.67461652965054,0.0035313762223581464,0.0034319847884002963,horizontal,horizontal_6
109,-5.512390613555908,-5.539547563602028,0.00403644625667439,0.003928303743902961,horizontal,horizontal_6
110,-5.379001140594482,-5.403407848078517,0.004612426795690318,0.004501215317654292,horizontal,horizontal_6
111,-5.245832443237305,-5.264162274441187,0.005269433364184345,0.005173725375389277,horizontal,horizontal_6
112,-5.112943649291992,-5.122327308424324,0.006018340938277668,0.005962131018189705,horizontal,horizontal_6
113,-4.979858875274658,-4.980538854208466,0.006875032726142442,0.006870359437768316,horizontal,horizontal_6
114,-4.846712112426758,-4.840870762154532,0.007854158734082189,0.007900171884971444,horizontal,horizontal_6
115,-4.7135796546936035,-4.704769734016904,0.00897260121260418,0.009051998345239716,horizontal,horizontal_6
116,-4.580377578735352,-4.57607201532658,0.010251024996535513,0.010295256587292377,horizontal,horizontal_6
117,-4.4470720291137695,-4.4584734468320875,0.011712811583627976,0.011580027328892468,horizontal,horizontal_6
118,-4.313586711883545,-4.355119334740155,0.013385453627026903,0.012840907126427385,horizontal,horizontal_6
