row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7023283526313335,0.0011812542130337756,0.0012280492396437124,horizontal,horizontal_6
101,-6.598670959472656,-6.606500132490288,0.0013621772237765028,0.0013515541418466872,horizontal,horizontal_6
102,-6.458481788635254,-6.487357220061034,0.0015671732053384446,0.0015225675065875174,horizontal,horizontal_6
103,-6.320080280303955,-6.3429021617025265,0.0017997990120189066,0.001759189369223809,horizontal,horizontal_6
104,-6.18329381942749,-6.19545839411217,0.002063619458119291,0.00203866847184821,horizontal,horizontal_6
105,-6.047793388366699,-6.055189995542465,0.0023630706368221533,0.002345656414069458,horizontal,horizontal_6
106,-5.913826942443848,-5.9216397267347025,0.0027018273396115797,0.002680800790317304,horizontal,horizontal_6
107,-5.77988862991333,-5.790134455757096,0.003089059417895321,0.003057571040754988,horizontal,horizontal_6
108,-5.6460676193237305,-5.657218181919104,0.0035313762223581464,0.0034922181139387123,horizontal,horizontal_6
109,-5.512390613555908,-5.520269563146111,0.00403644625667439,0.0040047682586442776,horizontal,horizontal_6
110,-5.379001140594482,-5.38702175688542,0.004612426795690318,0.004575580253708326,horizontal,horizontal_6
111,-5.245832443237305,-5.25191277221373,0.005269433364184345,0.0052374906852200726,horizontal,horizontal_6
112,-5.112943649291992,-5.112014620620715,0.006018340938277668,0.006023934747565121,horizontal,horizontal_6
113,-4.979858875274658,-4.967422961014865,0.006875032726142442,0.006961063872902791,horizontal,horizontal_6
114,-4.846712112426758,-4.8190657472951965,0.007854158734082189,0.008074327078359296,horizontal,horizontal_6
115,-4.7135796546936035,-4.672718538882499,0.00897260121260418,0.009346825249179328,horizontal,horizontal_6
116,-4.580377578735352,-4.540604702284271,0.010251024996535513,0.010666954271250587,horizontal,horizontal_6
117,-4.4470720291137695,-4.429956279194584,0.011712811583627976,0.011915010595261753,horizontal,horizontal_6
118,-4.313586711883545,-4.342066362884829,0.013385453627026903,0.013009617818296949,horizontal,horizontal_6
119,-4.180168628692627,-4.268930468012472,0.015295928016894564,0.01399674511738681,horizontal,horizontal_6
208,-5.852353572845459,-5.895342519543283,0.0028731290756982717,0.002752233487844406,vertical,vertical_2
210,-5.8288798332214355,-5.899109214717639,0.0029413699604488586,0.002741886163090129,vertical,vertical_2
213,-5.806950569152832,-5.824206740786561,0.0030065844788214643,0.0029551474207595387,vertical,vertical_2
216,-5.7955522537231445,-5.806422986274137,0.003041050531390237,0.00300817111982135,vertical,vertical_2
218,-5.790186405181885,-5.79339935597552,0.003057412205823898,0.003047604654877012,vertical,vertical_2
