row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.792062874806168,0.0010825278165617382,0.0011226504964133698,horizontal,horizontal_1
1,-6.6872382164001465,-6.722721603923257,0.0012467211968393904,0.0012032589592617503,horizontal,horizontal_1
2,-6.547993183135986,-6.573364712499284,0.0014329884600976317,0.001397088693047978,horizontal,horizontal_1
3,-6.409828186035156,-6.389856422515166,0.0016453071645345246,0.0016784971784925792,horizontal,horizontal_1
4,-6.2734293937683105,-6.27609062203384,0.001885750500595454,0.0018807387597125998,horizontal,horizontal_1
5,-6.138161659240723,-6.134466534871766,0.002158888745729269,0.0021668808649871335,horizontal,horizontal_1
6,-6.001949787139893,-6.0042414251461125,0.0024739238461872945,0.0024682609993526452,horizontal,horizontal_1
7,-5.866030693054199,-5.876514803310411,0.0028341004519451107,0.0028045426447252148,horizontal,horizontal_1
8,-5.730247974395752,-5.731408308056757,0.003246272141420873,0.0032425075670859367,horizontal,horizontal_1
9,-5.5945515632629395,-5.604527972787234,0.0037180662792201157,0.0036811577408482235,horizontal,horizontal_1
10,-5.459289073944092,-5.461377689986585,0.004256580783586405,0.004247699698492549,horizontal,horizontal_1
11,-5.323920249938965,-5.322350656610517,0.0048736104554645355,0.004881266048433002,horizontal,horizontal_1
12,-5.188431262969971,-5.185799996284437,0.005580754688104438,0.005595458478308487,horizontal,horizontal_1
13,-5.052986145019531,-5.041361293126985,0.0063902227948964205,0.006464941644789924,horizontal,horizontal_1
14,-4.917425632476807,-4.911856681627175,0.007317945699970508,0.007358812667342303,horizontal,horizontal_1
15,-4.781673908233643,-4.800193149347804,0.008381956591793143,0.00822815763224727,horizontal,horizontal_1
16,-4.645908355712891,-4.664183351717053,0.009600804751764981,0.009426943578169889,horizontal,horizontal_1
17,-4.5100579261779785,-4.464715373995894,0.010997823095497237,0.011507970761626348,horizontal,horizontal_1
18,-4.374714374542236,-4.3199656503373305,0.012591738249855574,0.01330034039680335,horizontal,horizontal_1
19,-4.238751411437988,-4.256207643006333,0.014425592232695558,0.014175960904248913,horizontal,horizontal_1
207,-5.889946937561035,-5.864494219561498,0.0027671235233423966,0.002838458319181603,vertical,vertical_2
209,-5.835671424865723,-5.848046646939853,0.0029214610598900254,0.002885530115755353,vertical,vertical_2
211,-5.821362495422363,-5.82804298631756,0.0029635645496270775,0.002943832467020202,vertical,vertical_2
212,-5.813353061676025,-5.817737362222048,0.0029873963356934255,0.0029743273623954515,vertical,vertical_2
214,-5.803081035614014,-5.810827534289609,0.003018241096591437,0.0029949506222167652,vertical,vertical_2
215,-5.79844856262207,-5.811562159931646,0.0030322554524549847,0.0029927512626449293,vertical,vertical_2
217,-5.7922773361206055,-5.809804383339937,0.0030510260468856565,0.002998016476938736,vertical,vertical_2
224,-5.777222156524658,-5.792699668520452,0.0030973073041268124,0.003049737771792585,vertical,vertical_2
225,-5.775667190551758,-5.788765183110696,0.0031021272580533305,0.003061760556785791,vertical,vertical_2
228,-5.77259635925293,-5.787475132667408,0.003111668009051255,0.003065712931182346,vertical,vertical_2
231,-5.768707275390625,-5.782474027335079,0.0031237931093734544,0.003081083286817918,vertical,vertical_2
232,-5.767926216125488,-5.780742006109815,0.003126233930012602,0.0030864244126038703,vertical,vertical_2
233,-5.764979839324951,-5.779652347631604,0.003135458576105297,0.003089789394139799,vertical,vertical_2
234,-5.76442813873291,-5.777551274826404,0.0031371888877211374,0.003096288091336884,vertical,vertical_2
235,-5.764645576477051,-5.776884678126958,0.003136506818602921,0.003098352754831586,vertical,vertical_2
236,-5.76393985748291,-5.777455425741157,0.0031387210922756556,0.0030965848819414278,vertical,vertical_2
240,-5.761354446411133,-5.775855115503784,0.0031468464757409575,0.0031015443457107833,vertical,vertical_2
