row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8067548772713184,0.0010825278165617382,0.0011062770861668082,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671829659935175,0.0012467211968393904,0.0012660801344174621,horizontal,horizontal_1,1
2,-6.547993183135986,-6.536851688513453,0.0014329884600976317,0.0014490433650604637,horizontal,horizontal_1,1
3,-6.409828186035156,-6.402589514248231,0.0016453071645345246,0.0016572602129912735,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268467972434558,0.001885750500595454,0.001895129751326851,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134348885014558,0.002158888745729269,0.0021671358132085037,horizontal,horizontal_1,1
6,-6.001949787139893,-5.99902024286563,0.0024739238461872945,0.0024811819418913248,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863606287468933,0.0028341004519451107,0.002840979796701353,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7283659973408945,0.003246272141420873,0.0032523873035973927,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593365536537542,0.0037180662792201157,0.0037224786212546354,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458469304421925,0.004256580783586405,0.004260071629430451,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323089968893887,0.0048736104554645355,0.004877658602163981,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187618707403296,0.005580754688104438,0.005585291204228619,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052454964831336,0.0063902227948964205,0.006393618056311192,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915944319906524,0.007317945699970508,0.007328793897726699,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7800733182693405,0.008381956591793143,0.008395383409943875,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6440030124842195,0.009600804751764981,0.009619115018220289,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507542956365353,0.010997823095497237,0.011025517098780918,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372264453972902,0.012591738249855574,0.012622624827780132,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235629207047454,0.014425592232695558,0.014470702264825743,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.797812627752294,0.001082206794309157,0.0011162140551199953,horizontal,horizontal_2,0
21,-6.684177398681641,-6.667410661521188,0.0012505430291509722,0.0012716873204720277,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534076913082544,0.0014411181306347896,0.001453069718518113,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397101708386122,0.0016582818420728459,0.0016663799360505363,horizontal,horizontal_2,0
24,-6.263337135314941,-6.26128054243806,0.001904878341228557,0.0019087999316316764,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12541973665386,0.0021750037138593948,0.002186573140648478,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989321163019493,0.002499549260123215,0.002505364206945489,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853737337921567,0.0028681670621394746,0.002869156089497904,horizontal,horizontal_2,0
28,-5.717169761657715,-5.718437183177054,0.003289006413942719,0.00328484049698051,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583294093276994,0.0037695826123663573,0.003760158781773078,horizontal,horizontal_2,0
30,-5.444859504699707,-5.447470899078788,0.004318446686478334,0.004307184230831834,horizontal,horizontal_2,0
31,-5.309231758117676,-5.311784416056928,0.0049457247714889225,0.004933116127509763,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174805688610256,0.005664796398421993,0.005657316088109921,horizontal,horizontal_2,0
33,-5.03794527053833,-5.038517807181239,0.0064870637948526945,0.006483350776146314,horizontal,horizontal_2,0
34,-4.902393817901611,-4.90213759589152,0.007428778625865143,0.007430682286326627,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7651237299006945,0.008507484388117123,0.008521833771520953,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628291018672693,0.009742555617852512,0.009771444056577941,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4930884690184225,0.011150130967434209,0.011186042658611806,horizontal,horizontal_2,0
