row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.736253854748126,0.0011812542130337756,0.0011870858334191018,horizontal,horizontal_6
101,-6.598670959472656,-6.600148860086376,0.0013621772237765028,0.0013601655481159916,horizontal,horizontal_6
102,-6.458481788635254,-6.463610471440036,0.0015671732053384446,0.0015591562468594143,horizontal,horizontal_6
103,-6.320080280303955,-6.329285483938954,0.0017997990120189066,0.0017833075158529056,horizontal,horizontal_6
104,-6.18329381942749,-6.19585755627125,0.002063619458119291,0.0020378548749286933,horizontal,horizontal_6
105,-6.047793388366699,-6.062215678702129,0.0023630706368221533,0.002329234331028657,horizontal,horizontal_6
106,-5.913826942443848,-5.927829150978901,0.0027018273396115797,0.0026642594204964202,horizontal,horizontal_6
107,-5.77988862991333,-5.794662250809248,0.003089059417895321,0.003043758279997822,horizontal,horizontal_6
108,-5.6460676193237305,-5.661334228373077,0.0035313762223581464,0.003477873523706187,horizontal,horizontal_6
109,-5.512390613555908,-5.527457797720947,0.00403644625667439,0.003976084262141103,horizontal,horizontal_6
110,-5.379001140594482,-5.3946158420437476,0.004612426795690318,0.00454096451141799,horizontal,horizontal_6
111,-5.245832443237305,-5.261356005365747,0.005269433364184345,0.005188264631906458,horizontal,horizontal_6
112,-5.112943649291992,-5.128053716707371,0.006018340938277668,0.005928086989775904,horizontal,horizontal_6
113,-4.979858875274658,-4.9949238484000595,0.006875032726142442,0.0067722367959992865,horizontal,horizontal_6
114,-4.846712112426758,-4.8617386881557385,0.007854158734082189,0.007737019924805167,horizontal,horizontal_6
115,-4.7135796546936035,-4.728532628474925,0.00897260121260418,0.008839432259133813,horizontal,horizontal_6
116,-4.580377578735352,-4.59514423737007,0.010251024996535513,0.010100763768301883,horizontal,horizontal_6
117,-4.4470720291137695,-4.461827324492601,0.011712811583627976,0.011541254390117314,horizontal,horizontal_6
118,-4.313586711883545,-4.329124305629844,0.013385453627026903,0.013179083287464808,horizontal,horizontal_6
119,-4.180168628692627,-4.195812509882445,0.015295928016894564,0.015058502308199257,horizontal,horizontal_6
207,-5.889946937561035,-5.844090010624404,0.0027671235233423966,0.002896969725263988,vertical,vertical_2
208,-5.852353572845459,-5.848017461816967,0.0028731290756982717,0.002885614331535289,vertical,vertical_2
209,-5.835671424865723,-5.823558307257776,0.0029214610598900254,0.002957064258833537,vertical,vertical_2
210,-5.8288798332214355,-5.815303703149727,0.0029413699604488586,0.002981574676333686,vertical,vertical_2
211,-5.821362495422363,-5.8166027000839,0.0029635645496270775,0.002977704134425418,vertical,vertical_2
212,-5.813353061676025,-5.812335255996641,0.0029873963356934255,0.002990438472539927,vertical,vertical_2
213,-5.806950569152832,-5.80799132428098,0.0030065844788214643,0.0030034569883650862,vertical,vertical_2
214,-5.803081035614014,-5.801858282299581,0.003018241096591437,0.0030219339181408425,vertical,vertical_2
215,-5.79844856262207,-5.79689334645164,0.0030322554524549847,0.003036974934123373,vertical,vertical_2
216,-5.7955522537231445,-5.793989832985904,0.003041050531390237,0.0030458056455806544,vertical,vertical_2
217,-5.7922773361206055,-5.787946125322606,0.0030510260468856565,0.00306426934289524,vertical,vertical_2
218,-5.790186405181885,-5.7943536340015545,0.003057412205823898,0.0030446977799268625,vertical,vertical_2
219,-5.787475109100342,-5.7926516765405704,0.0030657130034322075,0.0030498841382585536,vertical,vertical_2
220,-5.784177303314209,-5.784815599807647,0.0030758398184702967,0.003073877147149537,vertical,vertical_2
221,-5.781315803527832,-5.784372321682346,0.003084653938240399,0.003075240031694868,vertical,vertical_2
222,-5.77962589263916,-5.7834880816064045,0.0030898711355761034,0.0030779604847635906,vertical,vertical_2
223,-5.777935028076172,-5.7808248039312815,0.003095100108680298,0.003086168873965553,vertical,vertical_2
224,-5.777222156524658,-5.777912726005747,0.0030973073041268124,0.0030951691365906243,vertical,vertical_2
225,-5.775667190551758,-5.78069523281148,0.0031021272580533305,0.003086568778229911,vertical,vertical_2
226,-5.774354457855225,-5.775560462109771,0.00310620219600074,0.003102458360931159,vertical,vertical_2
