row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.823489855489706,0.0010825278165617382,0.0010879176143832063,horizontal,horizontal_1
1,-6.6872382164001465,-6.687498043146493,0.0012467211968393904,0.0012463973074066052,horizontal,horizontal_1
2,-6.547993183135986,-6.547686394809552,0.0014329884600976317,0.0014334281516717774,horizontal,horizontal_1
3,-6.409828186035156,-6.414808156322849,0.0016453071645345246,0.0016371339518106453,horizontal,horizontal_1
4,-6.2734293937683105,-6.279494677301765,0.001885750500595454,0.0018743475052932512,horizontal,horizontal_1
5,-6.138161659240723,-6.143653810966953,0.002158888745729269,0.002147064301720391,horizontal,horizontal_1
6,-6.001949787139893,-6.008060228751734,0.0024739238461872945,0.0024588531701078883,horizontal,horizontal_1
7,-5.866030693054199,-5.870800779654387,0.0028341004519451107,0.00282061373932202,horizontal,horizontal_1
8,-5.730247974395752,-5.732567897245124,0.003246272141420873,0.0032387497695397253,horizontal,horizontal_1
9,-5.5945515632629395,-5.600210362717566,0.0037180662792201157,0.003697085905636413,horizontal,horizontal_1
10,-5.459289073944092,-5.462934021849029,0.004256580783586405,0.004241094009764952,horizontal,horizontal_1
11,-5.323920249938965,-5.328067274820861,0.0048736104554645355,0.004853441321496672,horizontal,horizontal_1
12,-5.188431262969971,-5.1908688045420615,0.005580754688104438,0.005567167932416718,horizontal,horizontal_1
13,-5.052986145019531,-5.053457730233611,0.0063902227948964205,0.006387209970769163,horizontal,horizontal_1
14,-4.917425632476807,-4.918624474690659,0.007317945699970508,0.007309177894404531,horizontal,horizontal_1
15,-4.781673908233643,-4.781776486589933,0.008381956591793143,0.008381096828560766,horizontal,horizontal_1
16,-4.645908355712891,-4.643760161170043,0.009600804751764981,0.009621451316618766,horizontal,horizontal_1
17,-4.5100579261779785,-4.5059052686482675,0.010997823095497237,0.01104358824611719,horizontal,horizontal_1
18,-4.374714374542236,-4.375687874665304,0.012591738249855574,0.012579486155794855,horizontal,horizontal_1
19,-4.238751411437988,-4.236268425136367,0.014425592232695558,0.01446145528591175,horizontal,horizontal_1
207,-5.889946937561035,-5.858608194613324,0.0027671235233423966,0.0028552148218813304,vertical,vertical_2
209,-5.835671424865723,-5.839856141561409,0.0029214610598900254,0.0029092611174718966,vertical,vertical_2
211,-5.821362495422363,-5.8216268300767435,0.0029635645496270775,0.0029627812803432866,vertical,vertical_2
212,-5.813353061676025,-5.808733063334669,0.0029873963356934255,0.0030012300330327125,vertical,vertical_2
214,-5.803081035614014,-5.793453393342459,0.003018241096591437,0.0030474399747954725,vertical,vertical_2
215,-5.79844856262207,-5.789425205127991,0.0030322554524549847,0.003059740394155872,vertical,vertical_2
217,-5.7922773361206055,-5.781631462799705,0.0030510260468856565,0.0030836803922867605,vertical,vertical_2
224,-5.777222156524658,-5.7740297989954295,0.0030973073041268124,0.003107210815783802,vertical,vertical_2
225,-5.775667190551758,-5.776370820531045,0.0031021272580533305,0.0030999452760589975,vertical,vertical_2
228,-5.77259635925293,-5.766248445324421,0.003111668009051255,0.0031314834365206434,vertical,vertical_2
231,-5.768707275390625,-5.765192638308857,0.0031237931093734544,0.0031347914246933114,vertical,vertical_2
232,-5.767926216125488,-5.767509779077486,0.003126233930012602,0.0031275360807548696,vertical,vertical_2
233,-5.764979839324951,-5.76254130264294,0.003135458576105297,0.0031431138368816884,vertical,vertical_2
234,-5.76442813873291,-5.763347570585941,0.0031371888877211374,0.0031405806662981534,vertical,vertical_2
235,-5.764645576477051,-5.76287533453158,0.003136506818602921,0.0031420641119611014,vertical,vertical_2
236,-5.76393985748291,-5.76342866738851,0.0031387210922756556,0.0031403259855749413,vertical,vertical_2
240,-5.761354446411133,-5.760401515283751,0.0031468464757409575,0.003149846632945346,vertical,vertical_2
244,-5.759456157684326,-5.754405948523864,0.0031528257723509893,0.003168788475515866,vertical,vertical_2
245,-5.759044170379639,-5.756378027151978,0.0031541249641499768,0.0031625455332960333,vertical,vertical_2
246,-5.758902072906494,-5.757434703547,0.0031545731891824327,0.0031592055110549275,vertical,vertical_2
247,-5.7588019371032715,-5.7557347678573585,0.0031548890907188193,0.003164580524548333,vertical,vertical_2
249,-5.758011341094971,-5.7569742856196475,0.003157384319669629,0.0031606604008113702,vertical,vertical_2
252,-5.7556376457214355,-5.754628618337553,0.0031648878902939444,0.003168082960527764,vertical,vertical_2
253,-5.7542290687561035,-5.750527456584827,0.0031693490196584954,0.003181102460484093,vertical,vertical_2
257,-5.752140522003174,-5.750588231642565,0.003175975270471056,0.0031809091346731385,vertical,vertical_2
258,-5.75167179107666,-5.750374309959673,0.003177464297251357,0.003181589672896701,vertical,vertical_2
259,-5.7517547607421875,-5.750776071941716,0.0031772006750378635,0.0031803116878637606,vertical,vertical_2
262,-5.750789642333984,-5.7486783136457005,0.0031802685300794547,0.0031869902156102625,vertical,vertical_2
263,-5.750246047973633,-5.74818420726435,0.003181997776078414,0.003188565316914855,vertical,vertical_2
266,-5.74965763092041,-5.74838299631105,0.0031838706688001447,0.0031879315280523932,vertical,vertical_2
270,-5.748488903045654,-5.740655843015628,0.003187593922511781,0.0032126605832197633,vertical,vertical_2
272,-5.7486677169799805,-5.74077310057003,0.0031870239872591635,0.003212283896581759,vertical,vertical_2
275,-5.747749328613281,-5.742972494758312,0.003189952257452276,0.0032052265818019463,vertical,vertical_2
277,-5.747257709503174,-5.743358716582542,0.003191520884494292,0.00320398889237117,vertical,vertical_2
278,-5.747084617614746,-5.74429128905993,0.0031920733586841663,0.0032010023333201233,vertical,vertical_2
279,-5.746323108673096,-5.7446045645140105,0.003194505076859263,0.0031999996949198407,vertical,vertical_2
280,-5.746219158172607,-5.745765675116428,0.0031948371645208556,0.003196286297596031,vertical,vertical_2
282,-5.745025157928467,-5.74403259433495,0.0031986540791203036,0.003201830522857917,vertical,vertical_2
283,-5.744716644287109,-5.743685087064709,0.003199641059778366,0.003202943375593697,vertical,vertical_2
287,-5.74479866027832,-5.7437749048299676,0.003199378648806424,0.003202655707296508,vertical,vertical_2
288,-5.745023727416992,-5.744799848874771,0.00319865865483494,0.003199374846038578,vertical,vertical_2
291,-5.7443952560424805,-5.744323809285282,0.0032006695520658233,0.0032008982376955084,vertical,vertical_2
292,-5.744218349456787,-5.744803299224495,0.0032012358216751465,0.0031993638070955044,vertical,vertical_2
293,-5.744036674499512,-5.742700677837136,0.003201817458889136,0.003206097935041995,vertical,vertical_2
294,-5.744322776794434,-5.742856840122285,0.0032009015425953514,0.00320559730255302,vertical,vertical_2
296,-5.743866920471191,-5.744570305529742,0.003202361026435814,0.0032001093255369533,vertical,vertical_2
297,-5.743710994720459,-5.744725326754352,0.003202860395914246,0.0031996132791202777,vertical,vertical_2
298,-5.743855953216553,-5.743818754156382,0.0032023961477372275,0.0032025152760799354,vertical,vertical_2
303,-5.743427276611328,-5.746909533970226,0.0032037692343304465,0.0031926322874495953,vertical,vertical_2
308,-5.741438865661621,-5.745917273159423,0.003210145981852602,0.0031958017835750823,vertical,vertical_2
309,-5.740959644317627,-5.74509391647645,0.0032116847209933143,0.0031984341518713484,vertical,vertical_2
311,-5.740457534790039,-5.744661536036619,0.0032132977434144077,0.003199817391257981,vertical,vertical_2
312,-5.740681171417236,-5.7455174129449444,0.003212579212692778,0.0031970799130812315,vertical,vertical_2
