row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.765793323516846,0.0010825278165617382,0.0011525328001287967,horizontal,horizontal_1
1,-6.6872382164001465,-6.617707252502441,0.0012467211968393904,0.0013364916734743787,horizontal,horizontal_1
2,-6.547993183135986,-6.512338161468506,0.0014329884600976317,0.0014850034827136518,horizontal,horizontal_1
3,-6.409828186035156,-6.361313343048096,0.0016453071645345246,0.0017270969509221566,horizontal,horizontal_1
4,-6.2734293937683105,-6.230576515197754,0.001885750500595454,0.001968316804920297,horizontal,horizontal_1
5,-6.138161659240723,-6.1073174476623535,0.002158888745729269,0.0022265155533594985,horizontal,horizontal_1
6,-6.001949787139893,-5.965072154998779,0.0024739238461872945,0.002566859388967432,horizontal,horizontal_1
7,-5.866030693054199,-5.8338189125061035,0.0028341004519451107,0.002926878118646578,horizontal,horizontal_1
8,-5.730247974395752,-5.709439754486084,0.003246272141420873,0.0033145289748119536,horizontal,horizontal_1
9,-5.5945515632629395,-5.55443000793457,0.0037180662792201157,0.0038702738663925684,horizontal,horizontal_1
10,-5.459289073944092,-5.433183670043945,0.004256580783586405,0.004369163661300366,horizontal,horizontal_1
11,-5.323920249938965,-5.292290210723877,0.0048736104554645355,0.005030226778369476,horizontal,horizontal_1
12,-5.188431262969971,-5.16480827331543,0.005580754688104438,0.0057141582906097945,horizontal,horizontal_1
13,-5.052986145019531,-5.039992809295654,0.0063902227948964205,0.006473794869266938,horizontal,horizontal_1
14,-4.917425632476807,-4.892248153686523,0.007317945699970508,0.007504532154460311,horizontal,horizontal_1
15,-4.781673908233643,-4.761331081390381,0.008381956591793143,0.008554215459043791,horizontal,horizontal_1
16,-4.645908355712891,-4.6354265213012695,0.009600804751764981,0.009701968059689366,horizontal,horizontal_1
17,-4.5100579261779785,-4.509027004241943,0.010997823095497237,0.01100916683882726,horizontal,horizontal_1
18,-4.374714374542236,-4.363327980041504,0.012591738249855574,0.012735932115245404,horizontal,horizontal_1
19,-4.238751411437988,-4.24633264541626,0.014425592232695558,0.014316641953311292,horizontal,horizontal_1
207,-5.889946937561035,-5.797801494598389,0.0027671235233423966,0.003034218162933016,vertical,vertical_2
209,-5.835671424865723,-5.801969528198242,0.0029214610598900254,0.0030215977590849295,vertical,vertical_2
211,-5.821362495422363,-5.790931224822998,0.0029635645496270775,0.003055135833010848,vertical,vertical_2
212,-5.813353061676025,-5.7946882247924805,0.0029873963356934255,0.003043679222498016,vertical,vertical_2
214,-5.803081035614014,-5.778283596038818,0.003018241096591437,0.0030940214439461344,vertical,vertical_2
215,-5.79844856262207,-5.815071105957031,0.0030322554524549847,0.0029822682628932303,vertical,vertical_2
217,-5.7922773361206055,-5.777250289916992,0.0030510260468856565,0.0030972201675909753,vertical,vertical_2
224,-5.777222156524658,-5.811580657958984,0.0030973073041268124,0.0029926959031622785,vertical,vertical_2
225,-5.775667190551758,-5.81179141998291,0.0031021272580533305,0.002992065222980784,vertical,vertical_2
228,-5.77259635925293,-5.794051647186279,0.003111668009051255,0.0030456173773590594,vertical,vertical_2
231,-5.768707275390625,-5.808138370513916,0.0031237931093734544,0.0030030153737988373,vertical,vertical_2
232,-5.767926216125488,-5.831589221954346,0.003126233930012602,0.0029334114320607586,vertical,vertical_2
233,-5.764979839324951,-5.84426212310791,0.003135458576105297,0.0028964711635155117,vertical,vertical_2
234,-5.76442813873291,-5.839439868927002,0.0031371888877211374,0.0029104724153590344,vertical,vertical_2
235,-5.764645576477051,-5.824130535125732,0.003136506818602921,0.00295537262830252,vertical,vertical_2
236,-5.76393985748291,-5.7856669425964355,0.0031387210922756556,0.003071261337639963,vertical,vertical_2
240,-5.761354446411133,-5.765672206878662,0.0031468464757409575,0.003133288437674607,vertical,vertical_2
244,-5.759456157684326,-5.766448497772217,0.0031528257723509893,0.003130857038252278,vertical,vertical_2
245,-5.759044170379639,-5.771792411804199,0.0031541249641499768,0.0031141706324624876,vertical,vertical_2
246,-5.758902072906494,-5.768688201904297,0.0031545731891824327,0.0031238526915668362,vertical,vertical_2
247,-5.7588019371032715,-5.7708282470703125,0.0031548890907188193,0.0031171746539146706,vertical,vertical_2
249,-5.758011341094971,-5.759105205535889,0.003157384319669629,0.003153932457514854,vertical,vertical_2
252,-5.7556376457214355,-5.763164043426514,0.0031648878902939444,0.0031411571010408882,vertical,vertical_2
253,-5.7542290687561035,-5.772842884063721,0.0031693490196584954,0.003110901000231316,vertical,vertical_2
257,-5.752140522003174,-5.80103874206543,0.003175975270471056,0.0030244115296842048,vertical,vertical_2
258,-5.75167179107666,-5.792595386505127,0.003177464297251357,0.003050055821176768,vertical,vertical_2
259,-5.7517547607421875,-5.808589935302734,0.0031772006750378635,0.00300165962392324,vertical,vertical_2
262,-5.750789642333984,-5.7731194496154785,0.0031802685300794547,0.003110040751142838,vertical,vertical_2
263,-5.750246047973633,-5.7670464515686035,0.003181997776078414,0.0031289854900057646,vertical,vertical_2
266,-5.74965763092041,-5.758608341217041,0.0031838706688001447,0.0031554999233937347,vertical,vertical_2
270,-5.748488903045654,-5.75888729095459,0.003187593922511781,0.0031546198202762423,vertical,vertical_2
272,-5.7486677169799805,-5.722396373748779,0.0031870239872591635,0.0032718608987614903,vertical,vertical_2
275,-5.747749328613281,-5.755566120147705,0.003189952257452276,0.0031651142688119203,vertical,vertical_2
277,-5.747257709503174,-5.755940914154053,0.003191520884494292,0.003163928225229461,vertical,vertical_2
278,-5.747084617614746,-5.748448848724365,0.0031920733586841663,0.0031877216019799326,vertical,vertical_2
279,-5.746323108673096,-5.736364841461182,0.003194505076859263,0.0032264757339951554,vertical,vertical_2
280,-5.746219158172607,-5.754049777984619,0.0031948371645208556,0.003169917305632026,vertical,vertical_2
282,-5.745025157928467,-5.737020492553711,0.0031986540791203036,0.003224360984999644,vertical,vertical_2
283,-5.744716644287109,-5.73831033706665,0.003199641059778366,0.003220204741705438,vertical,vertical_2
287,-5.74479866027832,-5.7429375648498535,0.003199378648806424,0.003205338542028405,vertical,vertical_2
288,-5.745023727416992,-5.740122318267822,0.00319865865483494,0.003214375074468298,vertical,vertical_2
291,-5.7443952560424805,-5.761913776397705,0.0032006695520658233,0.0031450868422976865,vertical,vertical_2
292,-5.744218349456787,-5.760351181030273,0.0032012358216751465,0.0031500051821143765,vertical,vertical_2
293,-5.744036674499512,-5.772824764251709,0.003201817458889136,0.0031109573696833275,vertical,vertical_2
294,-5.744322776794434,-5.775014400482178,0.0032009015425953514,0.0031041529570281137,vertical,vertical_2
296,-5.743866920471191,-5.794211387634277,0.003202361026435814,0.003045130907930226,vertical,vertical_2
297,-5.743710994720459,-5.798064231872559,0.003202860395914246,0.0030334210654418465,vertical,vertical_2
298,-5.743855953216553,-5.801957130432129,0.0032023961477372275,0.003021635220379453,vertical,vertical_2
303,-5.743427276611328,-5.813448905944824,0.0032037692343304465,0.0029871100245968765,vertical,vertical_2
308,-5.741438865661621,-5.797085285186768,0.003210145981852602,0.003036392076934127,vertical,vertical_2
309,-5.740959644317627,-5.792525768280029,0.0032116847209933143,0.0030502681680410074,vertical,vertical_2
311,-5.740457534790039,-5.772025108337402,0.0032132977434144077,0.0031134460600585234,vertical,vertical_2
312,-5.740681171417236,-5.769649982452393,0.003212579212692778,0.003120849675165839,vertical,vertical_2
