row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.709228038787842,0.0011812542130337756,0.0012196052492457173,horizontal,horizontal_6
101,-6.598670959472656,-6.580252170562744,0.0013621772237765028,0.0013874993642212004,horizontal,horizontal_6
102,-6.458481788635254,-6.4556965827941895,0.0015671732053384446,0.001571544189523643,horizontal,horizontal_6
103,-6.320080280303955,-6.31642484664917,0.0017997990120189066,0.001806390097197302,horizontal,horizontal_6
104,-6.18329381942749,-6.180344581604004,0.002063619458119291,0.002069714546192676,horizontal,horizontal_6
105,-6.047793388366699,-6.049468517303467,0.0023630706368221533,0.0023591155024236875,horizontal,horizontal_6
106,-5.913826942443848,-5.914534568786621,0.0027018273396115797,0.0026999161317027274,horizontal,horizontal_6
107,-5.77988862991333,-5.789427757263184,0.003089059417895321,0.0030597325852946954,horizontal,horizontal_6
108,-5.6460676193237305,-5.663933277130127,0.0035313762223581464,0.003468846097289654,horizontal,horizontal_6
109,-5.512390613555908,-5.535521507263184,0.00403644625667439,0.0039441511960534885,horizontal,horizontal_6
110,-5.379001140594482,-5.403087615966797,0.004612426795690318,0.004502656982162088,horizontal,horizontal_6
111,-5.245832443237305,-5.276181221008301,0.005269433364184345,0.005111914839383008,horizontal,horizontal_6
112,-5.112943649291992,-5.129613876342773,0.006018340938277668,0.005918845438761304,horizontal,horizontal_6
113,-4.979858875274658,-4.98898458480835,0.006875032726142442,0.006812578577084555,horizontal,horizontal_6
114,-4.846712112426758,-4.861998081207275,0.007854158734082189,0.0077350132558663106,horizontal,horizontal_6
115,-4.7135796546936035,-4.7290754318237305,0.00897260121260418,0.008834635487671596,horizontal,horizontal_6
116,-4.580377578735352,-4.611141681671143,0.010251024996535513,0.009940462982608572,horizontal,horizontal_6
117,-4.4470720291137695,-4.480434894561768,0.011712811583627976,0.011328485386527613,horizontal,horizontal_6
118,-4.313586711883545,-4.344048023223877,0.013385453627026903,0.012983862702014801,horizontal,horizontal_6
119,-4.180168628692627,-4.201854228973389,0.015295928016894564,0.014967797350173053,horizontal,horizontal_6
208,-5.852353572845459,-5.8111042976379395,0.0028731290756982717,0.0029941218443474346,vertical,vertical_2
210,-5.8288798332214355,-5.817874431610107,0.0029413699604488586,0.00297391970110358,vertical,vertical_2
213,-5.806950569152832,-5.780360698699951,0.0030065844788214643,0.0030876015135067668,vertical,vertical_2
216,-5.7955522537231445,-5.791816711425781,0.003041050531390237,0.0030524317485530004,vertical,vertical_2
218,-5.790186405181885,-5.7988080978393555,0.003057412205823898,0.0030311654457916555,vertical,vertical_2
219,-5.787475109100342,-5.810103416442871,0.0030657130034322075,0.0029971201047981413,vertical,vertical_2
220,-5.784177303314209,-5.813920974731445,0.0030758398184702967,0.002985700235976844,vertical,vertical_2
221,-5.781315803527832,-5.8397016525268555,0.003084653938240399,0.0029097106011324535,vertical,vertical_2
222,-5.77962589263916,-5.8187360763549805,0.0030898711355761034,0.002971358342470522,vertical,vertical_2
223,-5.777935028076172,-5.80125617980957,0.003095100108680298,0.003023753979954493,vertical,vertical_2
226,-5.774354457855225,-5.815661907196045,0.00310620219600074,0.002980506855480517,vertical,vertical_2
227,-5.773414134979248,-5.796967029571533,0.003109124402676621,0.0030367511685791613,vertical,vertical_2
229,-5.77169132232666,-5.807955265045166,0.00311448545825721,0.003003565292681561,vertical,vertical_2
230,-5.770627498626709,-5.820616722106934,0.00311780048469006,0.0029657755213261154,vertical,vertical_2
237,-5.763245105743408,-5.809154033660889,0.0031409024818886966,0.0029999668701423485,vertical,vertical_2
238,-5.762535095214844,-5.798640251159668,0.003143133347595384,0.00303167425954747,vertical,vertical_2
239,-5.762360572814941,-5.77676248550415,0.003143681942640089,0.0030987313738128344,vertical,vertical_2
241,-5.760456085205078,-5.754604339599609,0.003149674750752234,0.0031681598785174786,vertical,vertical_2
242,-5.759708881378174,-5.736264705657959,0.0031520290792515946,0.0032267988359111223,vertical,vertical_2
243,-5.759304046630859,-5.752308368682861,0.0031533053884771514,0.003175442238302229,vertical,vertical_2
248,-5.758900165557861,-5.7578535079956055,0.0031545792060590303,0.0031578826987520123,vertical,vertical_2
250,-5.756971836090088,-5.759060382843018,0.003160668142951932,0.0031540738284290223,vertical,vertical_2
251,-5.755833148956299,-5.761641979217529,0.0031642692049528754,0.0031459417842129686,vertical,vertical_2
254,-5.753669261932373,-5.779695510864258,0.0031711237395702944,0.0030896560317195255,vertical,vertical_2
255,-5.753056049346924,-5.78452205657959,0.0031730689088976184,0.0030747795954172716,vertical,vertical_2
256,-5.7523345947265625,-5.796037197113037,0.0031753589601073505,0.0030395761515609803,vertical,vertical_2
260,-5.7510151863098145,-5.794700622558594,0.0031795513205551576,0.0030436414879088046,vertical,vertical_2
261,-5.750861167907715,-5.789037227630615,0.00318004106768301,0.0030609277348924648,vertical,vertical_2
264,-5.750302791595459,-5.759537696838379,0.0031818172231226193,0.003152568704085343,vertical,vertical_2
265,-5.750256061553955,-5.753064155578613,0.00318196591304763,0.003173043187370129,vertical,vertical_2
267,-5.74913215637207,-5.761798858642578,0.0031855441514495675,0.003145448289385229,vertical,vertical_2
268,-5.748422145843506,-5.746833801269531,0.0031878067244665857,0.0031928740832708586,vertical,vertical_2
269,-5.74797248840332,-5.7426438331604,0.0031892404678006366,0.0032062801898227527,vertical,vertical_2
271,-5.7486748695373535,-5.7431745529174805,0.0031870011919687678,0.0032045790050453955,vertical,vertical_2
273,-5.748074054718018,-5.721179485321045,0.003188916564848732,0.003275844811923641,vertical,vertical_2
274,-5.747542381286621,-5.74786376953125,0.0031906124778571967,0.0031895872172758213,vertical,vertical_2
276,-5.747349262237549,-5.765119552612305,0.0031912287054056024,0.00313502054148061,vertical,vertical_2
281,-5.745939254760742,-5.733189105987549,0.0031957315355064645,0.0032367384546562357,vertical,vertical_2
284,-5.744437217712402,-5.731624126434326,0.003200535249444351,0.0032418078498721854,vertical,vertical_2
285,-5.744489669799805,-5.751249313354492,0.003200367379092327,0.003178806988738579,vertical,vertical_2
286,-5.744407653808594,-5.754518032073975,0.0032006298711592883,0.003168433326357542,vertical,vertical_2
289,-5.744736671447754,-5.750982284545898,0.00319957698069452,0.003179655935123058,vertical,vertical_2
290,-5.7445068359375,-5.763766288757324,0.003200312441616755,0.0031392659233770636,vertical,vertical_2
295,-5.74399471282959,-5.781144142150879,0.003201951815315386,0.00308518349963418,vertical,vertical_2
299,-5.744180202484131,-5.801239013671875,0.0032013579414597376,0.0030238058865771867,vertical,vertical_2
300,-5.744534015655518,-5.809808254241943,0.003200225459209108,0.002998004871933202,vertical,vertical_2
301,-5.744086265563965,-5.8117876052856445,0.0032016586812901727,0.0029920766368255786,vertical,vertical_2
302,-5.7437286376953125,-5.820446014404297,0.003202803888427303,0.002966281845267366,vertical,vertical_2
304,-5.743099689483643,-5.818326950073242,0.0032048189198140274,0.002972574251974196,vertical,vertical_2
305,-5.742427349090576,-5.818368911743164,0.00320697437354439,0.002972449520411607,vertical,vertical_2
306,-5.741997718811035,-5.808255195617676,0.0032083524828585234,0.0030026645667081374,vertical,vertical_2
307,-5.741706848144531,-5.798601150512695,0.0032092858342192775,0.0030317928022899625,vertical,vertical_2
310,-5.740511417388916,-5.790513515472412,0.0032131246072455823,0.003056412258384454,vertical,vertical_2
313,-5.7411208152771,-5.753028392791748,0.003211167132396554,0.003173156666266502,vertical,vertical_2
