row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.810905127794888,0.0010825278165617382,0.0011016952735225416,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.67513284322456,0.0012467211968393904,0.0012619049391882897,horizontal,horizontal_1,1
2,-6.547993183135986,-6.536062591720323,0.0014329884600976317,0.0014501872517922597,horizontal,horizontal_1,1
3,-6.409828186035156,-6.401514920414543,0.0016453071645345246,0.0016590420518020046,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.265994841710431,0.001885750500595454,0.0018998224553844949,horizontal,horizontal_1,1
5,-6.138161659240723,-6.128934241133485,0.002158888745729269,0.002178901907737944,horizontal,horizontal_1,1
6,-6.001949787139893,-5.994463067403962,0.0024739238461872945,0.0024925149269400607,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859430422671535,0.0028341004519451107,0.0028528681490249,horizontal,horizontal_1,1
8,-5.730247974395752,-5.723833821016796,0.003246272141420873,0.0032671611498810696,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591012025210354,0.0037180662792201157,0.00373124983438104,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455892080340039,0.004256580783586405,0.004271064948663033,horizontal,horizontal_1,1
11,-5.323920249938965,-5.321963383743583,0.0048736104554645355,0.004883156796423913,horizontal,horizontal_1,1
12,-5.188431262969971,-5.186783204730781,0.005580754688104438,0.00558995967994692,horizontal,horizontal_1,1
13,-5.052986145019531,-5.05191787706082,0.0063902227948964205,0.006397052912705698,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9177239829203545,0.007317945699970508,0.007315762713288777,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7816953095572465,0.008381956591793143,0.008381777208747212,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643783531866984,0.009600804751764981,0.009621226459223458,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50374456378197,0.010997823095497237,0.01106747597885854,horizontal,horizontal_1,1
18,-4.374714374542236,-4.364683022607161,0.012591738249855574,0.012718686072315903,horizontal,horizontal_1,1
19,-4.238751411437988,-4.224709898707316,0.014425592232695558,0.014629578153583933,horizontal,horizontal_1,1
