row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.81439082140951,0.0010825278165617382,0.0010978617864045742,horizontal,horizontal_1
1,-6.6872382164001465,-6.677076900255495,0.0012467211968393904,0.0012594541070694767,horizontal,horizontal_1
2,-6.547993183135986,-6.540430553852816,0.0014329884600976317,0.0014438667027999266,horizontal,horizontal_1
3,-6.409828186035156,-6.4034267838204535,0.0016453071645345246,0.0016558732201661522,horizontal,horizontal_1
4,-6.2734293937683105,-6.267466486482594,0.001885750500595454,0.0018970286478503372,horizontal,horizontal_1
5,-6.138161659240723,-6.130239992300328,0.002158888745729269,0.0021760586607200093,horizontal,horizontal_1
6,-6.001949787139893,-5.994617829235427,0.0024739238461872945,0.0024921292106128666,horizontal,horizontal_1
7,-5.866030693054199,-5.859234202159323,0.0028341004519451107,0.0028534279951992303,horizontal,horizontal_1
8,-5.730247974395752,-5.7238335678475725,0.003246272141420873,0.003267161977025825,horizontal,horizontal_1
9,-5.5945515632629395,-5.588770504070537,0.0037180662792201157,0.0037396228904480236,horizontal,horizontal_1
10,-5.459289073944092,-5.453956123570661,0.004256580783586405,0.004279341554753634,horizontal,horizontal_1
11,-5.323920249938965,-5.3195084785695075,0.0048736104554645355,0.004895159209674701,horizontal,horizontal_1
12,-5.188431262969971,-5.185482373933067,0.005580754688104438,0.005597236003263247,horizontal,horizontal_1
13,-5.052986145019531,-5.052256111982071,0.0063902227948964205,0.006394889571896861,horizontal,horizontal_1
14,-4.917425632476807,-4.919204785478895,0.007317945699970508,0.007304937530102844,horizontal,horizontal_1
15,-4.781673908233643,-4.785623925381453,0.008381956591793143,0.008348913023817304,horizontal,horizontal_1
16,-4.645908355712891,-4.650542625011881,0.009600804751764981,0.009556414973595904,horizontal,horizontal_1
17,-4.5100579261779785,-4.513580802538368,0.010997823095497237,0.010959147289538966,horizontal,horizontal_1
18,-4.374714374542236,-4.374168199372663,0.012591738249855574,0.012598617423075198,horizontal,horizontal_1
19,-4.238751411437988,-4.233565089711616,0.014425592232695558,0.014500602340248357,horizontal,horizontal_1
207,-5.889946937561035,-5.840950228441234,0.0027671235233423966,0.002906079873649185,vertical,vertical_2
209,-5.835671424865723,-5.8130738206324075,0.0029214610598900254,0.0029882306558466983,vertical,vertical_2
211,-5.821362495422363,-5.808616702327833,0.0029635645496270775,0.0030015792795000445,vertical,vertical_2
212,-5.813353061676025,-5.809357766811481,0.0029873963356934255,0.0029993557396961004,vertical,vertical_2
214,-5.803081035614014,-5.800827497073595,0.003018241096591437,0.003025050488959196,vertical,vertical_2
215,-5.79844856262207,-5.791954420148162,0.0030322554524549847,0.0030520114310181117,vertical,vertical_2
