row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.789906053043223,0.0010825278165617382,0.0011250744665322998,horizontal,horizontal_1
1,-6.6872382164001465,-6.65717539171952,0.0012467211968393904,0.001284770222602615,horizontal,horizontal_1
2,-6.547993183135986,-6.524552750793479,0.0014329884600976317,0.0014669751037950595,horizontal,horizontal_1
3,-6.409828186035156,-6.391494985448692,0.0016453071645345246,0.0016757491072905333,horizontal,horizontal_1
4,-6.2734293937683105,-6.2586650518581255,0.001885750500595454,0.001913798914418283,horizontal,horizontal_1
5,-6.138161659240723,-6.12529034336467,0.002158888745729269,0.0021868560868444757,horizontal,horizontal_1
6,-6.001949787139893,-5.991843313367549,0.0024739238461872945,0.0024990532636582925,horizontal,horizontal_1
7,-5.866030693054199,-5.858098412233621,0.0028341004519451107,0.00285667073115471,horizontal,horizontal_1
8,-5.730247974395752,-5.72402523884996,0.003246272141420873,0.0032665358168250183,horizontal,horizontal_1
9,-5.5945515632629395,-5.589692637202401,0.0037180662792201157,0.003736176049747313,horizontal,horizontal_1
10,-5.459289073944092,-5.454960426645363,0.004256580783586405,0.004275045956274928,horizontal,horizontal_1
11,-5.323920249938965,-5.3198128564681975,0.0048736104554645355,0.00489366945813593,horizontal,horizontal_1
12,-5.188431262969971,-5.184145512839587,0.005580754688104438,0.005604723734219962,horizontal,horizontal_1
13,-5.052986145019531,-5.0480439956760135,0.0063902227948964205,0.006421882399093161,horizontal,horizontal_1
14,-4.917425632476807,-4.911471003165106,0.007317945699970508,0.007361651350268745,horizontal,horizontal_1
15,-4.781673908233643,-4.774516516080771,0.008381956591793143,0.008442164751805224,horizontal,horizontal_1
16,-4.645908355712891,-4.637237370105077,0.009600804751764981,0.009684415160054135,horizontal,horizontal_1
17,-4.5100579261779785,-4.49988742403977,0.010997823095497237,0.011110247214591518,horizontal,horizontal_1
18,-4.374714374542236,-4.362809430736178,0.012591738249855574,0.012742538036596385,horizontal,horizontal_1
19,-4.238751411437988,-4.226857501175602,0.014425592232695558,0.014598193348536449,horizontal,horizontal_1
207,-5.889946937561035,-5.850969799526946,0.0027671235233423966,0.0028771075870979803,vertical,vertical_2
209,-5.835671424865723,-5.808784166545936,0.0029214610598900254,0.00300107666445912,vertical,vertical_2
211,-5.821362495422363,-5.795778603039182,0.0029635645496270775,0.0030403622695791563,vertical,vertical_2
212,-5.813353061676025,-5.791569122039606,0.0029873963356934255,0.003053187591821491,vertical,vertical_2
214,-5.803081035614014,-5.785243625775396,0.003018241096591437,0.003072561729445437,vertical,vertical_2
215,-5.79844856262207,-5.782693002286071,0.0030322554524549847,0.0030804086806198094,vertical,vertical_2
217,-5.7922773361206055,-5.778003732498094,0.0030510260468856565,0.003094887468921269,vertical,vertical_2
224,-5.777222156524658,-5.767240814807657,0.0030973073041268124,0.0031283773893490967,vertical,vertical_2
225,-5.775667190551758,-5.7661991623763935,0.0031021272580533305,0.0031316377690590444,vertical,vertical_2
228,-5.77259635925293,-5.76356502412288,0.003111668009051255,0.0031398978101716533,vertical,vertical_2
231,-5.768707275390625,-5.761514891520301,0.0031237931093734544,0.003146341620116512,vertical,vertical_2
232,-5.767926216125488,-5.760964900340663,0.003126233930012602,0.003148072556211865,vertical,vertical_2
233,-5.764979839324951,-5.760467126264723,0.003135458576105297,0.0031496399751974277,vertical,vertical_2
234,-5.76442813873291,-5.759991276851991,0.0031371888877211374,0.003151139086177195,vertical,vertical_2
235,-5.764645576477051,-5.7595976381342595,0.003136506818602921,0.0031523797406952793,vertical,vertical_2
236,-5.76393985748291,-5.759226358769464,0.0031387210922756556,0.003153550371545091,vertical,vertical_2
240,-5.761354446411133,-5.758069730904876,0.0031468464757409575,0.003157199965981646,vertical,vertical_2
244,-5.759456157684326,-5.757220156997622,0.0031528257723509893,0.0031598833804107654,vertical,vertical_2
245,-5.759044170379639,-5.757035821384411,0.0031541249641499768,0.003160465913140483,vertical,vertical_2
246,-5.758902072906494,-5.756842900649053,0.0031545731891824327,0.003161075691366062,vertical,vertical_2
247,-5.7588019371032715,-5.756719421597904,0.0031548890907188193,0.0031614660420926153,vertical,vertical_2
249,-5.758011341094971,-5.756395795094651,0.003157384319669629,0.0031624893418675027,vertical,vertical_2
252,-5.7556376457214355,-5.756127021001579,0.0031648878902939444,0.003163339451310791,vertical,vertical_2
253,-5.7542290687561035,-5.755997727975305,0.0031693490196584954,0.003163748475483002,vertical,vertical_2
257,-5.752140522003174,-5.755825971196128,0.003175975270471056,0.0031642919173998575,vertical,vertical_2
258,-5.75167179107666,-5.755756176326512,0.003177464297251357,0.003164512776448982,vertical,vertical_2
259,-5.7517547607421875,-5.755703198515788,0.0031772006750378635,0.003164680429848803,vertical,vertical_2
262,-5.750789642333984,-5.75556189718575,0.0031802685300794547,0.0031651276349972837,vertical,vertical_2
263,-5.750246047973633,-5.755541656945243,0.003181997776078414,0.00316519169859018,vertical,vertical_2
266,-5.74965763092041,-5.755419400458957,0.0031838706688001447,0.003165578687461138,vertical,vertical_2
270,-5.748488903045654,-5.755352132223392,0.003187593922511781,0.0031657916375162952,vertical,vertical_2
272,-5.7486677169799805,-5.755265656135426,0.0031870239872591635,0.003166065414629839,vertical,vertical_2
275,-5.747749328613281,-5.755238270682498,0.003189952257452276,0.003166152119952444,vertical,vertical_2
277,-5.747257709503174,-5.755210613548489,0.003191520884494292,0.003166239687856851,vertical,vertical_2
278,-5.747084617614746,-5.755179560400973,0.0031920733586841663,0.0031663380110915655,vertical,vertical_2
279,-5.746323108673096,-5.755151169728046,0.003194505076859263,0.003166427906834507,vertical,vertical_2
280,-5.746219158172607,-5.755160705733976,0.0031948371645208556,0.003166397711903181,vertical,vertical_2
282,-5.745025157928467,-5.755118214812965,0.0031986540791203036,0.0031665322579167185,vertical,vertical_2
