row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.630611419677734,0.0011812542130337756,0.0013193561590425455,horizontal,horizontal_6
101,-6.598670959472656,-6.569454193115234,0.0013621772237765028,0.0014025627316545971,horizontal,horizontal_6
102,-6.458481788635254,-6.4648518562316895,0.0015671732053384446,0.0015572219348679002,horizontal,horizontal_6
103,-6.320080280303955,-6.357330322265625,0.0017997990120189066,0.0017339897319034547,horizontal,horizontal_6
104,-6.18329381942749,-6.223306655883789,0.002063619458119291,0.001982678331063155,horizontal,horizontal_6
105,-6.047793388366699,-6.067785263061523,0.0023630706368221533,0.002316297523691021,horizontal,horizontal_6
106,-5.913826942443848,-5.914666652679443,0.0027018273396115797,0.002699559539820299,horizontal,horizontal_6
107,-5.77988862991333,-5.755794048309326,0.003089059417895321,0.0031643929323448795,horizontal,horizontal_6
108,-5.6460676193237305,-5.606365203857422,0.0035313762223581464,0.0036744008123925447,horizontal,horizontal_6
109,-5.512390613555908,-5.467737197875977,0.00403644625667439,0.004220772132535623,horizontal,horizontal_6
110,-5.379001140594482,-5.338706016540527,0.004612426795690318,0.004802080504488329,horizontal,horizontal_6
111,-5.245832443237305,-5.204484462738037,0.005269433364184345,0.005491880980524037,horizontal,horizontal_6
112,-5.112943649291992,-5.086967468261719,0.006018340938277668,0.006176722621907132,horizontal,horizontal_6
113,-4.979858875274658,-4.960514545440674,0.006875032726142442,0.007009320290745089,horizontal,horizontal_6
114,-4.846712112426758,-4.814789772033691,0.007854158734082189,0.00810892662187768,horizontal,horizontal_6
115,-4.7135796546936035,-4.661580562591553,0.00897260121260418,0.009451511883591094,horizontal,horizontal_6
116,-4.580377578735352,-4.491201400756836,0.010251024996535513,0.01120717141411758,horizontal,horizontal_6
117,-4.4470720291137695,-4.307722568511963,0.011712811583627976,0.013464178447406126,horizontal,horizontal_6
118,-4.313586711883545,-4.120429039001465,0.013385453627026903,0.01623754640658077,horizontal,horizontal_6
119,-4.180168628692627,-4.02506685256958,0.015295928016894564,0.017862229977425204,horizontal,horizontal_6
208,-5.852353572845459,-5.865796089172363,0.0028731290756982717,0.0028347654209117507,vertical,vertical_2
210,-5.8288798332214355,-5.739853382110596,0.0029413699604488586,0.003215239652401633,vertical,vertical_2
213,-5.806950569152832,-5.844991207122803,0.0030065844788214643,0.002894360162332715,vertical,vertical_2
216,-5.7955522537231445,-5.800171375274658,0.003041050531390237,0.0030270359418061053,vertical,vertical_2
218,-5.790186405181885,-5.836747646331787,0.003057412205823898,0.002918318612073311,vertical,vertical_2
