row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.691565866546136,0.0011812544202588003,0.0012413374814905698,horizontal,horizontal_6
101,-6.598670908622668,-3.5123420162905785,0.0013621772930432004,0.029826977305195245,horizontal,horizontal_6
102,-6.458481744039958,-6.43183871761268,0.0015671732752269997,0.0016094887168212402,horizontal,horizontal_6
103,-6.320080469084667,-6.32411319882437,0.0017997986722516,0.0017925551859485271,horizontal,horizontal_6
104,-6.183293843375652,-6.182941943616366,0.002063619408699399,0.0020643457236601127,horizontal,horizontal_6
105,-6.0477934709408965,-6.030277607100168,0.0023630704416935005,0.002404826289093598,horizontal,horizontal_6
106,-5.913826953532114,-5.888792927746154,0.002701827309652999,0.002770318654298974,horizontal,horizontal_6
107,-5.779888539161833,-5.77063219673795,0.0030890596982321,0.0031177858369509626,horizontal,horizontal_6
108,-5.646067734658842,-5.646694181327976,0.0035313758150665006,0.0035291642892235136,horizontal,horizontal_6
109,-5.5123906957356725,-5.527437621665775,0.004036445924960201,0.0039761644846458295,horizontal,horizontal_6
110,-5.379001374292228,-5.403960023264893,0.0046124257177767,0.004498730544325571,horizontal,horizontal_6
111,-5.245832318750597,-5.275070533530727,0.005269434020158799,0.005117595733446476,horizontal,horizontal_6
112,-5.112943876190208,-5.012432316588699,0.006018339572727002,0.006654697274571507,horizontal,horizontal_6
113,-4.979858774680923,-4.907769508308874,0.006875033417727698,0.007388950958385181,horizontal,horizontal_6
114,-4.846712143588732,-4.761714364281709,0.0078541584893311,0.00855093740286116,horizontal,horizontal_6
115,-4.71357942082194,-4.665723173934877,0.008972603311041596,0.009412438931156857,horizontal,horizontal_6
116,-4.580377375567271,-4.552331509400865,0.010251027079216796,0.010542595546506318,horizontal,horizontal_6
117,-4.447072078723685,-4.441703799227875,0.0117128110025564,0.01177585772049245,horizontal,horizontal_6
118,-4.313586622136908,-4.290877998829624,0.013385454828326402,0.01369289766988785,horizontal,horizontal_6
119,-4.180168524877542,-4.149314758896577,0.015295929604842707,0.01577522261298013,horizontal,horizontal_6
208,-5.8523534035546,-5.819451752471427,0.002873129562092801,0.0029692325730433485,vertical,vertical_2
210,-5.828879907260597,-5.841850041531055,0.002941369742672301,0.0029034661210595625,vertical,vertical_2
213,-5.806950675898471,-5.754187592040755,0.0030065841578817,0.003169480476571805,vertical,vertical_2
216,-5.795552307633542,-5.7667403911400195,0.003041050367446,0.003129943295211528,vertical,vertical_2
218,-5.790186537180679,-5.773671869122508,0.0030574118022492006,0.0031083231784182668,vertical,vertical_2
219,-5.787475177429019,-5.786110011064138,0.0030657127939561013,0.003069900859999809,vertical,vertical_2
220,-5.78417730425496,-5.788267735978473,0.0030758398155766985,0.0030632839996790513,vertical,vertical_2
221,-5.781315772887313,-5.795581060366785,0.0030846540327557994,0.0030409629301930414,vertical,vertical_2
222,-5.779625790256288,-5.788049957613281,0.0030898714519260006,0.0030639511893077167,vertical,vertical_2
223,-5.777935115670273,-5.779753690243199,0.003095099837567799,0.003089476282679353,vertical,vertical_2
226,-5.774354270241358,-5.790895704643422,0.0031062027787673993,0.0030552443539115957,vertical,vertical_2
