row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.677578858220076,0.0011812542130337756,0.0012588220726900245,horizontal,horizontal_6
101,-6.598670959472656,-6.567402725520965,0.0013621772237765028,0.0014054429970229126,horizontal,horizontal_6
102,-6.458481788635254,-6.4520255302141765,0.0015671732053384446,0.0015773240134028372,horizontal,horizontal_6
103,-6.320080280303955,-6.331683417494999,0.0017997990120189066,0.0017790363859094146,horizontal,horizontal_6
104,-6.18329381942749,-6.206714901989905,0.002063619458119291,0.0020158488596605595,horizontal,horizontal_6
105,-6.047793388366699,-6.07754076335658,0.0023630706368221533,0.0022938107457378975,horizontal,horizontal_6
106,-5.913826942443848,-5.944774457475098,0.0027018273396115797,0.0026194930888274602,horizontal,horizontal_6
107,-5.77988862991333,-5.8090610910714275,0.003089059417895321,0.003000245707789303,horizontal,horizontal_6
108,-5.6460676193237305,-5.6711211623714135,0.0035313762223581464,0.0034440018254762875,horizontal,horizontal_6
109,-5.512390613555908,-5.531877028643811,0.00403644625667439,0.003958551796159346,horizontal,horizontal_6
110,-5.379001140594482,-5.3921673693845396,0.004612426795690318,0.004552096561569446,horizontal,horizontal_6
111,-5.245832443237305,-5.25286468838406,0.005269433364184345,0.005232507405353502,horizontal,horizontal_6
112,-5.112943649291992,-5.114868005506301,0.006018340938277668,0.006006770642748858,horizontal,horizontal_6
113,-4.979858875274658,-4.979014832018535,0.006875032726142442,0.0068808380007573675,horizontal,horizontal_6
114,-4.846712112426758,-4.84592435627164,0.007854158734082189,0.007860348333595708,horizontal,horizontal_6
115,-4.7135796546936035,-4.716328351256305,0.00897260121260418,0.008947972118951885,horizontal,horizontal_6
116,-4.580377578735352,-4.590768440374884,0.010251024996535513,0.01014505950394203,horizontal,horizontal_6
117,-4.4470720291137695,-4.469698657049333,0.011712811583627976,0.011450765938245015,horizontal,horizontal_6
118,-4.313586711883545,-4.3533008102588155,0.013385453627026903,0.012864279875916769,horizontal,horizontal_6
119,-4.180168628692627,-4.241925259924917,0.015295928016894564,0.0143798801685702,horizontal,horizontal_6
208,-5.852353572845459,-5.789786839814424,0.0028731290756982717,0.0030586340859496326,vertical,vertical_2
210,-5.8288798332214355,-5.789782221236053,0.0029413699604488586,0.0030586482125234873,vertical,vertical_2
213,-5.806950569152832,-5.789770973639315,0.0030065844788214643,0.0030586826151586194,vertical,vertical_2
216,-5.7955522537231445,-5.789867094405643,0.003041050531390237,0.0030583886263711346,vertical,vertical_2
218,-5.790186405181885,-5.7897947729019785,0.003057412205823898,0.003058609821633876,vertical,vertical_2
219,-5.787475109100342,-5.7898127038533005,0.0030657130034322075,0.003058554978341749,vertical,vertical_2
220,-5.784177303314209,-5.789809008990604,0.0030758398184702967,0.003058566279303322,vertical,vertical_2
221,-5.781315803527832,-5.789794066531169,0.003084653938240399,0.003058611982147336,vertical,vertical_2
222,-5.77962589263916,-5.789772332044718,0.0030898711355761034,0.00305867846023045,vertical,vertical_2
223,-5.777935028076172,-5.789767767802563,0.003095100108680298,0.0030586924208114764,vertical,vertical_2
226,-5.774354457855225,-5.789792056091172,0.00310620219600074,0.0030586181313093804,vertical,vertical_2
227,-5.773414134979248,-5.789779667433895,0.003109124402676621,0.0030586560237158677,vertical,vertical_2
229,-5.77169132232666,-5.789799391480349,0.00311448545825721,0.003058595695237332,vertical,vertical_2
230,-5.770627498626709,-5.78980498811061,0.00311780048469006,0.0030585785774560077,vertical,vertical_2
237,-5.763245105743408,-5.789801564928995,0.0031409024818886966,0.003058589047543884,vertical,vertical_2
238,-5.762535095214844,-5.789792273436037,0.003143133347595384,0.0030586174665345085,vertical,vertical_2
239,-5.762360572814941,-5.789794990246843,0.003143681942640089,0.0030586091568608103,vertical,vertical_2
241,-5.760456085205078,-5.789812486508436,0.003149674750752234,0.0030585556431030393,vertical,vertical_2
242,-5.759708881378174,-5.789767659130131,0.0031520290792515946,0.0030586927532070384,vertical,vertical_2
243,-5.759304046630859,-5.7897550531279895,0.0031533053884771514,0.0030587313113374674,vertical,vertical_2
248,-5.758900165557861,-5.78979194741874,0.0031545792060590303,0.003058618463696869,vertical,vertical_2
250,-5.756971836090088,-5.789796239979814,0.003160668142951932,0.0030586053344184914,vertical,vertical_2
251,-5.755833148956299,-5.789770973639315,0.0031642692049528754,0.0030586826151586194,vertical,vertical_2
254,-5.753669261932373,-5.789857205214308,0.0031711237395702944,0.0030584188715109878,vertical,vertical_2
255,-5.753056049346924,-5.789784883710643,0.0031730689088976184,0.0030586400689611823,vertical,vertical_2
256,-5.7523345947265625,-5.7898182461473455,0.0031753589601073505,0.003058538026977681,vertical,vertical_2
260,-5.7510151863098145,-5.789803575368991,0.0031795513205551576,0.0030585828984403133,vertical,vertical_2
261,-5.750861167907715,-5.7898474790316214,0.00318004106768301,0.0030584486183963264,vertical,vertical_2
