row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812879173866584,0.0010825278165617382,0.0010995226214588177,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.666079366185421,0.0012467211968393904,0.0012733814393063633,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535840355292647,0.0014329884600976317,0.0014505095720408825,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3895126031766925,0.0016453071645345246,0.001679074377502523,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.251155491440317,0.001885750500595454,0.001928224801234169,horizontal,horizontal_1,1
5,-6.138161659240723,-6.11190761011423,0.002158888745729269,0.0022163189053067234,horizontal,horizontal_1,1
6,-6.001949787139893,-5.971078379552874,0.0024739238461872945,0.002551488461906753,horizontal,horizontal_1,1
7,-5.866030693054199,-5.833397068813433,0.0028341004519451107,0.0029281130641788233,horizontal,horizontal_1,1
8,-5.730247974395752,-5.696489980872379,0.003246272141420873,0.0033577304959033242,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.554589905732833,0.0037180662792201157,0.0038696550675962607,horizontal,horizontal_1,1
10,-5.459289073944092,-5.418597894490766,0.004256580783586405,0.004433358328234652,horizontal,horizontal_1,1
11,-5.323920249938965,-5.279325681449952,0.0048736104554645355,0.00509586587128599,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1413604607215015,0.005580754688104438,0.0058497259749668165,horizontal,horizontal_1,1
13,-5.052986145019531,-5.003473386903403,0.0063902227948964205,0.006714584099905345,horizontal,horizontal_1,1
14,-4.917425632476807,-4.864863601797253,0.007317945699970508,0.00771288014270858,horizontal,horizontal_1,1
15,-4.781673908233643,-4.726692285816565,0.008381956591793143,0.008855714821547515,horizontal,horizontal_1,1
16,-4.645908355712891,-4.586056094240348,0.009600804751764981,0.010192979354665255,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.445199733094285,0.010997823095497237,0.011734761976537361,horizontal,horizontal_1,1
18,-4.374714374542236,-4.312747215886886,0.012591738249855574,0.013396695379803258,horizontal,horizontal_1,1
19,-4.238751411437988,-4.167672299487046,0.014425592232695558,0.015488270251863747,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812125526432165,0.001082206794309157,0.0011003515861959022,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6711526051194125,0.0012505430291509722,0.00126693763032272,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537391714317197,0.0014411181306347896,0.0014482610555052722,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395470710603997,0.0016582818420728459,0.001669100015649323,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260147426691181,0.001904878341228557,0.001910964048757895,horizontal,horizontal_2,0
25,-6.130724906921387,-6.125199404638262,0.0021750037138593948,0.0021870549657946126,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980876454588363,0.002499549260123215,0.0025266108618261503,horizontal,horizontal_2,0
27,-5.854082107543945,-5.840627155993502,0.0028681670621394746,0.002907018899665819,horizontal,horizontal_2,0
28,-5.717169761657715,-5.702289678867312,0.003289006413942719,0.0033383130352105457,horizontal,horizontal_2,0
29,-5.580790996551514,-5.560521647914941,0.0037695826123663573,0.003846769214994483,horizontal,horizontal_2,0
30,-5.444859504699707,-5.419092263569875,0.004318446686478334,0.004431167154629427,horizontal,horizontal_2,0
31,-5.309231758117676,-5.269557066484336,0.0049457247714889225,0.005145889355181938,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.132177047967591,0.005664796398421993,0.005903693848439484,horizontal,horizontal_2,0
33,-5.03794527053833,-4.985968440208685,0.0064870637948526945,0.006833157317797835,horizontal,horizontal_2,0
34,-4.902393817901611,-4.842671925952802,0.007428778625865143,0.007885955188515094,horizontal,horizontal_2,0
35,-4.766808986663818,-4.713541005374173,0.008507484388117123,0.008972948004236153,horizontal,horizontal_2,0
36,-4.631251811981201,-4.576585513845813,0.009742555617852512,0.010289971345377765,horizontal,horizontal_2,0
37,-4.496304035186768,-4.455862997799913,0.011150130967434209,0.011610295890105279,horizontal,horizontal_2,0
38,-4.360872268676758,-4.336821723206359,0.012767246322071497,0.013078027812184251,horizontal,horizontal_2,0
39,-4.225516319274902,-4.225213736305673,0.014617785316498053,0.014622209078626457,horizontal,horizontal_2,0
40,-6.819444179534912,-6.839317828703059,0.001092327891777687,0.0010708336425106415,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.693093001185972,0.0012623443893909504,0.00123944323877283,horizontal,horizontal_3,1
42,-6.532773971557617,-6.547324580167661,0.0014549642173355551,0.0014339468808013888,horizontal,horizontal_3,1
43,-6.392222881317139,-6.401993398002295,0.0016745297802641726,0.0016582484272440027,horizontal,horizontal_3,1
44,-6.253255844116211,-6.256111029143355,0.0019241790993009065,0.0019186930475203845,horizontal,horizontal_3,1
45,-6.114913463592529,-6.113246666404097,0.002209666977784359,0.002213353115659017,horizontal,horizontal_3,1
46,-5.977290630340576,-5.975669670471469,0.0025356871075048267,0.0025398006876201397,horizontal,horizontal_3,1
47,-5.840307235717773,-5.836542039056987,0.002907949062734828,0.00291891870129938,horizontal,horizontal_3,1
48,-5.703890800476074,-5.696416213732191,0.0033329722668238556,0.00335797819521545,horizontal,horizontal_3,1
49,-5.567803382873535,-5.553945292144232,0.0038188597989308416,0.003872150303981268,horizontal,horizontal_3,1
50,-5.43198823928833,-5.415561188228808,0.004374389817048687,0.004446841597233782,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2778091983332,0.005009421301182711,0.0051035995283431005,horizontal,horizontal_3,1
52,-5.160878658294678,-5.141021200771902,0.005736656909362899,0.005851710889388202,horizontal,horizontal_3,1
53,-5.025744438171387,-5.005584928231725,0.006566696175592259,0.006700420936390784,horizontal,horizontal_3,1
54,-4.890620708465576,-4.87230428998692,0.0075167553130131865,0.007655703985292749,horizontal,horizontal_3,1
55,-4.755649089813232,-4.736191170718167,0.008602958787682666,0.00877199366405974,horizontal,horizontal_3,1
56,-4.620818614959717,-4.598116406524703,0.009844733715365216,0.010070787159634572,horizontal,horizontal_3,1
