row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00119166197801688,-6.732406326043305
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013657976123796999,-6.596016689586639
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156524813825194,-6.4597109127649315
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017903064228156798,-6.325368487849565
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020456852829992,-6.19202244391031
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023376591007234796,-6.0586052346370804
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00267279678454674,-5.924629869950459
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00305260576381772,-5.791759704318318
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.003486968544644,-5.658722532079525
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00398548925968578,-5.525095198947304
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00455047486381214,-5.392523685791998
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051977995542270596,-5.2595199056019775
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005938528100664939,-5.126293970814565
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006784932525533601,-4.993050930397133
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00775397286831242,-4.85954993879647
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008864643240430379,-4.725684583872035
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010139670599042921,-4.591299766648246
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01160150677551788,-4.456620294864174
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013269601175021179,-4.322279485722588
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0151922657693075,-4.186968811594925
