row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8314615052458665,0.0010825278165617382,0.0010792795915874076,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.691455508464338,0.0012467211968393904,0.0012414744806732358,horizontal,horizontal_1,1
2,-6.547993183135986,-6.55152155644147,0.0014329884600976317,0.0014279412513225449,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412801932604901,0.0016453071645345246,0.0016404217056563484,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27434206850781,0.001885750500595454,0.0018840302089013624,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136276297606453,0.002158888745729269,0.0021629628711361715,horizontal,horizontal_1,1
6,-6.001949787139893,-5.996927672339538,0.0024739238461872945,0.0024863794262474995,horizontal,horizontal_1,1
7,-5.866030693054199,-5.85799914822939,0.0028341004519451107,0.002856954309804596,horizontal,horizontal_1,1
8,-5.730247974395752,-5.719930018684058,0.003246272141420873,0.003279940428859619,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.582817967341483,0.0037180662792201157,0.0037619495171646714,horizontal,horizontal_1,1
10,-5.459289073944092,-5.446622616657618,0.004256580783586405,0.004310839489626293,horizontal,horizontal_1,1
11,-5.323920249938965,-5.311276350854868,0.0048736104554645355,0.00493562310895296,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177019663605078,0.005580754688104438,0.0056448047867177975,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043800046877172,0.0063902227948964205,0.006449194453674372,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9113355222099955,0.007317945699970508,0.007362648781389806,horizontal,horizontal_1,1
15,-4.781673908233643,-4.778588625394458,0.008381956591793143,0.008407857233481638,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644548761373263,0.009600804751764981,0.009613866829112467,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.508293619445017,0.010997823095497237,0.011017243755795719,horizontal,horizontal_1,1
