row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8474894956121,0.0010825278165617382,0.001062118802548943,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.708785963740069,0.0012467211968393904,0.001220144525486044,horizontal,horizontal_1,1
2,-6.547993183135986,-6.55966394286458,0.0014329884600976317,0.0014163616088027616,horizontal,horizontal_1,1
3,-6.409828186035156,-6.424947773434717,0.0016453071645345246,0.0016206179150264732,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.284363007249757,0.001885750500595454,0.0018652447388140564,horizontal,horizontal_1,1
5,-6.138161659240723,-6.142001592218637,0.002158888745729269,0.002150614653785001,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003975325367837,0.0024739238461872945,0.0024689178904527104,horizontal,horizontal_1,1
7,-5.866030693054199,-5.86375062304076,0.0028341004519451107,0.0028405697718491447,horizontal,horizontal_1,1
8,-5.730247974395752,-5.72256806743924,0.003246272141420873,0.0032712991891114896,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.590505103721982,0.0037180662792201157,0.003733141764590095,horizontal,horizontal_1,1
10,-5.459289073944092,-5.450970498158501,0.004256580783586405,0.004292137157580346,horizontal,horizontal_1,1
11,-5.323920249938965,-5.316301472771533,0.0048736104554645355,0.004910883213651465,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179415939204996,0.005580754688104438,0.005631294472424168,horizontal,horizontal_1,1
13,-5.052986145019531,-5.04350615937804,0.0063902227948964205,0.006451090069839081,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9091890411421595,0.007317945699970508,0.007378469541014336,horizontal,horizontal_1,1
15,-4.781673908233643,-4.773793810493188,0.008381956591793143,0.008448268156659397,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639975198681654,0.009600804751764981,0.0096579371541414,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.508328067075525,0.010997823095497237,0.011016864244390273,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374592326420812,0.012591738249855574,0.012593275141639906,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2514052376019755,0.014425592232695558,0.014244203348291686,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.781967937630654,0.001082206794309157,0.0011340409790164818,horizontal,horizontal_2,0
21,-6.684177398681641,-6.645626258645746,0.0012505430291509722,0.0012996942185976206,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.514544650699863,0.0014411181306347896,0.0014817304508032707,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3741695294294285,0.0016582818420728459,0.0017050351895465086,horizontal,horizontal_2,0
24,-6.263337135314941,-6.240874922660221,0.001904878341228557,0.0019481502961435457,horizontal,horizontal_2,0
25,-6.130724906921387,-6.107973582918853,0.0021750037138593948,0.002225055137173463,horizontal,horizontal_2,0
26,-5.991644859313965,-5.963150260000199,0.002499549260123215,0.0025717973668066612,horizontal,horizontal_2,0
27,-5.854082107543945,-5.827480536729524,0.0028681670621394746,0.0029454886901058575,horizontal,horizontal_2,0
28,-5.717169761657715,-5.698083870902917,0.003289006413942719,0.0033523829056082205,horizontal,horizontal_2,0
29,-5.580790996551514,-5.565102717739233,0.0037695826123663573,0.0038291871995910615,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4336912878533346,0.004318446686478334,0.004366946358832476,horizontal,horizontal_2,0
31,-5.309231758117676,-5.293430567007666,0.0049457247714889225,0.005024493797095761,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168262713772082,0.005664796398421993,0.0056944531257896785,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032198104431787,0.0064870637948526945,0.006524453367152298,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895415405582325,0.007428778625865143,0.0074808010118584045,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765431419005809,0.008507484388117123,0.008519212099464506,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6254198348861095,0.009742555617852512,0.009799539983308153,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492269945543813,0.011150130967434209,0.011195202445354688,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354578519463357,0.012767246322071497,0.012847853563369602,horizontal,horizontal_2,0
39,-4.225516319274902,-4.21833291548525,0.014617785316498053,0.014723168823920186,horizontal,horizontal_2,0
40,-6.819444179534912,-6.820166176413286,0.001092327891777687,0.0010915395190852209,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.680140101584261,0.0012623443893909504,0.001255602048402848,horizontal,horizontal_3,1
42,-6.532773971557617,-6.542447656878531,0.0014549642173355551,0.001440957210264566,horizontal,horizontal_3,1
43,-6.392222881317139,-6.403572600412021,0.0016745297802641726,0.0016556317839802482,horizontal,horizontal_3,1
44,-6.253255844116211,-6.266578470690309,0.0019241790993009065,0.0018987139874413815,horizontal,horizontal_3,1
45,-6.114913463592529,-6.126192276641138,0.002209666977784359,0.002184884577787364,horizontal,horizontal_3,1
46,-5.977290630340576,-5.984918010374754,0.0025356871075048267,0.0025164200303560893,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845121959598445,0.002907949062734828,0.002893981742316306,horizontal,horizontal_3,1
48,-5.703890800476074,-5.707017029122835,0.0033329722668238556,0.00332256890356351,horizontal,horizontal_3,1
49,-5.567803382873535,-5.570583054781354,0.0038188597989308416,0.003808259361322594,horizontal,horizontal_3,1
50,-5.43198823928833,-5.434354240684996,0.004374389817048687,0.004364052238816702,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.296369680072561,0.005009421301182711,0.005009747922243989,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16159056990067,0.005736656909362899,0.005732574370105492,horizontal,horizontal_3,1
53,-5.025744438171387,-5.026290119446496,0.006566696175592259,0.00656311382994827,horizontal,horizontal_3,1
54,-4.890620708465576,-4.89105679266091,0.0075167553130131865,0.007513478089445626,horizontal,horizontal_3,1
55,-4.755649089813232,-4.756000133008929,0.008602958787682666,0.008599939307552373,horizontal,horizontal_3,1
56,-4.620818614959717,-4.620678521867442,0.009844733715365216,0.00984611299116527,horizontal,horizontal_3,1
57,-4.485890865325928,-4.485638298656304,0.011266845806235704,0.011269691795344018,horizontal,horizontal_3,1
58,-4.35096549987793,-4.351945469907023,0.012894357068374239,0.012881727174372347,horizontal,horizontal_3,1
59,-4.215920925140381,-4.223286522614737,0.014758723826893944,0.014650416372165149,horizontal,horizontal_3,1
60,-6.769917964935303,-6.728005808810696,0.001147788805968321,0.0011969174620297324,horizontal,horizontal_4,0
61,-6.627654075622559,-6.598779088996119,0.0013232637242956596,0.0013620299401654204,horizontal,horizontal_4,0
62,-6.486523628234863,-6.470980257282623,0.0015238372355601227,0.001547707837205741,horizontal,horizontal_4,0
63,-6.347245216369629,-6.343071971228044,0.0017515656806548375,0.001758890667473645,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2116530332582816,0.0020100567120142796,0.0020059188713459153,horizontal,horizontal_4,0
65,-6.073143482208252,-6.079913133599131,0.0023039194856851507,0.0022883754272258403,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9447807186998265,0.0026384216865821936,0.002619476687643901,horizontal,horizontal_4,0
67,-5.802797317504883,-5.809940656487883,0.0030190975477378677,0.0029976079556317055,horizontal,horizontal_4,0
68,-5.668480396270752,-5.676070667177945,0.0034531086479493455,0.0034269978372611478,horizontal,horizontal_4,0
69,-5.534364223480225,-5.540553382918062,0.003948718340501588,0.003924354566530477,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.408901374098466,0.004514037739615115,0.004476555570683006,horizontal,horizontal_4,0
71,-5.266944408416748,-5.277466672710921,0.005159351382700442,0.005105347941368444,horizontal,horizontal_4,0
72,-5.133428573608398,-5.14376399624616,0.005896309845810805,0.005835682834130986,horizontal,horizontal_4,0
