row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.845446406646688,0.0010825278165617382,0.001064291024019637,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.706259968205838,0.0012467211968393904,0.0012232305010479033,horizontal,horizontal_1,1
2,-6.547993183135986,-6.566625120037579,0.0014329884600976317,0.001406536302228954,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4285920128715786,0.0016453071645345246,0.0016147227435408809,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.290527410729114,0.001885750500595454,0.0018537819844761962,horizontal,horizontal_1,1
5,-6.138161659240723,-6.153151330601422,0.002158888745729269,0.002126769046209495,horizontal,horizontal_1,1
6,-6.001949787139893,-6.012993333650278,0.0024739238461872945,0.0024467532590929093,horizontal,horizontal_1,1
7,-5.866030693054199,-5.872792092620121,0.0028341004519451107,0.002815002603229774,horizontal,horizontal_1,1
8,-5.730247974395752,-5.733337996090226,0.003246272141420873,0.0032362565722100366,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5946518110607,0.0037180662792201157,0.0037176935699456495,horizontal,horizontal_1,1
10,-5.459289073944092,-5.456668480720783,0.004256580783586405,0.004267750179171369,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318274042516206,0.0048736104554645355,0.004901205701925968,horizontal,horizontal_1,1
12,-5.188431262969971,-5.180474859366803,0.005580754688104438,0.005625334537274906,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043756446019129,0.0063902227948964205,0.0064494756502163995,horizontal,horizontal_1,1
14,-4.917425632476807,-4.905492810388681,0.007317945699970508,0.007405792531977678,horizontal,horizontal_1,1
15,-4.781673908233643,-4.769277529290023,0.008381956591793143,0.008486509199987658,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6336955924837,0.009600804751764981,0.009718776018284424,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.498477028968332,0.010997823095497237,0.011125928108033457,horizontal,horizontal_1,1
18,-4.374714374542236,-4.365878650651183,0.012591738249855574,0.012703488341791603,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232277944708061,0.014425592232695558,0.014519278735134835,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.791064461607927,0.001082206794309157,0.0011237719252175041,horizontal,horizontal_2,0
21,-6.684177398681641,-6.654115730913379,0.0012505430291509722,0.001288707203539399,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5193913857096275,0.0014411181306347896,0.0014745662714162311,horizontal,horizontal_2,0
23,-6.401973247528076,-6.380182543855088,0.0016582818420728459,0.0016948135505848454,horizontal,horizontal_2,0
24,-6.263337135314941,-6.246276757709282,0.001904878341228557,0.0019376550818219784,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1117845581886305,0.0021750037138593948,0.0022165916443959545,horizontal,horizontal_2,0
26,-5.991644859313965,-5.976521908280106,0.002499549260123215,0.0025376370955261934,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8424815459581065,0.0028681670621394746,0.00290163314817648,horizontal,horizontal_2,0
28,-5.717169761657715,-5.708305966959869,0.003289006413942719,0.0033182890775948974,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57449981415445,0.0037695826123663573,0.003793372498934463,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43847247835846,0.004318446686478334,0.004346116990633517,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30401998984062,0.0049457247714889225,0.00497156802899752,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.16638393143075,0.005664796398421993,0.005705161820269014,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032202983796715,0.0064870637948526945,0.00652442153204103,horizontal,horizontal_2,0
34,-4.902393817901611,-4.896606593333316,0.007428778625865143,0.007471895278578724,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7602002060521595,0.008507484388117123,0.008563894682310152,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625038239192429,0.009742555617852512,0.009803280159137938,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492705165324622,0.011150130967434209,0.011190331131923182,horizontal,horizontal_2,0
