row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.778716564178467,0.0010825278165617382,0.0011377341704681427,horizontal,horizontal_1
1,-6.6872382164001465,-6.716588020324707,0.0012467211968393904,0.0012106619288366513,horizontal,horizontal_1
2,-6.547993183135986,-6.585268974304199,0.0014329884600976317,0.0013805559835712831,horizontal,horizontal_1
3,-6.409828186035156,-6.383907794952393,0.0016453071645345246,0.001688511689840464,horizontal,horizontal_1
4,-6.2734293937683105,-6.258170127868652,0.001885750500595454,0.0019147463338430178,horizontal,horizontal_1
5,-6.138161659240723,-6.0949859619140625,0.002158888745729269,0.0022541417843285777,horizontal,horizontal_1
6,-6.001949787139893,-5.992249965667725,0.0024739238461872945,0.002498037224501696,horizontal,horizontal_1
7,-5.866030693054199,-5.861279487609863,0.0028341004519451107,0.0028475978845890603,horizontal,horizontal_1
8,-5.730247974395752,-5.712174415588379,0.003246272141420873,0.00330547724370161,horizontal,horizontal_1
9,-5.5945515632629395,-5.573029518127441,0.0037180662792201157,0.0037989539816590564,horizontal,horizontal_1
10,-5.459289073944092,-5.4248857498168945,0.004256580783586405,0.0044055694701749725,horizontal,horizontal_1
11,-5.323920249938965,-5.305063724517822,0.0048736104554645355,0.004966381738072251,horizontal,horizontal_1
12,-5.188431262969971,-5.171999931335449,0.005580754688104438,0.005673211432691658,horizontal,horizontal_1
13,-5.052986145019531,-5.032934188842773,0.0063902227948964205,0.006519652585845432,horizontal,horizontal_1
14,-4.917425632476807,-4.912371635437012,0.007317945699970508,0.007355024194251427,horizontal,horizontal_1
15,-4.781673908233643,-4.792666435241699,0.008381956591793143,0.008290322276642057,horizontal,horizontal_1
16,-4.645908355712891,-4.648283958435059,0.009600804751764981,0.009578024123436536,horizontal,horizontal_1
17,-4.5100579261779785,-4.494681358337402,0.010997823095497237,0.011168238714360058,horizontal,horizontal_1
18,-4.374714374542236,-4.337926387786865,0.012591738249855574,0.013063588954592835,horizontal,horizontal_1
19,-4.238751411437988,-4.2741265296936035,0.014425592232695558,0.013924205789041695,horizontal,horizontal_1
207,-5.889946937561035,-5.847659111022949,0.0027671235233423966,0.0028866485790228612,vertical,vertical_2
209,-5.835671424865723,-5.812211036682129,0.0029214610598900254,0.002990809965829919,vertical,vertical_2
211,-5.821362495422363,-5.815891742706299,0.0029635645496270775,0.0029798219078822283,vertical,vertical_2
212,-5.813353061676025,-5.809075832366943,0.0029873963356934255,0.003000201480606688,vertical,vertical_2
214,-5.803081035614014,-5.805675506591797,0.003018241096591437,0.0030104205071953675,vertical,vertical_2
215,-5.79844856262207,-5.794783592224121,0.0030322554524549847,0.0030433889684684393,vertical,vertical_2
217,-5.7922773361206055,-5.80003547668457,0.0030510260468856565,0.003027447339676304,vertical,vertical_2
224,-5.777222156524658,-5.7776384353637695,0.0030973073041268124,0.0030960182289638508,vertical,vertical_2
225,-5.775667190551758,-5.7744550704956055,0.0031021272580533305,0.003105889688517609,vertical,vertical_2
