row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.749792098999023,0.0011812542130337756,0.0011711230731424767,horizontal,horizontal_6
101,-6.598670959472656,-6.648621559143066,0.0013621772237765028,0.0012958070683560519,horizontal,horizontal_6
102,-6.458481788635254,-6.5027594566345215,0.0015671732053384446,0.001499296236505186,horizontal,horizontal_6
103,-6.320080280303955,-6.335429668426514,0.0017997990120189066,0.0017723841374674872,horizontal,horizontal_6
104,-6.18329381942749,-6.213770866394043,0.002063619458119291,0.0020016751652094287,horizontal,horizontal_6
105,-6.047793388366699,-6.068533897399902,0.0023630706368221533,0.0023145641127533165,horizontal,horizontal_6
106,-5.913826942443848,-5.933351993560791,0.0027018273396115797,0.0026495856927617805,horizontal,horizontal_6
107,-5.77988862991333,-5.8126115798950195,0.003089059417895321,0.002989612257080129,horizontal,horizontal_6
108,-5.6460676193237305,-5.683981418609619,0.0035313762223581464,0.0033999946577555644,horizontal,horizontal_6
109,-5.512390613555908,-5.547386169433594,0.00403644625667439,0.003897631689390845,horizontal,horizontal_6
110,-5.379001140594482,-5.426912307739258,0.004612426795690318,0.004396650369052703,horizontal,horizontal_6
111,-5.245832443237305,-5.320821285247803,0.005269433364184345,0.004888737028436496,horizontal,horizontal_6
112,-5.112943649291992,-5.213667392730713,0.006018340938277668,0.005441680269528223,horizontal,horizontal_6
113,-4.979858875274658,-5.087048053741455,0.006875032726142442,0.0061762248878067865,horizontal,horizontal_6
114,-4.846712112426758,-4.934652328491211,0.007854158734082189,0.007192961298927963,horizontal,horizontal_6
115,-4.7135796546936035,-4.75062894821167,0.00897260121260418,0.008646255445736876,horizontal,horizontal_6
116,-4.580377578735352,-4.5551581382751465,0.010251024996535513,0.010512837618647153,horizontal,horizontal_6
117,-4.4470720291137695,-4.411397457122803,0.011712811583627976,0.012138203852693345,horizontal,horizontal_6
118,-4.313586711883545,-4.326488494873047,0.013385453627026903,0.013213866678038026,horizontal,horizontal_6
119,-4.180168628692627,-4.271970748901367,0.015295928016894564,0.013954255703305038,horizontal,horizontal_6
208,-5.852353572845459,-5.8285813331604,0.0028731290756982717,0.0029422480906160136,vertical,vertical_2
210,-5.8288798332214355,-5.804218292236328,0.0029413699604488586,0.003014810533001921,vertical,vertical_2
213,-5.806950569152832,-5.8073859214782715,0.0030065844788214643,0.003005275840157091,vertical,vertical_2
216,-5.7955522537231445,-5.798714637756348,0.003041050531390237,0.003031448752004534,vertical,vertical_2
218,-5.790186405181885,-5.786532402038574,0.003057412205823898,0.00306860443540243,vertical,vertical_2
219,-5.787475109100342,-5.781181335449219,0.0030657130034322075,0.0030850687536177496,vertical,vertical_2
220,-5.784177303314209,-5.783353805541992,0.0030758398184702967,0.0030783738089330513,vertical,vertical_2
221,-5.781315803527832,-5.77143669128418,0.003084653938240399,0.0031152786039117036,vertical,vertical_2
222,-5.77962589263916,-5.776559829711914,0.0030898711355761034,0.0030993594133100935,vertical,vertical_2
223,-5.777935028076172,-5.780635356903076,0.003095100108680298,0.0030867535948723357,vertical,vertical_2
226,-5.774354457855225,-5.772989273071289,0.00310620219600074,0.003110445631852524,vertical,vertical_2
227,-5.773414134979248,-5.777955055236816,0.003109124402676621,0.0030950381232339092,vertical,vertical_2
229,-5.77169132232666,-5.772043228149414,0.00311448545825721,0.0031133896455123183,vertical,vertical_2
230,-5.770627498626709,-5.765762805938721,0.00311780048469006,0.0031330045775461862,vertical,vertical_2
237,-5.763245105743408,-5.763457298278809,0.0031409024818886966,0.003140236076533241,vertical,vertical_2
238,-5.762535095214844,-5.765878677368164,0.003143133347595384,0.0031326415728586757,vertical,vertical_2
239,-5.762360572814941,-5.7711286544799805,0.003143681942640089,0.0031162383721914304,vertical,vertical_2
241,-5.760456085205078,-5.772947311401367,0.003149674750752234,0.0031105761540838844,vertical,vertical_2
242,-5.759708881378174,-5.773358345031738,0.0031520290792515946,0.0031092978654025413,vertical,vertical_2
243,-5.759304046630859,-5.767250061035156,0.0031533053884771514,0.0031283484637937777,vertical,vertical_2
248,-5.758900165557861,-5.769516944885254,0.0031545792060590303,0.0031212648930332033,vertical,vertical_2
250,-5.756971836090088,-5.768295764923096,0.003160668142951932,0.003125078847465555,vertical,vertical_2
251,-5.755833148956299,-5.765663146972656,0.0031642692049528754,0.0031333168251019353,vertical,vertical_2
254,-5.753669261932373,-5.759797096252441,0.0031711237395702944,0.003151751035666651,vertical,vertical_2
255,-5.753056049346924,-5.758289337158203,0.0031730689088976184,0.0031565067012515333,vertical,vertical_2
256,-5.7523345947265625,-5.756194591522217,0.0031753589601073505,0.003163125710038499,vertical,vertical_2
260,-5.7510151863098145,-5.755151748657227,0.0031795513205551576,0.0031664260736975255,vertical,vertical_2
261,-5.750861167907715,-5.757315635681152,0.00318004106768301,0.003159581693308068,vertical,vertical_2
264,-5.750302791595459,-5.763692378997803,0.0031818172231226193,0.003139497954341105,vertical,vertical_2
