row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.814963107879599,0.0010825278165617382,0.001097233674705243,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.678988320452785,0.0012467211968393904,0.0012570490603113806,horizontal,horizontal_1,1
2,-6.547993183135986,-6.542994832883696,0.0014329884600976317,0.0014401689687277338,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408251056138527,0.0016453071645345246,0.0016479040749470932,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273627821494683,0.001885750500595454,0.0018853763525330171,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139357201408624,0.002158888745729269,0.00215630924545586,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003210993960497,0.0024739238461872945,0.002470805683296303,horizontal,horizontal_1,1
7,-5.866030693054199,-5.866949946724164,0.0028341004519451107,0.0028314963917829175,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731000576727576,0.003246272141420873,0.0032438299085678505,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595332791504937,0.0037180662792201157,0.0037151627551423477,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459808136187058,0.004256580783586405,0.004254371926534253,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323626318500892,0.0048736104554645355,0.004875043173344414,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187381314018197,0.005580754688104438,0.005586617272808082,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051431082830845,0.0063902227948964205,0.006400167719225857,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913891930080874,0.007317945699970508,0.007343850885875935,horizontal,horizontal_1,1
15,-4.781673908233643,-4.77741435488135,0.008381956591793143,0.008417736131423435,horizontal,horizontal_1,1
16,-4.645908355712891,-4.641083625009591,0.009600804751764981,0.00964723797304862,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504980151077381,0.010997823095497237,0.011053809590893148,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370570024239129,0.012591738249855574,0.01264403110920484,horizontal,horizontal_1,1
19,-4.238751411437988,-4.236175448045505,0.014425592232695558,0.014462799932463558,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8084671325065225,0.001082206794309157,0.0011043844782107717,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673550921955855,0.0012505430291509722,0.0012639027532263109,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.539110104772175,0.0014411181306347896,0.001445774514567151,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401518596698792,0.0016582818420728459,0.0016590359527030528,horizontal,horizontal_2,0
24,-6.263337135314941,-6.26645023180402,0.001904878341228557,0.001898957492021556,horizontal,horizontal_2,0
25,-6.130724906921387,-6.130434425008847,0.0021750037138593948,0.002175635604869989,horizontal,horizontal_2,0
26,-5.991644859313965,-5.993727305164736,0.002499549260123215,0.0024943495001260867,horizontal,horizontal_2,0
27,-5.854082107543945,-5.857585889194004,0.0028681670621394746,0.002858135215980075,horizontal,horizontal_2,0
28,-5.717169761657715,-5.721160233536485,0.003289006413942719,0.003275907878389282,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5848714313886525,0.0037695826123663573,0.0037542324151913662,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446945973708296,0.004318446686478334,0.004309445774628912,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310174021026262,0.0049457247714889225,0.004941066793345327,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171414827995219,0.005664796398421993,0.005676531818940576,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0351454765883465,0.0064870637948526945,0.006505251686111629,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898225830822941,0.007428778625865143,0.0074598062957335854,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761167396703961,0.008507484388117123,0.008555615767720192,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625044715359555,0.009742555617852512,0.009803216671662831,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490295212737355,0.011150130967434209,0.011217331821509755,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354535534793647,0.012767246322071497,0.012848405835981049,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218413547324291,0.014617785316498053,0.014721981715601407,horizontal,horizontal_2,0
