row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.819173603825441,0.0010825278165617382,0.001092623489160912,horizontal,horizontal_1
1,-6.6872382164001465,-6.681439989738061,0.0012467211968393904,0.0012539709665159236,horizontal,horizontal_1
2,-6.547993183135986,-6.5440477157603905,0.0014329884600976317,0.0014386534374594801,horizontal,horizontal_1
3,-6.409828186035156,-6.407733907000409,0.0016453071645345246,0.0016487565075175385,horizontal,horizontal_1
4,-6.2734293937683105,-6.271961232616836,0.001885750500595454,0.0018885211195817106,horizontal,horizontal_1
5,-6.138161659240723,-6.1361777996624705,0.002158888745729269,0.0021631759290245984,horizontal,horizontal_1
6,-6.001949787139893,-5.999820141576074,0.0024739238461872945,0.0024791980412212024,horizontal,horizontal_1
7,-5.866030693054199,-5.863782713979423,0.0028341004519451107,0.0028404786167614627,horizontal,horizontal_1
8,-5.730247974395752,-5.728190055479879,0.003246272141420873,0.003252959585014983,horizontal,horizontal_1
9,-5.5945515632629395,-5.593143747633492,0.0037180662792201157,0.0037233043172701136,horizontal,horizontal_1
10,-5.459289073944092,-5.458437339987087,0.004256580783586405,0.0042602078023887885,horizontal,horizontal_1
11,-5.323920249938965,-5.323550481766926,0.0048736104554645355,0.004875412894715679,horizontal,horizontal_1
12,-5.188431262969971,-5.188697556513735,0.005580754688104438,0.005579268767016041,horizontal,horizontal_1
13,-5.052986145019531,-5.054384108382361,0.0063902227948964205,0.0063812957388513294,horizontal,horizontal_1
14,-4.917425632476807,-4.918989451054384,0.007317945699970508,0.0073065107039951465,horizontal,horizontal_1
15,-4.781673908233643,-4.783936188172333,0.008381956591793143,0.00836301569243503,horizontal,horizontal_1
16,-4.645908355712891,-4.648403679864041,0.009600804751764981,0.009576877497340881,horizontal,horizontal_1
17,-4.5100579261779785,-4.512133503085609,0.010997823095497237,0.010975019940882956,horizontal,horizontal_1
18,-4.374714374542236,-4.376458905572147,0.012591738249855574,0.012569790721396643,horizontal,horizontal_1
19,-4.238751411437988,-4.23870040549778,0.014425592232695558,0.014426328042355621,horizontal,horizontal_1
207,-5.889946937561035,-5.849503862752055,0.0027671235233423966,0.002881328337836232,vertical,vertical_2
209,-5.835671424865723,-5.831386619713152,0.0029214610598900254,0.002934005808000153,vertical,vertical_2
211,-5.821362495422363,-5.816525257080794,0.0029635645496270775,0.0029779347457054473,vertical,vertical_2
212,-5.813353061676025,-5.807564182653345,0.0029873963356934255,0.0030047401639009623,vertical,vertical_2
214,-5.803081035614014,-5.7947856358575685,0.003018241096591437,0.0030433827489033055,vertical,vertical_2
215,-5.79844856262207,-5.791005084948099,0.0030322554524549847,0.0030549101886291835,vertical,vertical_2
217,-5.7922773361206055,-5.7840985715248445,0.0030510260468856565,0.0030760819943763495,vertical,vertical_2
224,-5.777222156524658,-5.773287702123675,0.0030973073041268124,0.003109517523004324,vertical,vertical_2
225,-5.775667190551758,-5.774042187652706,0.0031021272580533305,0.0031071723218523625,vertical,vertical_2
228,-5.77259635925293,-5.766800012254326,0.003111668009051255,0.0031297566900674086,vertical,vertical_2
231,-5.768707275390625,-5.7651304505095,0.0031237931093734544,0.003134986376535207,vertical,vertical_2
232,-5.767926216125488,-5.7662520586827934,0.003126233930012602,0.0031314721213691926,vertical,vertical_2
233,-5.764979839324951,-5.763661335065966,0.003135458576105297,0.0031395954182144243,vertical,vertical_2
234,-5.76442813873291,-5.7642618317584935,0.0031371888877211374,0.0031377106674998333,vertical,vertical_2
235,-5.764645576477051,-5.763609606988213,0.003136506818602921,0.0031397578276508575,vertical,vertical_2
236,-5.76393985748291,-5.762709283055097,0.0031387210922756556,0.0031425858996667094,vertical,vertical_2
240,-5.761354446411133,-5.758900096959729,0.0031468464757409575,0.0031545794224572803,vertical,vertical_2
244,-5.759456157684326,-5.754706210454182,0.0031528257723509893,0.003167837151801734,vertical,vertical_2
245,-5.759044170379639,-5.755259190125707,0.0031541249641499768,0.003166085886505766,vertical,vertical_2
246,-5.758902072906494,-5.755529947490667,0.0031545731891824327,0.0031652287614755904,vertical,vertical_2
247,-5.7588019371032715,-5.754676407039637,0.0031548890907188193,0.0031679315655725004,vertical,vertical_2
249,-5.758011341094971,-5.754850907797728,0.003157384319669629,0.0031673788073424943,vertical,vertical_2
252,-5.7556376457214355,-5.7530115725456135,0.0031648878902939444,0.00317321003999153,vertical,vertical_2
253,-5.7542290687561035,-5.750640041224642,0.0031693490196584954,0.0031807443373693227,vertical,vertical_2
257,-5.752140522003174,-5.750501701218383,0.003175975270471056,0.003181184391998742,vertical,vertical_2
258,-5.75167179107666,-5.750654684834888,0.003177464297251357,0.003180697760129984,vertical,vertical_2
259,-5.7517547607421875,-5.751186201701042,0.0031772006750378635,0.0031790076148344925,vertical,vertical_2
262,-5.750789642333984,-5.749619253900372,0.0031802685300794547,0.003183992858613226,vertical,vertical_2
263,-5.750246047973633,-5.748921631221517,0.003181997776078414,0.0031862148592095947,vertical,vertical_2
266,-5.74965763092041,-5.747653125087924,0.0031838706688001447,0.003190259156867331,vertical,vertical_2
270,-5.748488903045654,-5.742920929689207,0.003187593922511781,0.0032053918637934844,vertical,vertical_2
272,-5.7486677169799805,-5.742506453032591,0.0031870239872591635,0.0032067206992629532,vertical,vertical_2
275,-5.747749328613281,-5.743252353439473,0.003189952257452276,0.0032043296968243162,vertical,vertical_2
277,-5.747257709503174,-5.743155118780715,0.003191520884494292,0.0032046412838772215,vertical,vertical_2
278,-5.747084617614746,-5.7434081353711095,0.0031920733586841663,0.0032038305590338795,vertical,vertical_2
279,-5.746323108673096,-5.743401615025174,0.003194505076859263,0.0032038514491855474,vertical,vertical_2
280,-5.746219158172607,-5.744136295003428,0.0031948371645208556,0.003201498508107716,vertical,vertical_2
282,-5.745025157928467,-5.743075461887872,0.0031986540791203036,0.003204896565811918,vertical,vertical_2
283,-5.744716644287109,-5.742969750779397,0.003199641059778366,0.003205235376888169,vertical,vertical_2
287,-5.74479866027832,-5.742517048594735,0.003199378648806424,0.0032066867224345074,vertical,vertical_2
288,-5.745023727416992,-5.74243098002839,0.00319865865483494,0.00320696272924101,vertical,vertical_2
291,-5.7443952560424805,-5.741943557001623,0.0032006695520658233,0.003208526257740167,vertical,vertical_2
292,-5.744218349456787,-5.742006043650169,0.0032012358216751465,0.0032083257739513936,vertical,vertical_2
293,-5.744036674499512,-5.740909593144941,0.003201817458889136,0.0032118454736027907,vertical,vertical_2
