row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.832432534738978,0.0010825278165617382,0.0010782320879334413,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.69344569571147,0.0012467211968393904,0.0012390061710080842,horizontal,horizontal_1,1
2,-6.547993183135986,-6.554041843511216,0.0014329884600976317,0.001424346960675133,horizontal,horizontal_1,1
3,-6.409828186035156,-6.415453858834088,0.0016453071645345246,0.0016360771915198298,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277140274139403,0.001885750500595454,0.0018787656740213866,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139459818439362,0.002158888745729269,0.002156087982756594,horizontal,horizontal_1,1
6,-6.001949787139893,-6.00024559429369,0.0024739238461872945,0.002478143484025076,horizontal,horizontal_1,1
7,-5.866030693054199,-5.861501955537567,0.0028341004519451107,0.0028469644558501445,horizontal,horizontal_1,1
8,-5.730247974395752,-5.724029778823484,0.003246272141420873,0.003266520986872561,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.587975269737496,0.0037180662792201157,0.0037425979497409958,horizontal,horizontal_1,1
10,-5.459289073944092,-5.453191927428143,0.004256580783586405,0.004282613060939288,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318860980929157,0.0048736104554645355,0.004898329840089185,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185058264238558,0.005580754688104438,0.005599610348770571,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051427539645992,0.0063902227948964205,0.0064001903962433515,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915573860245864,0.007317945699970508,0.007331509423192362,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779665556745931,0.008381956591793143,0.00839880742231553,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644129779764487,0.009600804751764981,0.0096178957064569,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510773356732566,0.010997823095497237,0.010989957730717403,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381767866277372,0.012591738249855574,0.012503235023499246,horizontal,horizontal_1,1
19,-4.238751411437988,-4.246466628448785,0.014425592232695558,0.014314723894703328,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.780220653506965,0.001082206794309157,0.0011360242029380004,horizontal,horizontal_2,0
21,-6.684177398681641,-6.643834993518943,0.0012505430291509722,0.001302024401891881,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5100045017118005,0.0014411181306347896,0.0014884730223677773,horizontal,horizontal_2,0
23,-6.401973247528076,-6.372137720952264,0.0016582818420728459,0.001708503016285373,horizontal,horizontal_2,0
24,-6.263337135314941,-6.239668789908173,0.001904878341228557,0.0019505014416333986,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1067786945009335,0.0021750037138593948,0.0022277154188394595,horizontal,horizontal_2,0
26,-5.991644859313965,-5.973428577727797,0.002499549260123215,0.002545498999349093,horizontal,horizontal_2,0
27,-5.854082107543945,-5.841219191535412,0.0028681670621394746,0.002905298350519591,horizontal,horizontal_2,0
28,-5.717169761657715,-5.708902343668753,0.003289006413942719,0.0033163107172583237,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5767951172336,0.0037695826123663573,0.003784675544248993,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442813396249085,0.004318446686478334,0.004327291742623297,horizontal,horizontal_2,0
31,-5.309231758117676,-5.309790859665805,0.0049457247714889225,0.004942960381971804,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174001967803361,0.005664796398421993,0.005661864818470877,horizontal,horizontal_2,0
33,-5.03794527053833,-5.040383792865415,0.0064870637948526945,0.006471264216593097,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905181154252806,0.007428778625865143,0.007408100952359292,horizontal,horizontal_2,0
35,-4.766808986663818,-4.768818543370582,0.008507484388117123,0.008490405282270717,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6329282745842955,0.009742555617852512,0.009726236270910208,horizontal,horizontal_2,0
37,-4.496304035186768,-4.498760630669953,0.011150130967434209,0.0111227732232764,horizontal,horizontal_2,0
38,-4.360872268676758,-4.362648962367993,0.012767246322071497,0.012744582974951218,horizontal,horizontal_2,0
39,-4.225516319274902,-4.22602774069663,0.014617785316498053,0.014610311379277686,horizontal,horizontal_2,0
40,-6.819444179534912,-6.811302997927253,0.001092327891777687,0.0011012570290662106,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.675389920969949,0.0012623443893909504,0.0012615805732070517,horizontal,horizontal_3,1
42,-6.532773971557617,-6.538517477503005,0.0014549642173355551,0.0014466315739028377,horizontal,horizontal_3,1
43,-6.392222881317139,-6.401043037087488,0.0016745297802641726,0.0016598251108268518,horizontal,horizontal_3,1
44,-6.253255844116211,-6.263548247964522,0.0019241790993009065,0.0019044762397606582,horizontal,horizontal_3,1
