row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.728045092637026,0.0010825278165617382,0.001196870443455564,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.605177923883804,0.0012467211968393904,0.001353342360303563,horizontal,horizontal_1,1
2,-6.547993183135986,-6.480421179569982,0.0014329884600976317,0.0015331648056260635,horizontal,horizontal_1,1
3,-6.409828186035156,-6.35263102612455,0.0016453071645345246,0.0017421574393664536,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.222066718875256,0.001885750500595454,0.001985138252060232,horizontal,horizontal_1,1
5,-6.138161659240723,-6.0879921765474565,0.002158888745729269,0.002269962025354549,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9511321926654395,0.0024739238461872945,0.0026028918744177803,horizontal,horizontal_1,1
7,-5.866030693054199,-5.812081687035119,0.0028341004519451107,0.002991196851064469,horizontal,horizontal_1,1
8,-5.730247974395752,-5.671751316601458,0.003246272141420873,0.0034418322568109108,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.531178164189071,0.0037180662792201157,0.003961319254228326,horizontal,horizontal_1,1
10,-5.459289073944092,-5.391080044601384,0.004256580783586405,0.004557048860867124,horizontal,horizontal_1,1
11,-5.323920249938965,-5.2520744562207,0.0048736104554645355,0.005236643935194433,horizontal,horizontal_1,1
12,-5.188431262969971,-5.114524772337974,0.005580754688104438,0.006008832719534309,horizontal,horizontal_1,1
13,-5.052986145019531,-4.978791856488225,0.0063902227948964205,0.0068823724303233285,horizontal,horizontal_1,1
14,-4.917425632476807,-4.8449183253114825,0.007317945699970508,0.007868260066433732,horizontal,horizontal_1,1
15,-4.781673908233643,-4.712906048821972,0.008381956591793143,0.008978647245557837,horizontal,horizontal_1,1
16,-4.645908355712891,-4.582527672658342,0.009600804751764981,0.010229008007764783,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.453521690094141,0.010997823095497237,0.01163751101239469,horizontal,horizontal_1,1
18,-4.374714374542236,-4.325466855819159,0.012591738249855574,0.013227373378600771,horizontal,horizontal_1,1
19,-4.238751411437988,-4.197892910466065,0.014425592232695558,0.015027207155722868,horizontal,horizontal_1,1
