row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.469905376434326,0.0010825278165617382,0.0015493723331258466,horizontal,horizontal_1
1,-6.6872382164001465,-6.491539001464844,0.0012467211968393904,0.0015162137563588562,horizontal,horizontal_1
2,-6.547993183135986,-6.2846784591674805,0.0014329884600976317,0.0018646564365795868,horizontal,horizontal_1
3,-6.409828186035156,-6.322736740112305,0.0016453071645345246,0.001795024263052595,horizontal,horizontal_1
4,-6.2734293937683105,-6.218092441558838,0.001885750500595454,0.0019930434402853493,horizontal,horizontal_1
5,-6.138161659240723,-5.987422943115234,0.002158888745729269,0.002510124455720659,horizontal,horizontal_1
6,-6.001949787139893,-5.93367862701416,0.0024739238461872945,0.0026487203907629396,horizontal,horizontal_1
7,-5.866030693054199,-5.796831130981445,0.0028341004519451107,0.0030371638868246977,horizontal,horizontal_1
8,-5.730247974395752,-5.596163272857666,0.003246272141420873,0.003712078662569793,horizontal,horizontal_1
9,-5.5945515632629395,-5.571779251098633,0.0037180662792201157,0.003803706659005076,horizontal,horizontal_1
10,-5.459289073944092,-5.365394592285156,0.004256580783586405,0.004675614914932981,horizontal,horizontal_1
11,-5.323920249938965,-5.247889518737793,0.0048736104554645355,0.005258604883229313,horizontal,horizontal_1
12,-5.188431262969971,-5.064482688903809,0.005580754688104438,0.00631717800395577,horizontal,horizontal_1
13,-5.052986145019531,-4.883698463439941,0.0063902227948964205,0.007568968643326538,horizontal,horizontal_1
14,-4.917425632476807,-4.805641174316406,0.007317945699970508,0.008183452312445183,horizontal,horizontal_1
15,-4.781673908233643,-4.651876449584961,0.008381956591793143,0.009543676889546847,horizontal,horizontal_1
16,-4.645908355712891,-4.468364715576172,0.009600804751764981,0.011466050782106586,horizontal,horizontal_1
17,-4.5100579261779785,-4.2701921463012695,0.010997823095497237,0.013979096863508829,horizontal,horizontal_1
18,-4.374714374542236,-4.194584846496582,0.012591738249855574,0.015077000432540646,horizontal,horizontal_1
19,-4.238751411437988,-3.928161859512329,0.014425592232695558,0.019679813588886246,horizontal,horizontal_1
207,-5.889946937561035,-5.5915632247924805,0.0027671235233423966,0.00372919373774338,vertical,vertical_2
209,-5.835671424865723,-5.622156143188477,0.0029214610598900254,0.003616834283069691,vertical,vertical_2
211,-5.821362495422363,-6.017935752868652,0.0029635645496270775,0.0024346902136322414,vertical,vertical_2
212,-5.813353061676025,-6.13161563873291,0.0029873963356934255,0.0021730672314325627,vertical,vertical_2
214,-5.803081035614014,-6.294262409210205,0.003018241096591437,0.0018468710258240483,vertical,vertical_2
215,-5.79844856262207,-5.940929889678955,0.0030322554524549847,0.0026295832914045732,vertical,vertical_2
217,-5.7922773361206055,-6.260257720947266,0.0030510260468856565,0.001910753292022575,vertical,vertical_2
224,-5.777222156524658,-5.907279014587402,0.0030973073041268124,0.002719576757648651,vertical,vertical_2
225,-5.775667190551758,-5.967837810516357,0.0031021272580533305,0.0025597701478535994,vertical,vertical_2
228,-5.77259635925293,-6.079225540161133,0.003111668009051255,0.00228994944023177,vertical,vertical_2
231,-5.768707275390625,-5.943791389465332,0.0031237931093734544,0.0026220694948685765,vertical,vertical_2
232,-5.767926216125488,-5.606141090393066,0.003126233930012602,0.003675224387371714,vertical,vertical_2
233,-5.764979839324951,-5.4117536544799805,0.003135458576105297,0.00446380537126792,vertical,vertical_2
234,-5.76442813873291,-5.501187801361084,0.0031371888877211374,0.004081920047601746,vertical,vertical_2
235,-5.764645576477051,-5.7198486328125,0.003136506818602921,0.0032802073805329787,vertical,vertical_2
236,-5.76393985748291,-6.218135356903076,0.0031387210922756556,0.001992957909975322,vertical,vertical_2
240,-5.761354446411133,-6.334108352661133,0.0031468464757409575,0.001774727564433187,vertical,vertical_2
244,-5.759456157684326,-6.175631523132324,0.0031528257723509893,0.0020794922552264832,vertical,vertical_2
245,-5.759044170379639,-6.172307014465332,0.0031541249641499768,0.0020864170496435143,vertical,vertical_2
246,-5.758902072906494,-6.239377975463867,0.0031545731891824327,0.0019510687581141793,vertical,vertical_2
247,-5.7588019371032715,-6.231065273284912,0.0031548890907188193,0.0019673550092256615,vertical,vertical_2
249,-5.758011341094971,-6.3249311447143555,0.003157384319669629,0.0017910895722796588,vertical,vertical_2
252,-5.7556376457214355,-6.275128364562988,0.0031648878902939444,0.001882549385639306,vertical,vertical_2
253,-5.7542290687561035,-6.11821174621582,0.0031693490196584954,0.002202390877502025,vertical,vertical_2
257,-5.752140522003174,-5.803741455078125,0.003175975270471056,0.0030162484494877587,vertical,vertical_2
