row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.654169082641602,0.0011812542130337756,0.0012886384506169768,horizontal,horizontal_6
101,-6.598670959472656,-6.634134292602539,0.0013621772237765028,0.0013147164123691623,horizontal,horizontal_6
102,-6.458481788635254,-6.532486438751221,0.0015671732053384446,0.0014553826274306039,horizontal,horizontal_6
103,-6.320080280303955,-6.523373126983643,0.0017997990120189066,0.0014687066036143564,horizontal,horizontal_6
104,-6.18329381942749,-6.483247756958008,0.002063619458119291,0.0015288373155284128,horizontal,horizontal_6
105,-6.047793388366699,-6.381753921508789,0.0023630706368221533,0.0016921524497890005,horizontal,horizontal_6
106,-5.913826942443848,-6.265388011932373,0.0027018273396115797,0.001900975674091783,horizontal,horizontal_6
107,-5.77988862991333,-6.094353675842285,0.003089059417895321,0.002255567497464401,horizontal,horizontal_6
108,-5.6460676193237305,-5.917612075805664,0.0035313762223581464,0.002691619893270428,horizontal,horizontal_6
109,-5.512390613555908,-5.759634494781494,0.00403644625667439,0.0031522635566883167,horizontal,horizontal_6
110,-5.379001140594482,-5.629783630371094,0.004612426795690318,0.0035893518700509247,horizontal,horizontal_6
111,-5.245832443237305,-5.43299674987793,0.005269433364184345,0.004369980422429471,horizontal,horizontal_6
112,-5.112943649291992,-5.360724925994873,0.006018340938277668,0.004697499533452688,horizontal,horizontal_6
113,-4.979858875274658,-5.206912994384766,0.006875032726142442,0.005478559955575119,horizontal,horizontal_6
114,-4.846712112426758,-4.993370056152344,0.007854158734082189,0.0067827676242735845,horizontal,horizontal_6
115,-4.7135796546936035,-4.795061111450195,0.00897260121260418,0.008270493390482067,horizontal,horizontal_6
116,-4.580377578735352,-4.571739196777344,0.010251024996535513,0.010339960843781576,horizontal,horizontal_6
117,-4.4470720291137695,-4.3861165046691895,0.011712811583627976,0.012448981026659114,horizontal,horizontal_6
118,-4.313586711883545,-4.191742897033691,0.013385453627026903,0.015119909449570671,horizontal,horizontal_6
119,-4.180168628692627,-3.9973485469818115,0.015295928016894564,0.018364266383015578,horizontal,horizontal_6
208,-5.852353572845459,-5.9069743156433105,0.0028731290756982717,0.0027204055360726264,vertical,vertical_2
210,-5.8288798332214355,-5.555500030517578,0.0029413699604488586,0.0038661348007948525,vertical,vertical_2
213,-5.806950569152832,-6.256464958190918,0.0030065844788214643,0.0019180140864766152,vertical,vertical_2
216,-5.7955522537231445,-6.206045150756836,0.003041050531390237,0.0020171994291423,vertical,vertical_2
218,-5.790186405181885,-6.214296340942383,0.003057412205823898,0.002000623612162445,vertical,vertical_2
219,-5.787475109100342,-6.085295677185059,0.0030657130034322075,0.002276091236501714,vertical,vertical_2
220,-5.784177303314209,-5.943516731262207,0.0030758398184702967,0.002622789766674258,vertical,vertical_2
221,-5.781315803527832,-5.577808380126953,0.003084653938240399,0.003780842615166971,vertical,vertical_2
222,-5.77962589263916,-5.897889137268066,0.0030898711355761034,0.0027452335181679982,vertical,vertical_2
223,-5.777935028076172,-6.120654106140137,0.003095100108680298,0.0021970184097057726,vertical,vertical_2
226,-5.774354457855225,-5.826256275177002,0.00310620219600074,0.0029490969469369225,vertical,vertical_2
227,-5.773414134979248,-6.110099792480469,0.003109124402676621,0.0022203292295810318,vertical,vertical_2
229,-5.77169132232666,-5.9481611251831055,0.00311448545825721,0.002610636741389952,vertical,vertical_2
230,-5.770627498626709,-5.786800384521484,0.00311780048469006,0.0030677822133422373,vertical,vertical_2
237,-5.763245105743408,-5.890989303588867,0.0031409024818886966,0.002764240670541786,vertical,vertical_2
