row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011873271814110602,-6.736050564089523
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00136082833798944,-6.5996616925922185
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015611064808724,-6.46236042653221
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017878218406425998,-6.326757248894149
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020460295082676003,-6.191854189138523
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234082382620356,-6.057252349091826
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00267808428902912,-5.9226535575896815
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00306015837269122,-5.789288608575688
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034951075780817998,-5.656391123203037
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039902213439590595,-5.523908574942572
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045538257030105595,-5.39178758545675
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00519843463649342,-5.259397730157389
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00593394046653516,-5.127066789766604
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067753741838533195,-4.994460683652447
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077418435917579,-4.861115429593672
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00885116884577864,-4.727205755713828
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01012858311889948,-4.592393840306856
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0116025348781294,-4.456531680766032
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013309400386085479,-4.319284697470774
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01529894809717654,-4.179971204765788
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00291469136593532,-5.8379913426804
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00294476451011126,-5.827726427686545
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00303111655853786,-5.798824226173129
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00305823874817738,-5.789916101214333
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00304700977250734,-5.7935945717282635
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030476883471564397,-5.793371894693706
