row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7799281452717235,0.0010825278165617382,0.0011363565479772541,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.644505996260055,0.0012467211968393904,0.0013011510329984468,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5103461068519906,0.0014329884600976317,0.0014879646391704026,horizontal,horizontal_1,1
3,-6.409828186035156,-6.375242598422519,0.0016453071645345246,0.001703206550455902,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.24228427927474,0.001885750500595454,0.0019454065915208763,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1047558514254465,0.002158888745729269,0.0022322262984111976,horizontal,horizontal_1,1
6,-6.001949787139893,-5.972368394104487,0.0024739238461872945,0.0025481991267638786,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8405397849992085,0.0028341004519451107,0.002907272899893478,horizontal,horizontal_1,1
8,-5.730247974395752,-5.707963010267478,0.003246272141420873,0.0033194273022110646,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.575666737669882,0.0037180662792201157,0.003788948505095902,horizontal,horizontal_1,1
10,-5.459289073944092,-5.443177115443335,0.004256580783586405,0.004325718109754973,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3104236243671,0.0048736104554645355,0.004939833640472341,horizontal,horizontal_1,1
12,-5.188431262969971,-5.17710873533539,0.005580754688104438,0.005644302016579805,horizontal,horizontal_1,1
13,-5.052986145019531,-5.045385326833138,0.0063902227948964205,0.006438978774470006,horizontal,horizontal_1,1
14,-4.917425632476807,-4.912909778924199,0.007317945699970508,0.007351067200693838,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780434034171657,0.008381956591793143,0.008392355607762891,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647300536520021,0.009600804751764981,0.009587447995323854,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.51339255771277,0.010997823095497237,0.010961210486496177,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381857430116692,0.012591738249855574,0.012502115235913606,horizontal,horizontal_1,1
19,-4.238751411437988,-4.248391562041557,0.014425592232695558,0.014287195505467995,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.843780177339653,0.001082206794309157,0.0010660658551422636,horizontal,horizontal_2,0
21,-6.684177398681641,-6.7026138250132075,0.0012505430291509722,0.0012276987155370692,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5609147189823815,0.0014411181306347896,0.0014145911649735424,horizontal,horizontal_2,0
