row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.824719218159292,0.0010825278165617382,0.0010865809908463782,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68914481062078,0.0012467211968393904,0.0012443464699504006,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5535418607598475,0.0014329884600976317,0.0014250592876481958,horizontal,horizontal_1,1
3,-6.409828186035156,-6.418826331071694,0.0016453071645345246,0.0016305688601808879,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.284327772244838,0.001885750500595454,0.0018653104618794735,horizontal,horizontal_1,1
5,-6.138161659240723,-6.150130174984094,0.002158888745729269,0.0021332040621579312,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0139311457854,0.0024739238461872945,0.002444459739808085,horizontal,horizontal_1,1
7,-5.866030693054199,-5.877267750224737,0.0028341004519451107,0.00280243176778364,horizontal,horizontal_1,1
8,-5.730247974395752,-5.740882002565966,0.003246272141420873,0.0032119340915014905,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.604777938102948,0.0037180662792201157,0.0036802376940860207,horizontal,horizontal_1,1
10,-5.459289073944092,-5.468966580077443,0.004256580783586405,0.004215586378689316,horizontal,horizontal_1,1
11,-5.323920249938965,-5.332456378050738,0.0048736104554645355,0.004832185747094278,horizontal,horizontal_1,1
12,-5.188431262969971,-5.196176187774023,0.005580754688104438,0.0055376991090261545,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0600537184341325,0.0063902227948964205,0.006345218648543816,horizontal,horizontal_1,1
14,-4.917425632476807,-4.921962911487031,0.007317945699970508,0.007284817351661928,horizontal,horizontal_1,1
15,-4.781673908233643,-4.785283177907328,0.008381956591793143,0.008351758379588228,horizontal,horizontal_1,1
16,-4.645908355712891,-4.648657970005628,0.009600804751764981,0.00957444250141697,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.511624902158717,0.010997823095497237,0.010980603265919337,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375806457763508,0.012591738249855574,0.01257799452979525,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237787006622458,0.014425592232695558,0.014439511053921956,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.827114793159916,0.001082206794309157,0.0010839811199247862,horizontal,horizontal_2,0
21,-6.684177398681641,-6.688877234040799,0.0012505430291509722,0.0012446794724729926,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.550626722587432,0.0014411181306347896,0.0014292195933623725,horizontal,horizontal_2,0
23,-6.401973247528076,-6.408171541836418,0.0016582818420728459,0.0016480351120991498,horizontal,horizontal_2,0
24,-6.263337135314941,-6.269552387023621,0.001904878341228557,0.0018930757588673224,horizontal,horizontal_2,0
25,-6.130724906921387,-6.133910988088285,0.0021750037138593948,0.0021680850031284295,horizontal,horizontal_2,0
26,-5.991644859313965,-5.992125343384667,0.002499549260123215,0.002498348555002732,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852086342304693,0.0028681670621394746,0.0028738969661321794,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7129850332910985,0.003289006413942719,0.0033027988510548403,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575862228917561,0.0037695826123663573,0.003788207871221326,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438532329529363,0.004318446686478334,0.004345856878226841,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303034900770886,0.0049457247714889225,0.004976467879320591,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165526266286703,0.005664796398421993,0.005710057037631988,horizontal,horizontal_2,0
33,-5.03794527053833,-5.031122326782716,0.0064870637948526945,0.006531476004978215,horizontal,horizontal_2,0
34,-4.902393817901611,-4.896056065752678,0.007428778625865143,0.007476009895510354,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7600654163759515,0.008507484388117123,0.008565049084700474,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624676605750163,0.009742555617852512,0.009806825994195016,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491388688648096,0.011150130967434209,0.011205072643159774,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3553077643483125,0.012767246322071497,0.012838487747277656,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217650213603587,0.014617785316498053,0.014733223790862199,horizontal,horizontal_2,0
40,-6.819444179534912,-6.800006537243956,0.001092327891777687,0.0011137678668487487,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.66450250129348,0.0012623443893909504,0.001275390973757825,horizontal,horizontal_3,1
42,-6.532773971557617,-6.529598616882801,0.0014549642173355551,0.0014595915876476383,horizontal,horizontal_3,1
43,-6.392222881317139,-6.392235639157427,0.0016745297802641726,0.001674508417016953,horizontal,horizontal_3,1
44,-6.253255844116211,-6.255786889243003,0.0019241790993009065,0.0019193150732998542,horizontal,horizontal_3,1
45,-6.114913463592529,-6.118322530910772,0.002209666977784359,0.002202146899815242,horizontal,horizontal_3,1
46,-5.977290630340576,-5.982241884685136,0.0025356871075048267,0.002523163305546766,horizontal,horizontal_3,1
47,-5.840307235717773,-5.847194845764246,0.002907949062734828,0.002887989060817672,horizontal,horizontal_3,1
48,-5.703890800476074,-5.711838762386802,0.0033329722668238556,0.0033065869239446433,horizontal,horizontal_3,1
49,-5.567803382873535,-5.574598369015135,0.0038188597989308416,0.0037929986620583275,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4394933842586415,0.004374389817048687,0.004341682278252093,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.301919291769156,0.005009421301182711,0.00498202276965028,horizontal,horizontal_3,1
52,-5.160878658294678,-5.166081064591856,0.005736656909362899,0.005706889986283779,horizontal,horizontal_3,1
53,-5.025744438171387,-5.031284140073902,0.006566696175592259,0.006530419210853522,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896660142661098,0.0075167553130131865,0.007471495174322053,horizontal,horizontal_3,1
55,-4.755649089813232,-4.762035161030279,0.008602958787682666,0.008548194729888905,horizontal,horizontal_3,1
56,-4.620818614959717,-4.625313499763157,0.009844733715365216,0.009800582074001592,horizontal,horizontal_3,1
57,-4.485890865325928,-4.489226462271789,0.011266845806235704,0.01122932675877205,horizontal,horizontal_3,1
58,-4.35096549987793,-4.350695316184998,0.012894357068374239,0.012897841384066393,horizontal,horizontal_3,1
59,-4.215920925140381,-4.213259703170153,0.014758723826893944,0.014798052374781715,horizontal,horizontal_3,1
60,-6.769917964935303,-6.719145842850169,0.001147788805968321,0.0012075692274611297,horizontal,horizontal_4,0
61,-6.627654075622559,-6.58123052642053,0.0013232637242956596,0.0013861425599174854,horizontal,horizontal_4,0
