row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.734200129580087,0.0010825278165617382,0.0011895262866241261,horizontal,horizontal_1
1,-6.6872382164001465,-6.652795784027251,0.0012467211968393904,0.0012904093517253075,horizontal,horizontal_1
2,-6.547993183135986,-6.554649254888931,0.0014329884600976317,0.0014234820588276092,horizontal,horizontal_1
3,-6.409828186035156,-6.4196782027018795,0.0016453071645345246,0.0016291804162997762,horizontal,horizontal_1
4,-6.2734293937683105,-6.273685592435627,0.001885750500595454,0.0018852674357132417,horizontal,horizontal_1
5,-6.138161659240723,-6.120315536760946,0.002158888745729269,0.0021977623788002887,horizontal,horizontal_1
6,-6.001949787139893,-5.967097296474123,0.0024739238461872945,0.002561666395605368,horizontal,horizontal_1
7,-5.866030693054199,-5.826601908361548,0.0028341004519451107,0.0029480778173002747,horizontal,horizontal_1
8,-5.730247974395752,-5.690972029553957,0.003246272141420873,0.0033763095012027166,horizontal,horizontal_1
9,-5.5945515632629395,-5.548282354857417,0.0037180662792201157,0.0038941402534040806,horizontal,horizontal_1
10,-5.459289073944092,-5.412892995310512,0.004256580783586405,0.004458722471676254,horizontal,horizontal_1
11,-5.323920249938965,-5.272322704724005,0.0048736104554645355,0.0051316773484973936,horizontal,horizontal_1
12,-5.188431262969971,-5.1324651422844365,0.005580754688104438,0.005901993272768209,horizontal,horizontal_1
13,-5.052986145019531,-4.998747789612084,0.0063902227948964205,0.006746389611171037,horizontal,horizontal_1
14,-4.917425632476807,-4.861091767641333,0.007317945699970508,0.007742026781059284,horizontal,horizontal_1
15,-4.781673908233643,-4.737484048332923,0.008381956591793143,0.008760659877992582,horizontal,horizontal_1
16,-4.645908355712891,-4.630004948057492,0.009600804751764981,0.009754710835353462,horizontal,horizontal_1
17,-4.5100579261779785,-4.5280196739222305,0.010997823095497237,0.010802046479909216,horizontal,horizontal_1
18,-4.374714374542236,-4.412966539808424,0.012591738249855574,0.012119172941634605,horizontal,horizontal_1
19,-4.238751411437988,-4.346108651347381,0.014425592232695558,0.01295713533641738,horizontal,horizontal_1
207,-5.889946937561035,-5.779408622534166,0.0027671235233423966,0.0030905425451381217,vertical,vertical_2
209,-5.835671424865723,-5.764785660050066,0.0029214610598900254,0.003136067476294023,vertical,vertical_2
211,-5.821362495422363,-5.782151460388041,0.0029635645496270775,0.0030820773027570394,vertical,vertical_2
212,-5.813353061676025,-5.795639556662112,0.0029873963356934255,0.003040785050330104,vertical,vertical_2
214,-5.803081035614014,-5.791167794747292,0.003018241096591437,0.0030544131652422255,vertical,vertical_2
215,-5.79844856262207,-5.7918543328380565,0.0030322554524549847,0.0030523169139198797,vertical,vertical_2
217,-5.7922773361206055,-5.767723401911189,0.0030510260468856565,0.0031268680389918172,vertical,vertical_2
