row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.804195516746397,0.0010825278165617382,0.0011091120744017495,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.669361339576595,0.0012467211968393904,0.0012692090858274496,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53494427400134,0.0014329884600976317,0.0014518099290570358,horizontal,horizontal_1,1
3,-6.409828186035156,-6.401464233186796,0.0016453071645345246,0.0016591261461755644,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26824929149446,0.001885750500595454,0.0018955442253996177,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136926502783648,0.002158888745729269,0.002161556958594615,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0018057889930105,0.0024739238461872945,0.002474280112286886,horizontal,horizontal_1,1
7,-5.866030693054199,-5.865343383053635,0.0028341004519451107,0.002836049027089219,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729222660700721,0.003246272141420873,0.003249602295639893,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5930823278038675,0.0037180662792201157,0.003723533009009954,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457347000619984,0.004256580783586405,0.004264855407940985,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320871984387297,0.0048736104554645355,0.004888489179958844,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185197137400404,0.005580754688104438,0.005598832767170186,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048764639385944,0.0063902227948964205,0.0064172561770654505,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91096466886213,0.007317945699970508,0.007365379750702798,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775206557031209,0.008381956591793143,0.008436341321849774,horizontal,horizontal_1,1
16,-4.645908355712891,-4.640313671256843,0.009600804751764981,0.009654668760443843,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505813094783057,0.010997823095497237,0.01104460622324635,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370381841754755,0.012591738249855574,0.012646410718284824,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2342568134480265,0.014425592232695558,0.014490575397754234,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8026113964253305,0.001082206794309157,0.001110870433735818,horizontal,horizontal_2,0
21,-6.684177398681641,-6.664771516667698,0.0012505430291509722,0.0012750479201231654,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5280415523219695,0.0014411181306347896,0.0014618660362541885,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3890473491492905,0.0016582818420728459,0.0016798557553744694,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253269310204281,0.001904878341228557,0.0019241531883101523,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117573682265107,0.0021750037138593948,0.002203796592146567,horizontal,horizontal_2,0
26,-5.991644859313965,-5.981230152946734,0.002499549260123215,0.002525717361736151,horizontal,horizontal_2,0
27,-5.854082107543945,-5.846005150207541,0.0028681670621394746,0.0028914269331763837,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710797013969543,0.003289006413942719,0.003310033350482203,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575776686578172,0.0037695826123663573,0.0037885319372452067,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439101022402955,0.004318446686478334,0.004343386123007575,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303406817797214,0.0049457247714889225,0.004974617390320811,horizontal,horizontal_2,0
