row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.692085266113281,0.0011812542130337756,0.0012406928987524909,horizontal,horizontal_6
101,-6.598670959472656,-6.63576078414917,0.0013621772237765028,0.0013125797753203111,horizontal,horizontal_6
102,-6.458481788635254,-6.532029151916504,0.0015671732053384446,0.0014560483069372405,horizontal,horizontal_6
103,-6.320080280303955,-6.370855331420898,0.0017997990120189066,0.0017106953881046475,horizontal,horizontal_6
104,-6.18329381942749,-6.200671195983887,0.002063619458119291,0.002028068947634177,horizontal,horizontal_6
105,-6.047793388366699,-6.052558422088623,0.0023630706368221533,0.0023518373103949184,horizontal,horizontal_6
106,-5.913826942443848,-5.918787002563477,0.0027018273396115797,0.002688459294135799,horizontal,horizontal_6
107,-5.77988862991333,-5.796412944793701,0.003089059417895321,0.0030384342524182417,horizontal,horizontal_6
108,-5.6460676193237305,-5.672352313995361,0.0035313762223581464,0.003439764346061046,horizontal,horizontal_6
109,-5.512390613555908,-5.54172420501709,0.00403644625667439,0.003919762534230582,horizontal,horizontal_6
110,-5.379001140594482,-5.402644634246826,0.004612426795690318,0.004504652018746228,horizontal,horizontal_6
111,-5.245832443237305,-5.262012004852295,0.005269433364184345,0.005184862249074563,horizontal,horizontal_6
112,-5.112943649291992,-5.104587078094482,0.006018340938277668,0.0060688443566277814,horizontal,horizontal_6
113,-4.979858875274658,-4.951865196228027,0.006875032726142442,0.007070209295216444,horizontal,horizontal_6
114,-4.846712112426758,-4.813910961151123,0.007854158734082189,0.00811605596705316,horizontal,horizontal_6
115,-4.7135796546936035,-4.680679798126221,0.00897260121260418,0.009272708174359814,horizontal,horizontal_6
116,-4.580377578735352,-4.570990085601807,0.010251024996535513,0.010347709525954115,horizontal,horizontal_6
117,-4.4470720291137695,-4.466136455535889,0.011712811583627976,0.011491628611328467,horizontal,horizontal_6
118,-4.313586711883545,-4.373348236083984,0.013385453627026903,0.012608952063283984,horizontal,horizontal_6
119,-4.180168628692627,-4.295051574707031,0.015295928016894564,0.013635868413227396,horizontal,horizontal_6
208,-5.852353572845459,-5.795670986175537,0.0028731290756982717,0.0030406894814373926,vertical,vertical_2
210,-5.8288798332214355,-5.797982215881348,0.0029413699604488586,0.0030336698646799077,vertical,vertical_2
213,-5.806950569152832,-5.783276557922363,0.0030065844788214643,0.003078611615166984,vertical,vertical_2
216,-5.7955522537231445,-5.788339614868164,0.003041050531390237,0.0030630638221394997,vertical,vertical_2
218,-5.790186405181885,-5.791119575500488,0.003057412205823898,0.0030545604502954385,vertical,vertical_2
219,-5.787475109100342,-5.795331954956055,0.0030657130034322075,0.0030417205448718225,vertical,vertical_2
220,-5.784177303314209,-5.796662330627441,0.0030758398184702967,0.003037676604436201,vertical,vertical_2
221,-5.781315803527832,-5.804685592651367,0.003084653938240399,0.0030134020399089196,vertical,vertical_2
222,-5.77962589263916,-5.798262119293213,0.0030898711355761034,0.0030328208489610524,vertical,vertical_2
223,-5.777935028076172,-5.792050838470459,0.003095100108680298,0.0030517171753823473,vertical,vertical_2
226,-5.774354457855225,-5.797245979309082,0.00310620219600074,0.0030359041857759925,vertical,vertical_2
227,-5.773414134979248,-5.790386199951172,0.003109124402676621,0.0030568014118763694,vertical,vertical_2
229,-5.77169132232666,-5.794556140899658,0.00311448545825721,0.0030440812700496447,vertical,vertical_2
230,-5.770627498626709,-5.798897743225098,0.00311780048469006,0.003030893727975325,vertical,vertical_2
237,-5.763245105743408,-5.794988632202148,0.0031409024818886966,0.0030427650160309992,vertical,vertical_2
238,-5.762535095214844,-5.79105281829834,0.003143133347595384,0.0030547643710114062,vertical,vertical_2
239,-5.762360572814941,-5.781604766845703,0.003143681942640089,0.0030837627151755094,vertical,vertical_2
241,-5.760456085205078,-5.7699971199035645,0.003149674750752234,0.003119766499380429,vertical,vertical_2
242,-5.759708881378174,-5.758692264556885,0.0031520290792515946,0.003155235114413269,vertical,vertical_2
243,-5.759304046630859,-5.768645286560059,0.0031533053884771514,0.003123986755657127,vertical,vertical_2
248,-5.758900165557861,-5.771830081939697,0.0031545792060590303,0.003114053323442336,vertical,vertical_2
250,-5.756971836090088,-5.772503852844238,0.003160668142951932,0.003111955871598172,vertical,vertical_2
251,-5.755833148956299,-5.773907661437988,0.0031642692049528754,0.0031075903461002777,vertical,vertical_2
254,-5.753669261932373,-5.783010482788086,0.0031711237395702944,0.003079430866152202,vertical,vertical_2
255,-5.753056049346924,-5.785164833068848,0.0031730689088976184,0.003072803834438066,vertical,vertical_2
256,-5.7523345947265625,-5.790036201477051,0.0031753589601073505,0.0030578714749555165,vertical,vertical_2
260,-5.7510151863098145,-5.789490699768066,0.0031795513205551576,0.0030595400041223395,vertical,vertical_2
261,-5.750861167907715,-5.787158966064453,0.00318004106768301,0.0030666823604679405,vertical,vertical_2
264,-5.750302791595459,-5.772761344909668,0.0031818172231226193,0.003111154670809118,vertical,vertical_2
265,-5.750256061553955,-5.769103050231934,0.00318196591304763,0.0031225570352709617,vertical,vertical_2
267,-5.74913215637207,-5.773998260498047,0.0031855441514495675,0.003107308814089334,vertical,vertical_2
268,-5.748422145843506,-5.765454292297363,0.0031878067244665857,0.0031339713013128615,vertical,vertical_2
269,-5.74797248840332,-5.762792110443115,0.0031892404678006366,0.0031423256182643794,vertical,vertical_2
271,-5.7486748695373535,-5.763126850128174,0.0031870011919687678,0.0031412739332067527,vertical,vertical_2
273,-5.748074054718018,-5.7483367919921875,0.003188916564848732,0.00318807882766014,vertical,vertical_2
274,-5.747542381286621,-5.766002178192139,0.0031906124778571967,0.003132254712932462,vertical,vertical_2
276,-5.747349262237549,-5.775762557983398,0.0031912287054056024,0.003101831430250501,vertical,vertical_2
281,-5.745939254760742,-5.75665283203125,0.0031957315355064645,0.0031616765697557434,vertical,vertical_2
284,-5.744437217712402,-5.755606174468994,0.003200535249444351,0.0031649874948470203,vertical,vertical_2
285,-5.744489669799805,-5.768035888671875,0.003200367379092327,0.003125891086777486,vertical,vertical_2
286,-5.744407653808594,-5.76993465423584,0.0032006298711592883,0.003119961383764686,vertical,vertical_2
289,-5.744736671447754,-5.767888069152832,0.00319957698069452,0.003126353188647511,vertical,vertical_2
290,-5.7445068359375,-5.7750654220581055,0.003200312441616755,0.003103994582292624,vertical,vertical_2
295,-5.74399471282959,-5.783637046813965,0.003201951815315386,0.003077502009890365,vertical,vertical_2
299,-5.744180202484131,-5.7920379638671875,0.0032013579414597376,0.0030517564652831975,vertical,vertical_2
300,-5.744534015655518,-5.795226573944092,0.003200225459209108,0.0030420411013509356,vertical,vertical_2
301,-5.744086265563965,-5.795928001403809,0.0032016586812901727,0.003039908078356765,vertical,vertical_2
302,-5.7437286376953125,-5.798832893371582,0.003202803888427303,0.0030310902873629604,vertical,vertical_2
304,-5.743099689483643,-5.798155784606934,0.0032048189198140274,0.0030331433601613277,vertical,vertical_2
305,-5.742427349090576,-5.798162937164307,0.00320697437354439,0.0030331216655070095,vertical,vertical_2
306,-5.741997718811035,-5.794653415679932,0.0032083524828585234,0.00304378517211463,vertical,vertical_2
307,-5.741706848144531,-5.791036128997803,0.0032092858342192775,0.0030548153533174922,vertical,vertical_2
310,-5.740511417388916,-5.787757873535156,0.0032131246072455823,0.0030648462513765914,vertical,vertical_2
313,-5.7411208152771,-5.769107341766357,0.003211167132396554,0.003122543634738709,vertical,vertical_2
