row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.761038442606511,0.0010825278165617382,0.0011580260057583525,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.623631765601292,0.0012467211968393904,0.001328597020128706,horizontal,horizontal_1,1
2,-6.547993183135986,-6.488794340512042,0.0014329884600976317,0.00152038096522374,horizontal,horizontal_1,1
3,-6.409828186035156,-6.354502147597379,0.0016453071645345246,0.0017389006990012011,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.222717176258318,0.001885750500595454,0.0019838474240875844,horizontal,horizontal_1,1
5,-6.138161659240723,-6.086815374748642,0.002158888745729269,0.002272634893158583,horizontal,horizontal_1,1
6,-6.001949787139893,-5.954480957551621,0.0024739238461872945,0.0025941899799376243,horizontal,horizontal_1,1
7,-5.866030693054199,-5.82058451870059,0.0028341004519451107,0.0029658710309382113,horizontal,horizontal_1,1
8,-5.730247974395752,-5.68309083682289,0.003246272141420873,0.003403023979802036,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.542354402641895,0.0037180662792201157,0.003917293087393202,horizontal,horizontal_1,1
10,-5.459289073944092,-5.398843999197916,0.004256580783586405,0.00452180513280726,horizontal,horizontal_1,1
11,-5.323920249938965,-5.254863336386604,0.0048736104554645355,0.005222059908791353,horizontal,horizontal_1,1
12,-5.188431262969971,-5.113315069976345,0.005580754688104438,0.006016106017041386,horizontal,horizontal_1,1
13,-5.052986145019531,-4.978171503873682,0.0063902227948964205,0.006886643252625667,horizontal,horizontal_1,1
14,-4.917425632476807,-4.849084815432292,0.007317945699970508,0.007835545238928234,horizontal,horizontal_1,1
15,-4.781673908233643,-4.72503102422988,0.008381956591793143,0.008870438707129715,horizontal,horizontal_1,1
16,-4.645908355712891,-4.603351658987465,0.009600804751764981,0.010018201815236324,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.484688134585099,0.010997823095497237,0.011280404940398272,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381253907630197,0.012591738249855574,0.012509662820926772,horizontal,horizontal_1,1
19,-4.238751411437988,-4.292872114145549,0.014425592232695558,0.013665619659713118,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7629174736154125,0.001082206794309157,0.0011558520820590717,horizontal,horizontal_2,0
21,-6.684177398681641,-6.624971697850285,0.0012505430291509722,0.001326817982296778,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.48811790349579,0.0014411181306347896,0.0015214097551039722,horizontal,horizontal_2,0
23,-6.401973247528076,-6.352876888255464,0.0016582818420728459,0.0017417291614768382,horizontal,horizontal_2,0
24,-6.263337135314941,-6.219438097809383,0.001904878341228557,0.001990363292605492,horizontal,horizontal_2,0
25,-6.130724906921387,-6.089493590943995,0.0021750037138593948,0.002266556428935586,horizontal,horizontal_2,0
26,-5.991644859313965,-5.955660181303312,0.002499549260123215,0.002591132652487742,horizontal,horizontal_2,0
27,-5.854082107543945,-5.821750907990593,0.0028681670621394746,0.002962413687428383,horizontal,horizontal_2,0
28,-5.717169761657715,-5.6867764119358,0.003289006413942719,0.0033905049633721016,horizontal,horizontal_2,0
29,-5.580790996551514,-5.550515186873254,0.0037695826123663573,0.0038854549923449918,horizontal,horizontal_2,0
30,-5.444859504699707,-5.412921259133032,0.004318446686478334,0.00445859645291654,horizontal,horizontal_2,0
31,-5.309231758117676,-5.273431522425274,0.0049457247714889225,0.0051259904072893814,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.132657511959936,0.005664796398421993,0.00590085801743538,horizontal,horizontal_2,0
33,-5.03794527053833,-4.99202342907091,0.0064870637948526945,0.0067919076355556504,horizontal,horizontal_2,0
34,-4.902393817901611,-4.853385410086204,0.007428778625865143,0.007801920090854296,horizontal,horizontal_2,0
35,-4.766808986663818,-4.716804797896883,0.008507484388117123,0.00894370990313566,horizontal,horizontal_2,0
36,-4.631251811981201,-4.583579027090881,0.009742555617852512,0.010218259346171934,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4560435476460265,0.011150130967434209,0.011608199842195242,horizontal,horizontal_2,0
38,-4.360872268676758,-4.331397612989056,0.012767246322071497,0.013149157208915033,horizontal,horizontal_2,0
39,-4.225516319274902,-4.20993211689056,0.014617785316498053,0.014847376189941188,horizontal,horizontal_2,0
40,-6.819444179534912,-6.787695101733199,0.001092327891777687,0.001127564703279634,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.649533037401848,0.0012623443893909504,0.001294626506495638,horizontal,horizontal_3,1
42,-6.532773971557617,-6.512690268108042,0.0014549642173355551,0.001484480695171538,horizontal,horizontal_3,1
43,-6.392222881317139,-6.377113276997241,0.0016745297802641726,0.0017000233767293595,horizontal,horizontal_3,1
44,-6.253255844116211,-6.24266150543425,0.0019241790993009065,0.0019446728716615343,horizontal,horizontal_3,1
45,-6.114913463592529,-6.105799445467359,0.002209666977784359,0.0022298979754692624,horizontal,horizontal_3,1
46,-5.977290630340576,-5.967993003710099,0.0025356871075048267,0.0025593729197734547,horizontal,horizontal_3,1
47,-5.840307235717773,-5.827978751799973,0.002907949062734828,0.0029440215687519416,horizontal,horizontal_3,1
48,-5.703890800476074,-5.686408537327989,0.0033329722668238556,0.0033917524735053643,horizontal,horizontal_3,1
49,-5.567803382873535,-5.542865703900432,0.0038188597989308416,0.003915290682467263,horizontal,horizontal_3,1
50,-5.43198823928833,-5.398784109531733,0.004374389817048687,0.004522075950316712,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2544128598013655,0.005009421301182711,0.005224412854440647,horizontal,horizontal_3,1
52,-5.160878658294678,-5.112720700717384,0.005736656909362899,0.006019682868396508,horizontal,horizontal_3,1
53,-5.025744438171387,-4.974789927619442,0.006566696175592259,0.006909970380922815,horizontal,horizontal_3,1
54,-4.890620708465576,-4.842558367356299,0.0075167553130131865,0.007886850757367196,horizontal,horizontal_3,1
55,-4.755649089813232,-4.715159022278978,0.008602958787682666,0.008958441361840522,horizontal,horizontal_3,1
56,-4.620818614959717,-4.592205488394983,0.009844733715365216,0.01013049103656882,horizontal,horizontal_3,1
57,-4.485890865325928,-4.472196242701383,0.011266845806235704,0.011422202354379438,horizontal,horizontal_3,1
58,-4.35096549987793,-4.357907272108093,0.012894357068374239,0.012805157338851444,horizontal,horizontal_3,1
59,-4.215920925140381,-4.256118854517048,0.014758723826893944,0.014177219622280777,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7371723607929255,0.001147788805968321,0.0011859959884966062,horizontal,horizontal_4,0
61,-6.627654075622559,-6.595526772099222,0.0013232637242956596,0.001366466904449834,horizontal,horizontal_4,0
62,-6.486523628234863,-6.456644158267776,0.0015238372355601227,0.0015700557381153907,horizontal,horizontal_4,0
63,-6.347245216369629,-6.320715815312127,0.0017515656806548375,0.0017986555401357895,horizontal,horizontal_4,0
64,-6.209592342376709,-6.187636985891528,0.0020100567120142796,0.002054676250272496,horizontal,horizontal_4,0
65,-6.073143482208252,-6.05665750211954,0.0023039194856851507,0.002342216672393331,horizontal,horizontal_4,0
66,-5.93757438659668,-5.926685596085546,0.0026384216865821936,0.0026673078901078557,horizontal,horizontal_4,0
67,-5.802797317504883,-5.796198087515052,0.0030190975477378677,0.003039087152270703,horizontal,horizontal_4,0
68,-5.668480396270752,-5.664036098326022,0.0034531086479493455,0.0034684894447215902,horizontal,horizontal_4,0
69,-5.534364223480225,-5.529364985792705,0.003948718340501588,0.003968508348306654,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.3922304033350015,0.004514037739615115,0.00455180963398347,horizontal,horizontal_4,0
71,-5.266944408416748,-5.252891539971257,0.005159351382700442,0.005232366906110969,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1126427662306,0.005896309845810805,0.006020152027573061,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.972914282018961,0.006738856312127938,0.0069229431988684495,horizontal,horizontal_4,0
74,-4.866471290588379,-4.834958802010959,0.007700490194015319,0.007947015719285933,horizontal,horizontal_4,0
75,-4.733043670654297,-4.700340512939715,0.008799647011304172,0.009092180569386973,horizontal,horizontal_4,0
76,-4.599269866943359,-4.569253816576805,0.01005917760213093,0.010365691539773117,horizontal,horizontal_4,0
77,-4.465469837188721,-4.442043782321655,0.011499291695692158,0.01177185480845249,horizontal,horizontal_4,0
78,-4.331507205963135,-4.318492533408843,0.013147716232631758,0.013319947791843511,horizontal,horizontal_4,0
79,-4.197602272033691,-4.197559506348041,0.01503157527439439,0.015032218123763255,horizontal,horizontal_4,0
80,-6.768843173980713,-6.73988484166433,0.0011490231021811387,0.001182783356135918,horizontal,horizontal_5,1
81,-6.625566482543945,-6.599062583672471,0.0013260290459165343,0.0013616438666558296,horizontal,horizontal_5,1
82,-6.484733581542969,-6.461459382935207,0.0015265674182108144,0.0015625137397768329,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3245697894693595,0.0017539660516249936,0.001791736908843047,horizontal,horizontal_5,1
84,-6.207851409912109,-6.188403374795122,0.002013559132854376,0.002053102172448742,horizontal,horizontal_5,1
85,-6.070909023284912,-6.053551721604199,0.002309073254937129,0.002349502391362739,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9195075085696525,0.002645238042032513,0.0026865229407279133,horizontal,horizontal_5,1
87,-5.799495697021484,-5.785730972078239,0.003029081935302375,0.003071064692663635,horizontal,horizontal_5,1
88,-5.664581775665283,-5.6514367123057445,0.003466597284931451,0.0035124667438654906,horizontal,horizontal_5,1
89,-5.530106544494629,-5.517284106110988,0.003965566557297483,0.004016742187147041,horizontal,horizontal_5,1
90,-5.395878791809082,-5.381849014632429,0.004535233121344594,0.004599309871705853,horizontal,horizontal_5,1
91,-5.26195764541626,-5.245158848341772,0.005185144102922981,0.005272984023319491,horizontal,horizontal_5,1
92,-5.128191947937012,-5.107213016708207,0.005927267599655848,0.006052928849608765,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.967980221598874,0.006775975813860965,0.006957185827025064,horizontal,horizontal_5,1
94,-4.860730171203613,-4.828357380890393,0.007744826776567736,0.00799965085891421,horizontal,horizontal_5,1
95,-4.727088451385498,-4.68956020067428,0.008852207187094802,0.009190727343212298,horizontal,horizontal_5,1
96,-4.593387126922607,-4.55330879877449,0.010118527527719771,0.01053229741285623,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.421440119693296,0.011566575824034957,0.012016914022994825,horizontal,horizontal_5,1
98,-4.325685024261475,-4.293823065591166,0.013224487897926693,0.01365263049595334,horizontal,horizontal_5,1
99,-4.191720962524414,-4.17139264358188,0.015120241101002059,0.015430755610559246,horizontal,horizontal_5,1
120,-6.723384380340576,-6.737287650801087,0.0012024617318205809,0.0011858592628911124,horizontal,horizontal_7,0
