row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.795334241034311,0.0010825278165617382,0.0011189838961594627,horizontal,horizontal_1
1,-6.6872382164001465,-6.692956985435909,0.0012467211968393904,0.0012396118340401593,horizontal,horizontal_1
2,-6.547993183135986,-6.570581394164394,0.0014329884600976317,0.0014009826521728902,horizontal,horizontal_1
3,-6.409828186035156,-6.429801039766341,0.0016453071645345246,0.0016127716799981672,horizontal,horizontal_1
4,-6.2734293937683105,-6.291052207816843,0.001885750500595454,0.0018528093803216938,horizontal,horizontal_1
5,-6.138161659240723,-6.149618732100944,0.002158888745729269,0.002134295353236569,horizontal,horizontal_1
6,-6.001949787139893,-6.01059430686325,0.0024739238461872945,0.002452630132272201,horizontal,horizontal_1
7,-5.866030693054199,-5.8721260671338324,0.0028341004519451107,0.002816878091199558,horizontal,horizontal_1
8,-5.730247974395752,-5.733692385237872,0.003246272141420873,0.0032351098812012724,horizontal,horizontal_1
9,-5.5945515632629395,-5.595647750649381,0.0037180662792201157,0.0037139928149108755,horizontal,horizontal_1
10,-5.459289073944092,-5.458231025374453,0.004256580783586405,0.00426108683618692,horizontal,horizontal_1
11,-5.323920249938965,-5.321952969844683,0.0048736104554645355,0.004883207649389891,horizontal,horizontal_1
12,-5.188431262969971,-5.187322605732748,0.005580754688104438,0.005586945263157405,horizontal,horizontal_1
13,-5.052986145019531,-5.055634439051659,0.0063902227948964205,0.006373321995026202,horizontal,horizontal_1
14,-4.917425632476807,-4.926077121422207,0.007317945699970508,0.007254907653316249,horizontal,horizontal_1
15,-4.781673908233643,-4.7972555161591135,0.008381956591793143,0.008252364479199907,horizontal,horizontal_1
16,-4.645908355712891,-4.646499684514735,0.009600804751764981,0.009595129197619075,horizontal,horizontal_1
17,-4.5100579261779785,-4.485299997441016,0.010997823095497237,0.011273504990742249,horizontal,horizontal_1
18,-4.374714374542236,-4.364001567318004,0.012591738249855574,0.012727356242041995,horizontal,horizontal_1
19,-4.238751411437988,-4.250058956789402,0.014425592232695558,0.014263392960354768,horizontal,horizontal_1
207,-5.889946937561035,-5.8570994952363415,0.0027671235233423966,0.002859525733821634,vertical,vertical_2
209,-5.835671424865723,-5.823855728830381,0.0029214610598900254,0.002956184894908764,vertical,vertical_2
211,-5.821362495422363,-5.804845008221593,0.0029635645496270775,0.0030129216949926533,vertical,vertical_2
212,-5.813353061676025,-5.798665459033901,0.0029873963356934255,0.0030315978384472296,vertical,vertical_2
214,-5.803081035614014,-5.790896466852062,0.003018241096591437,0.0030552420251788387,vertical,vertical_2
215,-5.79844856262207,-5.787621949123384,0.0030322554524549847,0.0030652628671139653,vertical,vertical_2
217,-5.7922773361206055,-5.781227011174964,0.0030510260468856565,0.0030849278440815498,vertical,vertical_2
224,-5.777222156524658,-5.771560815670834,0.0030973073041268124,0.0031148919458630787,vertical,vertical_2
