row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.031088255663326,0.0010825278165617382,0.0024028776100713405,horizontal,horizontal_1,1
1,-6.6872382164001465,-5.902342918634816,0.0012467211968393904,0.0027330340353579263,horizontal,horizontal_1,1
2,-6.547993183135986,-5.787063086555423,0.0014329884600976317,0.003066976406563285,horizontal,horizontal_1,1
3,-6.409828186035156,-5.699603111663163,0.0016453071645345246,0.0033472936957004984,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.618077528500268,0.001885750500595454,0.003631616080638395,horizontal,horizontal_1,1
5,-6.138161659240723,-5.59745663555844,0.002158888745729269,0.0037072807019057985,horizontal,horizontal_1,1
6,-6.001949787139893,-5.551487158442102,0.0024739238461872945,0.0038816802753163827,horizontal,horizontal_1,1
7,-5.866030693054199,-5.526242163213619,0.0028341004519451107,0.003980920666428586,horizontal,horizontal_1,1
8,-5.730247974395752,-5.525206815073259,0.003246272141420873,0.003985044439639584,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.530144193953931,0.0037180662792201157,0.003965417258671298,horizontal,horizontal_1,1
10,-5.459289073944092,-5.517366485158802,0.004256580783586405,0.004016411305379398,horizontal,horizontal_1,1
11,-5.323920249938965,-5.450206203659336,0.0048736104554645355,0.004295418868336535,horizontal,horizontal_1,1
12,-5.188431262969971,-5.295866252558141,0.005580754688104438,0.00501227060212831,horizontal,horizontal_1,1
13,-5.052986145019531,-5.061939480149927,0.0063902227948964205,0.0063332643531568925,horizontal,horizontal_1,1
14,-4.917425632476807,-4.803990701818055,0.007317945699970508,0.008196970027668463,horizontal,horizontal_1,1
15,-4.781673908233643,-4.621418752236153,0.008381956591793143,0.009838827296194471,horizontal,horizontal_1,1
16,-4.645908355712891,-4.590092372317837,0.009600804751764981,0.010151920573623175,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.698343559079337,0.010997823095497237,0.009110355375559112,horizontal,horizontal_1,1
18,-4.374714374542236,-4.886688242581723,0.012591738249855574,0.0075463728937338655,horizontal,horizontal_1,1
19,-4.238751411437988,-5.05553418931152,0.014425592232695558,0.006373960950927075,horizontal,horizontal_1,1
20,-6.8287529945373535,-4.870878062345336,0.001082206794309157,0.007666630551965894,horizontal,horizontal_2,0
21,-6.684177398681641,-5.2650665562497885,0.0012505430291509722,0.005169048984355949,horizontal,horizontal_2,0
22,-6.5423359870910645,-5.601190874377233,0.0014411181306347896,0.0036934626464133883,horizontal,horizontal_2,0
23,-6.401973247528076,-5.837426221433576,0.0016582818420728459,0.002916338985462697,horizontal,horizontal_2,0
24,-6.263337135314941,-5.976315097932133,0.001904878341228557,0.0025381619594087193,horizontal,horizontal_2,0
25,-6.130724906921387,-5.9664287662322835,0.0021750037138593948,0.0025633795196341414,horizontal,horizontal_2,0
26,-5.991644859313965,-6.011716674104863,0.002499549260123215,0.0024498789247773376,horizontal,horizontal_2,0
27,-5.854082107543945,-5.938761014607027,0.0028681670621394746,0.0026352927183336257,horizontal,horizontal_2,0
28,-5.717169761657715,-5.763450316530183,0.003289006413942719,0.0031402580009486872,horizontal,horizontal_2,0
29,-5.580790996551514,-5.525842626960026,0.0037695826123663573,0.0039825115063354495,horizontal,horizontal_2,0
30,-5.444859504699707,-5.285352438102485,0.004318446686478334,0.005065246687608851,horizontal,horizontal_2,0
31,-5.309231758117676,-5.061521806653434,0.0049457247714889225,0.006335910142323032,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.904774481203184,0.005664796398421993,0.0074111142400354124,horizontal,horizontal_2,0
33,-5.03794527053833,-4.8837784004460465,0.0064870637948526945,0.0075683636268158135,horizontal,horizontal_2,0
34,-4.902393817901611,-5.0128149873773715,0.007428778625865143,0.006652151203501651,horizontal,horizontal_2,0
35,-4.766808986663818,-5.162228509469922,0.008507484388117123,0.005728918500317106,horizontal,horizontal_2,0
36,-4.631251811981201,-5.2444073696206654,0.009742555617852512,0.00527694804786325,horizontal,horizontal_2,0
37,-4.496304035186768,-5.263245258787526,0.011150130967434209,0.005178471938549988,horizontal,horizontal_2,0
38,-4.360872268676758,-5.20621106045843,0.012767246322071497,0.005482406892665276,horizontal,horizontal_2,0
39,-4.225516319274902,-5.150080981318337,0.014617785316498053,0.005798935102417454,horizontal,horizontal_2,0
40,-6.819444179534912,-5.777164240058175,0.001092327891777687,0.0030974866944162554,horizontal,horizontal_3,1
41,-6.6747846603393555,-5.657199702467884,0.0012623443893909504,0.003492282648809281,horizontal,horizontal_3,1
42,-6.532773971557617,-5.5655923312842965,0.0014549642173355551,0.003827312836565764,horizontal,horizontal_3,1
43,-6.392222881317139,-5.498665309454268,0.0016745297802641726,0.004092229655370531,horizontal,horizontal_3,1
44,-6.253255844116211,-5.452765219707953,0.0019241790993009065,0.004284440874938416,horizontal,horizontal_3,1
45,-6.114913463592529,-5.443813067913409,0.002209666977784359,0.00432296803318991,horizontal,horizontal_3,1
46,-5.977290630340576,-5.454772286294035,0.0025356871075048267,0.004275850340589288,horizontal,horizontal_3,1
47,-5.840307235717773,-5.4830217054335995,0.002907949062734828,0.004156750227000896,horizontal,horizontal_3,1
48,-5.703890800476074,-5.513343198759103,0.0033329722668238556,0.004032603028488559,horizontal,horizontal_3,1
49,-5.567803382873535,-5.53084840194331,0.0038188597989308416,0.003962625763168597,horizontal,horizontal_3,1
50,-5.43198823928833,-5.516344965281546,0.004374389817048687,0.004020516245645155,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.442830178593222,0.005009421301182711,0.004327219121133473,horizontal,horizontal_3,1
52,-5.160878658294678,-5.2920911859417,0.005736656909362899,0.005031228017790763,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0691207284709705,0.006566696175592259,0.006287946523203634,horizontal,horizontal_3,1
54,-4.890620708465576,-4.842975577372648,0.0075167553130131865,0.007883560970547493,horizontal,horizontal_3,1
55,-4.755649089813232,-4.680619465808704,0.008602958787682666,0.009273267635210247,horizontal,horizontal_3,1
56,-4.620818614959717,-4.620799974370433,0.009844733715365216,0.009844917228713406,horizontal,horizontal_3,1
57,-4.485890865325928,-4.673040790253403,0.011266845806235704,0.009343813707192013,horizontal,horizontal_3,1
58,-4.35096549987793,-4.802462211241528,0.012894357068374239,0.00820950859921492,horizontal,horizontal_3,1
59,-4.215920925140381,-4.944599236868065,0.014758723826893944,0.0071217682343661035,horizontal,horizontal_3,1
60,-6.769917964935303,-7.072667423209159,0.001147788805968321,0.0008479681997170791,horizontal,horizontal_4,0
61,-6.627654075622559,-6.64325868581148,0.0013232637242956596,0.0013027749848525943,horizontal,horizontal_4,0
62,-6.486523628234863,-6.446917097579201,0.0015238372355601227,0.001585402282949135,horizontal,horizontal_4,0
63,-6.347245216369629,-6.28283891996417,0.0017515656806548375,0.0018680897020404326,horizontal,horizontal_4,0
64,-6.209592342376709,-6.112977738606428,0.0020100567120142796,0.0022139484278822902,horizontal,horizontal_4,0
65,-6.073143482208252,-5.9333865075599,0.0023039194856851507,0.002649494246541637,horizontal,horizontal_4,0
66,-5.93757438659668,-5.746031206130424,0.0026384216865821936,0.003195437697124267,horizontal,horizontal_4,0
67,-5.802797317504883,-5.558773580957863,0.0030190975477378677,0.0038534995059364904,horizontal,horizontal_4,0
68,-5.668480396270752,-5.3740014873779165,0.0034531086479493455,0.004635545073685658,horizontal,horizontal_4,0
69,-5.534364223480225,-5.194781177024313,0.003948718340501588,0.0055454296496518715,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.019339356578812,0.004514037739615115,0.006608891388024766,horizontal,horizontal_4,0
71,-5.266944408416748,-4.85330609483059,0.005159351382700442,0.0078025389266818184,horizontal,horizontal_4,0
72,-5.133428573608398,-4.697730582004959,0.005896309845810805,0.009115941526460074,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.5595234466379955,0.006738856312127938,0.010467045860961558,horizontal,horizontal_4,0
74,-4.866471290588379,-4.445203867212023,0.007700490194015319,0.011734713463750003,horizontal,horizontal_4,0
75,-4.733043670654297,-4.363756813946418,0.008799647011304172,0.012730471686635842,horizontal,horizontal_4,0
76,-4.599269866943359,-4.3195293606489065,0.01005917760213093,0.013306144464206318,horizontal,horizontal_4,0
77,-4.465469837188721,-4.33649649151667,0.011499291695692158,0.013082281893010856,horizontal,horizontal_4,0
78,-4.331507205963135,-4.472726652327017,0.013147716232631758,0.011416145514749754,horizontal,horizontal_4,0
79,-4.197602272033691,-4.753701069883755,0.01503157527439439,0.00861973385663305,horizontal,horizontal_4,0
80,-6.768843173980713,-6.589725405790651,0.0011490231021811387,0.0013744173188460441,horizontal,horizontal_5,1
81,-6.625566482543945,-6.490270913588305,0.0013260290459165343,0.0015181376682283827,horizontal,horizontal_5,1
82,-6.484733581542969,-6.3623000577154105,0.0015265674182108144,0.0017253936395081805,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.278209651617614,0.0017539660516249936,0.001876757638188261,horizontal,horizontal_5,1
84,-6.207851409912109,-6.21432999020955,0.002013559132854376,0.0020005562937766316,horizontal,horizontal_5,1
85,-6.070909023284912,-6.134530441712501,0.002309073254937129,0.0021667423909015712,horizontal,horizontal_5,1
86,-5.934994220733643,-6.037217467197301,0.002645238042032513,0.002388194907569403,horizontal,horizontal_5,1
87,-5.799495697021484,-5.923281320308124,0.003029081935302375,0.0026764036151430185,horizontal,horizontal_5,1
88,-5.664581775665283,-5.795813645895146,0.003466597284931451,0.003040255728468827,horizontal,horizontal_5,1
89,-5.530106544494629,-5.6473821769840855,0.003965566557297483,0.003526737074575139,horizontal,horizontal_5,1
90,-5.395878791809082,-5.4878301025434695,0.004535233121344594,0.004136810897747072,horizontal,horizontal_5,1
91,-5.26195764541626,-5.315789580982188,0.005185144102922981,0.0049133976979639955,horizontal,horizontal_5,1
92,-5.128191947937012,-5.135814982740568,0.005927267599655848,0.0058822556143916065,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.947146097824203,0.006775975813860965,0.007103653158992378,horizontal,horizontal_5,1
94,-4.860730171203613,-4.750441269662998,0.007744826776567736,0.008647878314694461,horizontal,horizontal_5,1
95,-4.727088451385498,-4.549752130135468,0.008852207187094802,0.010569824000020296,horizontal,horizontal_5,1
96,-4.593387126922607,-4.335904487862997,0.010118527527719771,0.013090028944605066,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.108020223533043,0.011566575824034957,0.016440290428663545,horizontal,horizontal_5,1
98,-4.325685024261475,-3.881203048374416,0.013224487897926693,0.020625996178288093,horizontal,horizontal_5,1
