row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.737660477167919,0.0011812542130337756,0.001185417225697235,horizontal,horizontal_6
101,-6.598670959472656,-6.602217460607589,0.0013621772237765028,0.0013573548170963345,horizontal,horizontal_6
102,-6.458481788635254,-6.4674601670947816,0.0015671732053384446,0.0015531655084891855,horizontal,horizontal_6
103,-6.320080280303955,-6.333084748508915,0.0017997990120189066,0.0017765451130036312,horizontal,horizontal_6
104,-6.18329381942749,-6.200510684160091,0.002063619458119291,0.002028394502806774,horizontal,horizontal_6
105,-6.047793388366699,-6.068338055776013,0.0023630706368221533,0.0023150174451369806,horizontal,horizontal_6
106,-5.913826942443848,-5.934212366439466,0.0027018273396115797,0.0026473070414774484,horizontal,horizontal_6
107,-5.77988862991333,-5.800354011286264,0.003089059417895321,0.0030264831465164066,horizontal,horizontal_6
108,-5.6460676193237305,-5.664863178855742,0.0035313762223581464,0.0034656219106385905,horizontal,horizontal_6
109,-5.512390613555908,-5.525417539270632,0.00403644625667439,0.00398420478281966,horizontal,horizontal_6
110,-5.379001140594482,-5.390071675864737,0.004612426795690318,0.004561646364069476,horizontal,horizontal_6
111,-5.245832443237305,-5.25630373617517,0.005269433364184345,0.0052145434694412405,horizontal,horizontal_6
112,-5.112943649291992,-5.122359095110758,0.006018340938277668,0.005961941504812568,horizontal,horizontal_6
113,-4.979858875274658,-4.990485533260244,0.006875032726142442,0.006802360917824033,horizontal,horizontal_6
114,-4.846712112426758,-4.856463300079202,0.007854158734082189,0.007777943556576233,horizontal,horizontal_6
115,-4.7135796546936035,-4.723253936691421,0.00897260121260418,0.008886216268118148,horizontal,horizontal_6
116,-4.580377578735352,-4.588842221513182,0.010251024996535513,0.010164619941705741,horizontal,horizontal_6
117,-4.4470720291137695,-4.455139702627831,0.011712811583627976,0.011618696598798807,horizontal,horizontal_6
118,-4.313586711883545,-4.322019885324227,0.013385453627026903,0.013273046415945917,horizontal,horizontal_6
119,-4.180168628692627,-4.190392792550065,0.015295928016894564,0.015140336693464483,horizontal,horizontal_6
208,-5.852353572845459,-5.858671115951599,0.0028731290756982717,0.00285503517359559,vertical,vertical_2
210,-5.8288798332214355,-5.815502513652744,0.0029413699604488586,0.0029809819668928854,vertical,vertical_2
213,-5.806950569152832,-5.8149322007282755,0.0030065844788214643,0.0029826825443207607,vertical,vertical_2
216,-5.7955522537231445,-5.797893232730304,0.003041050531390237,0.003033939822194351,vertical,vertical_2
218,-5.790186405181885,-5.798178389192539,0.003057412205823898,0.003033074797987503,vertical,vertical_2
219,-5.787475109100342,-5.7945663348892795,0.0030657130034322075,0.003044050238874937,vertical,vertical_2
220,-5.784177303314209,-5.7845886841943095,0.0030758398184702967,0.0030745747370117295,vertical,vertical_2
221,-5.781315803527832,-5.782020319930418,0.003084653938240399,0.003082481514288616,vertical,vertical_2
222,-5.77962589263916,-5.780444134973006,0.0030898711355761034,0.003087343906290843,vertical,vertical_2
223,-5.777935028076172,-5.775059633299684,0.003095100108680298,0.0031040125506194083,vertical,vertical_2
226,-5.774354457855225,-5.7744486768855525,0.00310620219600074,0.0031059095464286263,vertical,vertical_2
227,-5.773414134979248,-5.770456486414269,0.003109124402676621,0.0031183337122418046,vertical,vertical_2
229,-5.77169132232666,-5.766176531342377,0.00311448545825721,0.003131708642061885,vertical,vertical_2
230,-5.770627498626709,-5.766170663031035,0.00311780048469006,0.0031317270199571518,vertical,vertical_2
237,-5.763245105743408,-5.757375585743853,0.0031409024818886966,0.0031593922818651168,vertical,vertical_2
238,-5.762535095214844,-5.758589456812131,0.003143133347595384,0.0031555595136946433,vertical,vertical_2
239,-5.762360572814941,-5.761886361061853,0.003143681942640089,0.0031451730670916875,vertical,vertical_2
241,-5.760456085205078,-5.7570058821293255,0.003149674750752234,0.0031605605365521163,vertical,vertical_2
