row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.561065196990967,0.0010825278165617382,0.0014143783161270117,horizontal,horizontal_1
1,-6.6872382164001465,-6.538330554962158,0.0012467211968393904,0.0014469020072265552,horizontal,horizontal_1
2,-6.547993183135986,-6.5000152587890625,0.0014329884600976317,0.001503416252491081,horizontal,horizontal_1
3,-6.409828186035156,-6.474519729614258,0.0016453071645345246,0.0015422394514474735,horizontal,horizontal_1
4,-6.2734293937683105,-6.430896759033203,0.001885750500595454,0.0016110055027892477,horizontal,horizontal_1
5,-6.138161659240723,-6.405309200286865,0.002158888745729269,0.0016527591090967676,horizontal,horizontal_1
6,-6.001949787139893,-6.309831142425537,0.0024739238461872945,0.0018183402538134795,horizontal,horizontal_1
7,-5.866030693054199,-6.185779571533203,0.0028341004519451107,0.002058496181941199,horizontal,horizontal_1
8,-5.730247974395752,-6.048114776611328,0.003246272141420873,0.002362311295726438,horizontal,horizontal_1
9,-5.5945515632629395,-5.887242317199707,0.0037180662792201157,0.0027746176718109186,horizontal,horizontal_1
10,-5.459289073944092,-5.705453872680664,0.004256580783586405,0.003327766659944484,horizontal,horizontal_1
11,-5.323920249938965,-5.486850738525391,0.0048736104554645355,0.004140864326056853,horizontal,horizontal_1
12,-5.188431262969971,-5.262174606323242,0.005580754688104438,0.005184019251384394,horizontal,horizontal_1
13,-5.052986145019531,-5.02175760269165,0.0063902227948964205,0.0065929287706631996,horizontal,horizontal_1
14,-4.917425632476807,-4.7821946144104,0.007317945699970508,0.008377593191345852,horizontal,horizontal_1
15,-4.781673908233643,-4.6058502197265625,0.008381956591793143,0.009993201974320673,horizontal,horizontal_1
16,-4.645908355712891,-4.490185737609863,0.009600804751764981,0.011218559907562247,horizontal,horizontal_1
17,-4.5100579261779785,-4.428450584411621,0.010997823095497237,0.011932964477695578,horizontal,horizontal_1
18,-4.374714374542236,-4.423504829406738,0.012591738249855574,0.011992128180476071,horizontal,horizontal_1
19,-4.238751411437988,-4.387242317199707,0.014425592232695558,0.012434973694121842,horizontal,horizontal_1
207,-5.889946937561035,-6.185540199279785,0.0027671235233423966,0.0020589889877905927,vertical,vertical_2
209,-5.835671424865723,-6.77931022644043,0.0029214610598900254,0.0011370589410759256,vertical,vertical_2
211,-5.821362495422363,-6.732552528381348,0.0029635645496270775,0.0011914877669848786,vertical,vertical_2
212,-5.813353061676025,-6.65318489074707,0.0029873963356934255,0.0012899073424491592,vertical,vertical_2
214,-5.803081035614014,-6.58925724029541,0.003018241096591437,0.0013750609242559571,vertical,vertical_2
215,-5.79844856262207,-6.630517959594727,0.0030322554524549847,0.0013194794719410135,vertical,vertical_2
217,-5.7922773361206055,-6.641798973083496,0.0030510260468856565,0.0013046780507064923,vertical,vertical_2
224,-5.777222156524658,-6.4049153327941895,0.0030973073041268124,0.0016534102053974813,vertical,vertical_2
225,-5.775667190551758,-6.378545761108398,0.0031021272580533305,0.0016975898636541382,vertical,vertical_2
228,-5.77259635925293,-6.1412763595581055,0.003111668009051255,0.0021521749154801277,vertical,vertical_2
231,-5.768707275390625,-5.9461565017700195,0.0031237931093734544,0.0026158753338730964,vertical,vertical_2
232,-5.767926216125488,-6.018565654754639,0.003126233930012602,0.0024331570805872726,vertical,vertical_2
233,-5.764979839324951,-5.796522617340088,0.003135458576105297,0.0030381010378693284,vertical,vertical_2
234,-5.76442813873291,-5.797772407531738,0.0031371888877211374,0.003034306420722527,vertical,vertical_2
235,-5.764645576477051,-5.768452167510986,0.003136506818602921,0.0031245901152669358,vertical,vertical_2
236,-5.76393985748291,-5.807697296142578,0.0031387210922756556,0.0030043402190731232,vertical,vertical_2
240,-5.761354446411133,-5.767831325531006,0.0031468464757409575,0.003126530594283814,vertical,vertical_2
244,-5.759456157684326,-5.643050193786621,0.0031528257723509893,0.003542047979672086,vertical,vertical_2
245,-5.759044170379639,-5.656548500061035,0.0031541249641499768,0.00349455757231302,vertical,vertical_2
246,-5.758902072906494,-5.65888786315918,0.0031545731891824327,0.003486392088024204,vertical,vertical_2
247,-5.7588019371032715,-5.560395240783691,0.0031548890907188193,0.0038472555047901306,vertical,vertical_2
249,-5.758011341094971,-5.581418037414551,0.003157384319669629,0.0037672196709396468,vertical,vertical_2
252,-5.7556376457214355,-5.497234344482422,0.0031648878902939444,0.004098089684412317,vertical,vertical_2
253,-5.7542290687561035,-5.374171733856201,0.0031693490196584954,0.004634755955636123,vertical,vertical_2
257,-5.752140522003174,-5.305523872375488,0.003175975270471056,0.004964096993855516,vertical,vertical_2
258,-5.75167179107666,-5.277178764343262,0.003177464297251357,0.0051068180253751655,vertical,vertical_2
259,-5.7517547607421875,-5.269248008728027,0.0031772006750378635,0.00514747997798476,vertical,vertical_2
262,-5.750789642333984,-5.195269584655762,0.0031802685300794547,0.0055427218807926355,vertical,vertical_2
263,-5.750246047973633,-5.196745872497559,0.003181997776078414,0.005534545264873921,vertical,vertical_2
266,-5.74965763092041,-5.267943382263184,0.0031838706688001447,0.005154199899131641,vertical,vertical_2
270,-5.748488903045654,-5.080495834350586,0.003187593922511781,0.006216825735856208,vertical,vertical_2
272,-5.7486677169799805,-5.143276214599609,0.0031870239872591635,0.005838530067470196,vertical,vertical_2
275,-5.747749328613281,-5.159762382507324,0.003189952257452276,0.005743064176044178,vertical,vertical_2
277,-5.747257709503174,-5.189335823059082,0.003191520884494292,0.005575708842625731,vertical,vertical_2
278,-5.747084617614746,-5.203226089477539,0.0031920733586841663,0.005498796166729954,vertical,vertical_2
279,-5.746323108673096,-5.179059028625488,0.003194505076859263,0.0056333046997120535,vertical,vertical_2
280,-5.746219158172607,-5.205284595489502,0.0031948371645208556,0.005487488504200799,vertical,vertical_2
282,-5.745025157928467,-5.11953592300415,0.0031986540791203036,0.005978796873378176,vertical,vertical_2
283,-5.744716644287109,-5.098094940185547,0.003199641059778366,0.006108372302742846,vertical,vertical_2
287,-5.74479866027832,-5.10917854309082,0.003199378648806424,0.0060410433427278845,vertical,vertical_2
288,-5.745023727416992,-5.171751022338867,0.00319865865483494,0.005674623721815209,vertical,vertical_2
291,-5.7443952560424805,-5.169622898101807,0.0032006695520658233,0.005686712885151991,vertical,vertical_2
292,-5.744218349456787,-5.18893575668335,0.0032012358216751465,0.005577939942518806,vertical,vertical_2
293,-5.744036674499512,-5.1252546310424805,0.003201817458889136,0.005944703457698791,vertical,vertical_2
294,-5.744322776794434,-5.118585109710693,0.0032009015425953514,0.005984484296334465,vertical,vertical_2
296,-5.743866920471191,-5.155208587646484,0.003202361026435814,0.005769276549763634,vertical,vertical_2
297,-5.743710994720459,-5.153360366821289,0.003202860395914246,0.005779949306596832,vertical,vertical_2
298,-5.743855953216553,-5.115904808044434,0.0032023961477372275,0.006000546035102578,vertical,vertical_2
303,-5.743427276611328,-5.181465148925781,0.0032037692343304465,0.005619766584614602,vertical,vertical_2
308,-5.741438865661621,-5.11115026473999,0.003210145981852602,0.006029143821911991,vertical,vertical_2
309,-5.740959644317627,-5.073718547821045,0.0032116847209933143,0.006259102042676575,vertical,vertical_2
311,-5.740457534790039,-5.063384056091309,0.0032132977434144077,0.006324122076787998,vertical,vertical_2
