row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.509674072265625,0.0011812542130337756,0.0014889649389515918,horizontal,horizontal_6
101,-6.598670959472656,-6.432941436767578,0.0013621772237765028,0.001607714880984734,horizontal,horizontal_6
102,-6.458481788635254,-6.380335330963135,0.0015671732053384446,0.0016945546247045444,horizontal,horizontal_6
103,-6.320080280303955,-6.338254451751709,0.0017997990120189066,0.0017673846009382808,horizontal,horizontal_6
104,-6.18329381942749,-6.316534996032715,0.002063619458119291,0.0018061911353996149,horizontal,horizontal_6
105,-6.047793388366699,-6.285412311553955,0.0023630706368221533,0.0018632885559762584,horizontal,horizontal_6
106,-5.913826942443848,-6.2340803146362305,0.0027018273396115797,0.0019614322856350884,horizontal,horizontal_6
107,-5.77988862991333,-6.185755729675293,0.003089059417895321,0.002058545260899742,horizontal,horizontal_6
108,-5.6460676193237305,-6.104667663574219,0.0035313762223581464,0.002232423162332284,horizontal,horizontal_6
109,-5.512390613555908,-5.949813365936279,0.00403644625667439,0.002606326902400356,horizontal,horizontal_6
110,-5.379001140594482,-5.846099376678467,0.004612426795690318,0.0028911544970560807,horizontal,horizontal_6
111,-5.245832443237305,-5.724663734436035,0.005269433364184345,0.00326445081382766,horizontal,horizontal_6
112,-5.112943649291992,-5.548429489135742,0.006018340938277668,0.00389356733403727,horizontal,horizontal_6
113,-4.979858875274658,-5.344770431518555,0.006875032726142442,0.004773046820685916,horizontal,horizontal_6
114,-4.846712112426758,-5.122446060180664,0.007854158734082189,0.005961423046697025,horizontal,horizontal_6
115,-4.7135796546936035,-4.830751419067383,0.00897260121260418,0.007980522295746771,horizontal,horizontal_6
116,-4.580377578735352,-4.50545597076416,0.010251024996535513,0.011048551221792867,horizontal,horizontal_6
117,-4.4470720291137695,-4.204117774963379,0.011712811583627976,0.01493395536839267,horizontal,horizontal_6
118,-4.313586711883545,-4.024484157562256,0.013385453627026903,0.017872641242654277,horizontal,horizontal_6
119,-4.180168628692627,-3.9201083183288574,0.015295928016894564,0.01983894570653707,horizontal,horizontal_6
208,-5.852353572845459,-6.410638809204102,0.0028731290756982717,0.001643973980854715,vertical,vertical_2
210,-5.8288798332214355,-6.827744007110596,0.0029413699604488586,0.0010832992784164466,vertical,vertical_2
213,-5.806950569152832,-6.608577251434326,0.0030065844788214643,0.0013487497167053474,vertical,vertical_2
216,-5.7955522537231445,-6.613006591796875,0.003041050531390237,0.0013427888562316489,vertical,vertical_2
218,-5.790186405181885,-6.521020889282227,0.003057412205823898,0.0014721654170405608,vertical,vertical_2
219,-5.787475109100342,-6.5097246170043945,0.0030657130034322075,0.0014888896815096653,vertical,vertical_2
220,-5.784177303314209,-6.485334396362305,0.0030758398184702967,0.0015256505093570337,vertical,vertical_2
221,-5.781315803527832,-6.463974475860596,0.003084653938240399,0.0015585888103741747,vertical,vertical_2
222,-5.77962589263916,-6.395718097686768,0.0030898711355761034,0.0016686871529361564,vertical,vertical_2
223,-5.777935028076172,-6.334339618682861,0.003095100108680298,0.0017743171777057905,vertical,vertical_2
226,-5.774354457855225,-6.347506999969482,0.00310620219600074,0.001751107209498309,vertical,vertical_2
227,-5.773414134979248,-6.27268123626709,0.003109124402676621,0.0018871618668742064,vertical,vertical_2
229,-5.77169132232666,-6.128040790557861,0.00311448545825721,0.002180849518819203,vertical,vertical_2
230,-5.770627498626709,-6.114437580108643,0.00311780048469006,0.0022107187720498867,vertical,vertical_2
237,-5.763245105743408,-5.804655075073242,0.0031409024818886966,0.0030134940030443337,vertical,vertical_2
238,-5.762535095214844,-5.8317341804504395,0.003143133347595384,0.0029329862399694903,vertical,vertical_2
239,-5.762360572814941,-5.829218864440918,0.003143681942640089,0.002940372913228836,vertical,vertical_2
241,-5.760456085205078,-5.72239875793457,0.003149674750752234,0.0032718530980465244,vertical,vertical_2
242,-5.759708881378174,-5.629924774169922,0.0031520290792515946,0.0035888452910437384,vertical,vertical_2
243,-5.759304046630859,-5.648906707763672,0.0031533053884771514,0.003521364551682263,vertical,vertical_2
248,-5.758900165557861,-5.643267631530762,0.0031545792060590303,0.0035412778884762286,vertical,vertical_2
250,-5.756971836090088,-5.575967311859131,0.003160668142951932,0.003787809816109708,vertical,vertical_2
251,-5.755833148956299,-5.5645976066589355,0.0031642692049528754,0.003831121853040421,vertical,vertical_2
254,-5.753669261932373,-5.344598293304443,0.0031711237395702944,0.00477386851516198,vertical,vertical_2
255,-5.753056049346924,-5.319412708282471,0.0031730689088976184,0.0048956280429270915,vertical,vertical_2
256,-5.7523345947265625,-5.284651756286621,0.0031753589601073505,0.005068797057550294,vertical,vertical_2
260,-5.7510151863098145,-5.215945243835449,0.0031795513205551576,0.005429299038768182,vertical,vertical_2
261,-5.750861167907715,-5.170232772827148,0.00318004106768301,0.00568324576005651,vertical,vertical_2
264,-5.750302791595459,-5.229326248168945,0.0031818172231226193,0.005357133465501839,vertical,vertical_2
265,-5.750256061553955,-5.239835739135742,0.00318196591304763,0.005301127532147756,vertical,vertical_2
267,-5.74913215637207,-5.209720611572266,0.0031855441514495675,0.0054631998292483915,vertical,vertical_2
268,-5.748422145843506,-5.044772624969482,0.0031878067244665857,0.00644292515761986,vertical,vertical_2
269,-5.74797248840332,-5.062041282653809,0.0031892404678006366,0.006332619643805065,vertical,vertical_2
271,-5.7486748695373535,-5.135092735290527,0.0031870011919687678,0.00588650559309298,vertical,vertical_2
273,-5.748074054718018,-5.122363090515137,0.003188916564848732,0.005961917684492959,vertical,vertical_2
274,-5.747542381286621,-5.157482624053955,0.0031906124778571967,0.005756171910705138,vertical,vertical_2
276,-5.747349262237549,-5.144794464111328,0.0031912287054056024,0.005829672447785946,vertical,vertical_2
281,-5.745939254760742,-5.174779891967773,0.0031957315355064645,0.0056574620297528515,vertical,vertical_2
284,-5.744437217712402,-5.077486038208008,0.003200535249444351,0.006235565300963847,vertical,vertical_2
285,-5.744489669799805,-5.124258518218994,0.003200367379092327,0.005950628003312877,vertical,vertical_2
286,-5.744407653808594,-5.12212610244751,0.0032006298711592883,0.005963330755278201,vertical,vertical_2
