row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.71640682220459,0.0010825278165617382,0.0012108813183781398,horizontal,horizontal_1
1,-6.6872382164001465,-6.684779167175293,0.0012467211968393904,0.0012497907181373078,horizontal,horizontal_1
2,-6.547993183135986,-6.588155746459961,0.0014329884600976317,0.001376576379866675,horizontal,horizontal_1
3,-6.409828186035156,-6.43416690826416,0.0016453071645345246,0.0016057458789478102,horizontal,horizontal_1
4,-6.2734293937683105,-6.278720855712891,0.001885750500595454,0.001875798477182182,horizontal,horizontal_1
5,-6.138161659240723,-6.153891086578369,0.002158888745729269,0.0021251963378778904,horizontal,horizontal_1
6,-6.001949787139893,-6.013598918914795,0.0024739238461872945,0.0024452719899359498,horizontal,horizontal_1
7,-5.866030693054199,-5.866706848144531,0.0028341004519451107,0.002832184808207132,horizontal,horizontal_1
8,-5.730247974395752,-5.727720260620117,0.003246272141420873,0.003254488167739075,horizontal,horizontal_1
9,-5.5945515632629395,-5.5967583656311035,0.0037180662792201157,0.0037098702885421503,horizontal,horizontal_1
10,-5.459289073944092,-5.460996627807617,0.004256580783586405,0.004249318644635239,horizontal,horizontal_1
11,-5.323920249938965,-5.324614524841309,0.0048736104554645355,0.0048702280043528305,horizontal,horizontal_1
12,-5.188431262969971,-5.1869635581970215,0.005580754688104438,0.005588951602250382,horizontal,horizontal_1
13,-5.052986145019531,-5.0536699295043945,0.0063902227948964205,0.006385854753264194,horizontal,horizontal_1
14,-4.917425632476807,-4.923346519470215,0.007317945699970508,0.007274744989925043,horizontal,horizontal_1
15,-4.781673908233643,-4.790354251861572,0.008381956591793143,0.008309513199943096,horizontal,horizontal_1
16,-4.645908355712891,-4.633689880371094,0.009600804751764981,0.009718831533185987,horizontal,horizontal_1
17,-4.5100579261779785,-4.468131065368652,0.010997823095497237,0.01146873014025536,horizontal,horizontal_1
18,-4.374714374542236,-4.369081497192383,0.012591738249855574,0.01266286610621428,horizontal,horizontal_1
19,-4.238751411437988,-4.314960479736328,0.014425592232695558,0.013367077746126369,horizontal,horizontal_1
207,-5.889946937561035,-5.855222225189209,0.0027671235233423966,0.002864898877673771,vertical,vertical_2
209,-5.835671424865723,-5.8810834884643555,0.0029214610598900254,0.0027917587973039235,vertical,vertical_2
211,-5.821362495422363,-5.85301399230957,0.0029635645496270775,0.002871232231759048,vertical,vertical_2
212,-5.813353061676025,-5.833390235900879,0.0029873963356934255,0.0029281330717876937,vertical,vertical_2
214,-5.803081035614014,-5.810798645019531,0.003018241096591437,0.0029950371454039487,vertical,vertical_2
215,-5.79844856262207,-5.802660942077637,0.0030322554524549847,0.003019509306532091,vertical,vertical_2
217,-5.7922773361206055,-5.798172473907471,0.0030510260468856565,0.00303309273954263,vertical,vertical_2
224,-5.777222156524658,-5.775420188903809,0.0030973073041268124,0.0031028935832361133,vertical,vertical_2
225,-5.775667190551758,-5.777178764343262,0.0031021272580533305,0.003097441705963167,vertical,vertical_2
228,-5.77259635925293,-5.765476226806641,0.003111668009051255,0.003133902559944185,vertical,vertical_2
231,-5.768707275390625,-5.760490417480469,0.0031237931093734544,0.003149566617107548,vertical,vertical_2
232,-5.767926216125488,-5.762294769287109,0.003126233930012602,0.003143888814808681,vertical,vertical_2
233,-5.764979839324951,-5.751437187194824,0.003135458576105297,0.0031782098301589247,vertical,vertical_2
234,-5.76442813873291,-5.755117416381836,0.0031371888877211374,0.0031665347861756545,vertical,vertical_2
235,-5.764645576477051,-5.757333278656006,0.003136506818602921,0.003159525949379451,vertical,vertical_2
236,-5.76393985748291,-5.763829231262207,0.0031387210922756556,0.0031390683363347297,vertical,vertical_2
240,-5.761354446411133,-5.762174129486084,0.0031468464757409575,0.0031442681158086842,vertical,vertical_2
244,-5.759456157684326,-5.753260612487793,0.0031528257723509893,0.003172419882341139,vertical,vertical_2
245,-5.759044170379639,-5.756103038787842,0.0031541249641499768,0.0031634153161033364,vertical,vertical_2
246,-5.758902072906494,-5.758918762207031,0.0031545731891824327,0.0031545205420017357,vertical,vertical_2
247,-5.7588019371032715,-5.7562408447265625,0.0031548890907188193,0.0031629794087221397,vertical,vertical_2
249,-5.758011341094971,-5.761430740356445,0.003157384319669629,0.003146606399566326,vertical,vertical_2
252,-5.7556376457214355,-5.757747650146484,0.0031648878902939444,0.0031582170031163375,vertical,vertical_2
253,-5.7542290687561035,-5.748347282409668,0.0031693490196584954,0.0031880453835576987,vertical,vertical_2
257,-5.752140522003174,-5.74724006652832,0.003175975270471056,0.0031915771929137238,vertical,vertical_2
258,-5.75167179107666,-5.749643802642822,0.003177464297251357,0.00318391469655197,vertical,vertical_2
259,-5.7517547607421875,-5.749701023101807,0.0031772006750378635,0.0031837325167039235,vertical,vertical_2
262,-5.750789642333984,-5.751773834228516,0.0031802685300794547,0.0031771400753221523,vertical,vertical_2
263,-5.750246047973633,-5.751153945922852,0.003181997776078414,0.0031791101578527766,vertical,vertical_2
266,-5.74965763092041,-5.750718116760254,0.0031838706688001447,0.0031804960087458596,vertical,vertical_2
270,-5.748488903045654,-5.730947494506836,0.003187593922511781,0.0032440021028332863,vertical,vertical_2
272,-5.7486677169799805,-5.731988430023193,0.0031870239872591635,0.0032406270627336146,vertical,vertical_2
275,-5.747749328613281,-5.7366838455200195,0.003189952257452276,0.0032254466392916898,vertical,vertical_2
277,-5.747257709503174,-5.737125396728516,0.003191520884494292,0.003224022753812482,vertical,vertical_2
278,-5.747084617614746,-5.740303039550781,0.0031920733586841663,0.0032137942209688047,vertical,vertical_2
