row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.688343048095703,0.0011812542130337756,0.0012453445403724842,horizontal,horizontal_6
101,-6.598670959472656,-6.600699424743652,0.0013621772237765028,0.0013594168951469982,horizontal,horizontal_6
102,-6.458481788635254,-6.447009086608887,0.0015671732053384446,0.0015852564500390813,horizontal,horizontal_6
103,-6.320080280303955,-6.298723220825195,0.0017997990120189066,0.0018386508301039617,horizontal,horizontal_6
104,-6.18329381942749,-6.169753074645996,0.002063619458119291,0.002091752443463648,horizontal,horizontal_6
105,-6.047793388366699,-6.036771774291992,0.0023630706368221533,0.0023892595463295497,horizontal,horizontal_6
106,-5.913826942443848,-5.907861709594727,0.0027018273396115797,0.0027179925354539405,horizontal,horizontal_6
107,-5.77988862991333,-5.783902168273926,0.003089059417895321,0.00307668620621278,horizontal,horizontal_6
108,-5.6460676193237305,-5.656731605529785,0.0035313762223581464,0.003493917758289179,horizontal,horizontal_6
109,-5.512390613555908,-5.521360874176025,0.00403644625667439,0.00400040019476303,horizontal,horizontal_6
110,-5.379001140594482,-5.385534286499023,0.004612426795690318,0.004582391358238605,horizontal,horizontal_6
111,-5.245832443237305,-5.246548652648926,0.005269433364184345,0.005265660697585936,horizontal,horizontal_6
112,-5.112943649291992,-5.111194610595703,0.006018340938277668,0.0060288764602982265,horizontal,horizontal_6
113,-4.979858875274658,-4.978559494018555,0.006875032726142442,0.006883971821190441,horizontal,horizontal_6
114,-4.846712112426758,-4.846424579620361,0.007854158734082189,0.007856417387087741,horizontal,horizontal_6
115,-4.7135796546936035,-4.711701393127441,0.00897260121260418,0.008989469941593761,horizontal,horizontal_6
116,-4.580377578735352,-4.570499897003174,0.010251024996535513,0.01035278309858784,horizontal,horizontal_6
117,-4.4470720291137695,-4.440535068511963,0.011712811583627976,0.011789628572758115,horizontal,horizontal_6
118,-4.313586711883545,-4.346358776092529,0.013385453627026903,0.012953894841524375,horizontal,horizontal_6
119,-4.180168628692627,-4.286135673522949,0.015295928016894564,0.013757988062950297,horizontal,horizontal_6
