row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812004893004298,0.0010825278165617382,0.0011004843333863178,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.674497579707097,0.0012467211968393904,0.0012627068360396016,horizontal,horizontal_1,1
2,-6.547993183135986,-6.533917144081402,0.0014329884600976317,0.001453301892562244,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398354547159063,0.0016453071645345246,0.0016642935378893592,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26172776450854,0.001885750500595454,0.0019079464650328954,horizontal,horizontal_1,1
5,-6.138161659240723,-6.123688536736761,0.002158888745729269,0.002190361814417918,horizontal,horizontal_1,1
6,-6.001949787139893,-5.987852075000524,0.0024739238461872945,0.002509047512372555,horizontal,horizontal_1,1
7,-5.866030693054199,-5.851290988902469,0.0028341004519451107,0.002876183639097852,horizontal,horizontal_1,1
8,-5.730247974395752,-5.714209842005549,0.003246272141420873,0.0032987560305862665,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.581561613045965,0.0037180662792201157,0.0037666788288235192,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4450766070004315,0.004256580783586405,0.004317509243531336,horizontal,horizontal_1,1
11,-5.323920249938965,-5.311034036379697,0.0048736104554645355,0.004936819226788729,horizontal,horizontal_1,1
12,-5.188431262969971,-5.175124748661749,0.005580754688104438,0.005655511352472371,horizontal,horizontal_1,1
13,-5.052986145019531,-5.039204634545641,0.0063902227948964205,0.0064788993622716595,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906018678073831,0.007317945699970508,0.007401899088809881,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770146298531428,0.008381956591793143,0.008479139583539382,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63244248610763,0.009600804751764981,0.009730962312247212,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.493626113640235,0.010997823095497237,0.01118003015937581,horizontal,horizontal_1,1
18,-4.374714374542236,-4.358671222130953,0.012591738249855574,0.01279537857432899,horizontal,horizontal_1,1
19,-4.238751411437988,-4.216023584198489,0.014425592232695558,0.014757208787974554,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792099652014541,0.001082206794309157,0.0011226092092213517,horizontal,horizontal_2,0
21,-6.684177398681641,-6.661473510767567,0.0012505430291509722,0.0012792599775640042,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.529625580100769,0.0014411181306347896,0.0014595522328920833,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395313716926218,0.0016582818420728459,0.0016693620743696046,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2598745736718655,0.001904878341228557,0.0019114855322093338,horizontal,horizontal_2,0
25,-6.130724906921387,-6.120496212805325,0.0021750037138593948,0.0021973653316567357,horizontal,horizontal_2,0
26,-5.991644859313965,-5.984911960707368,0.002499549260123215,0.0025164352539063244,horizontal,horizontal_2,0
27,-5.854082107543945,-5.846137306716897,0.0028681670621394746,0.002891044837534608,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709340516866438,0.003289006413942719,0.003314857917099117,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572001508144262,0.0037695826123663573,0.003802861352341766,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4356023976552885,0.004318446686478334,0.004358608614551605,horizontal,horizontal_2,0
31,-5.309231758117676,-5.297192117023944,0.0049457247714889225,0.005005629414274338,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164160471106685,0.005664796398421993,0.005717861134197204,horizontal,horizontal_2,0
33,-5.03794527053833,-5.028032725808796,0.0064870637948526945,0.006551686865274041,horizontal,horizontal_2,0
34,-4.902393817901611,-4.891297755332505,0.007428778625865143,0.0075116678398022795,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75971661072626,0.008507484388117123,0.008568037143306671,horizontal,horizontal_2,0
36,-4.631251811981201,-4.61927110561751,0.009742555617852512,0.009859980326855448,horizontal,horizontal_2,0
37,-4.496304035186768,-4.485369802972022,0.011150130967434209,0.011272718065206277,horizontal,horizontal_2,0
38,-4.360872268676758,-4.347769292314667,0.012767246322071497,0.012935636042903605,horizontal,horizontal_2,0
39,-4.225516319274902,-4.213595278983207,0.014617785316498053,0.014793087339443912,horizontal,horizontal_2,0
40,-6.819444179534912,-6.809586128022748,0.001092327891777687,0.00110314936810168,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6682433663339165,0.0012623443893909504,0.0012706288210899135,horizontal,horizontal_3,1
42,-6.532773971557617,-6.52911888441708,0.0014549642173355551,0.0014602919691033543,horizontal,horizontal_3,1
43,-6.392222881317139,-6.390113492879999,0.0016745297802641726,0.0016780657420676676,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253433316402189,0.0019241790993009065,0.0019238376411380986,horizontal,horizontal_3,1
45,-6.114913463592529,-6.114827280551538,0.002209666977784359,0.002209857421810488,horizontal,horizontal_3,1
46,-5.977290630340576,-5.975761780974902,0.0025356871075048267,0.002539566756074126,horizontal,horizontal_3,1
47,-5.840307235717773,-5.837910028280799,0.002907949062734828,0.0029149283819500413,horizontal,horizontal_3,1
48,-5.703890800476074,-5.701212111273278,0.0033329722668238556,0.0033419122319966743,horizontal,horizontal_3,1
49,-5.567803382873535,-5.565505523255417,0.0038188597989308416,0.0038276450924700444,horizontal,horizontal_3,1
50,-5.43198823928833,-5.430747229294533,0.004374389817048687,0.004379821848433867,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.294273689388868,0.005009421301182711,0.005020259319263574,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16104708471306,0.005736656909362899,0.005735690786148789,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02711341781563,0.006566696175592259,0.006557712652730914,horizontal,horizontal_3,1
54,-4.890620708465576,-4.89353318360721,0.0075167553130131865,0.007494894799571951,horizontal,horizontal_3,1
55,-4.755649089813232,-4.759385842978831,0.008602958787682666,0.00857087164240705,horizontal,horizontal_3,1
56,-4.620818614959717,-4.62379996930045,0.009844733715365216,0.009815426784649924,horizontal,horizontal_3,1
57,-4.485890865325928,-4.489105206612402,0.011266845806235704,0.011230688460748024,horizontal,horizontal_3,1
58,-4.35096549987793,-4.352179910638079,0.012894357068374239,0.012878707526814345,horizontal,horizontal_3,1
59,-4.215920925140381,-4.21430435217075,0.014758723826893944,0.014782601675841327,horizontal,horizontal_3,1
60,-6.769917964935303,-6.750475119734623,0.001147788805968321,0.0011703234449119994,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6130050220031675,0.0013232637242956596,0.0013427909641348004,horizontal,horizontal_4,0
62,-6.486523628234863,-6.475613776943961,0.0015238372355601227,0.0015405530911410557,horizontal,horizontal_4,0
63,-6.347245216369629,-6.338019991537083,0.0017515656806548375,0.0017677990308929135,horizontal,horizontal_4,0
64,-6.209592342376709,-6.199541319734231,0.0020100567120142796,0.0020303617095955005,horizontal,horizontal_4,0
