row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.752327276592818,0.0010825278165617382,0.001168157828466967,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6177007202131755,0.0012467211968393904,0.001336500403853106,horizontal,horizontal_1,1
2,-6.547993183135986,-6.477670610090291,0.0014329884600976317,0.0015373876869496,horizontal,horizontal_1,1
3,-6.409828186035156,-6.341121297700235,0.0016453071645345246,0.00176232503751534,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.201621133615899,0.001885750500595454,0.0020261433233767813,horizontal,horizontal_1,1
5,-6.138161659240723,-6.069991674874493,0.002158888745729269,0.0023111924514892675,horizontal,horizontal_1,1
6,-6.001949787139893,-5.928520657275646,0.0024739238461872945,0.002662417705183243,horizontal,horizontal_1,1
7,-5.866030693054199,-5.790051344685616,0.0028341004519451107,0.003057825169320614,horizontal,horizontal_1,1
8,-5.730247974395752,-5.656889870636918,0.003246272141420873,0.0034933648367760964,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.527139179512041,0.0037180662792201157,0.0039773513168297955,horizontal,horizontal_1,1
10,-5.459289073944092,-5.400344931670038,0.004256580783586405,0.004515023299460943,horizontal,horizontal_1,1
11,-5.323920249938965,-5.276551170867059,0.0048736104554645355,0.005110024036982801,horizontal,horizontal_1,1
12,-5.188431262969971,-5.154188463057172,0.005580754688104438,0.0057751649335664994,horizontal,horizontal_1,1
13,-5.052986145019531,-5.028256980726685,0.0063902227948964205,0.006550217782004766,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902372544017291,0.007317945699970508,0.007428936666523332,horizontal,horizontal_1,1
15,-4.781673908233643,-4.765064780922532,0.008381956591793143,0.008522336139720758,horizontal,horizontal_1,1
16,-4.645908355712891,-4.615527715310326,0.009600804751764981,0.00989695925173246,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.451806198094857,0.010997823095497237,0.01165749220331437,horizontal,horizontal_1,1
18,-4.374714374542236,-4.266968677065362,0.012591738249855574,0.014024230756971394,horizontal,horizontal_1,1
19,-4.238751411437988,-4.095706671953556,0.014425592232695558,0.01664398029198253,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.781519872265603,0.001082206794309157,0.001134549217355223,horizontal,horizontal_2,0
21,-6.684177398681641,-6.640930966313368,0.0012505430291509722,0.0013058110117251257,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.503726462600714,0.0014411181306347896,0.001497847108869854,horizontal,horizontal_2,0
23,-6.401973247528076,-6.36334635966326,0.0016582818420728459,0.0017235893008884704,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2301269048993735,0.001904878341228557,0.001969201979403135,horizontal,horizontal_2,0
25,-6.130724906921387,-6.101017467759766,0.0021750037138593948,0.0022405868344520714,horizontal,horizontal_2,0
26,-5.991644859313965,-5.962805172809103,0.002499549260123215,0.002572685014285118,horizontal,horizontal_2,0
27,-5.854082107543945,-5.827399691390468,0.0028681670621394746,0.002945726828763766,horizontal,horizontal_2,0
28,-5.717169761657715,-5.692876676700969,0.003289006413942719,0.0033698849431440963,horizontal,horizontal_2,0
29,-5.580790996551514,-5.559755858944064,0.0037695826123663573,0.0038497161566565293,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4255396437762835,0.004318446686478334,0.00440268963656627,horizontal,horizontal_2,0
31,-5.309231758117676,-5.293056443814515,0.0049457247714889225,0.005026373928437537,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.158974110947878,0.005664796398421993,0.005747593054956939,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027703444290695,0.0064870637948526945,0.006553844569897792,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895037884180601,0.007428778625865143,0.007483625707500398,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761677626156746,0.008507484388117123,0.008551251554038648,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627456625030293,0.009742555617852512,0.009779600689824048,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4912658193893975,0.011150130967434209,0.011206449486713238,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352717724498298,0.012767246322071497,0.012871783041613684,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212168173715516,0.014617785316498053,0.014814213703498613,horizontal,horizontal_2,0
40,-6.819444179534912,-6.9426271091810206,0.001092327891777687,0.0009657291856433046,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.78131333370534,0.0012623443893909504,0.00113478356971769,horizontal,horizontal_3,1
42,-6.532773971557617,-6.618607185004536,0.0014549642173355551,0.0013352894622142711,horizontal,horizontal_3,1
43,-6.392222881317139,-6.452773142242731,0.0016745297802641726,0.0015761452276895826,horizontal,horizontal_3,1
44,-6.253255844116211,-6.292613768378989,0.0019241790993009065,0.0018499183641001395,horizontal,horizontal_3,1
45,-6.114913463592529,-6.127635946078904,0.002209666977784359,0.002181732602450039,horizontal,horizontal_3,1
46,-5.977290630340576,-5.971001278374162,0.0025356871075048267,0.002551685192258609,horizontal,horizontal_3,1
47,-5.840307235717773,-5.821088487534919,0.002907949062734828,0.0029643767009514795,horizontal,horizontal_3,1
48,-5.703890800476074,-5.679186936068351,0.0033329722668238556,0.003416335013255773,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5452088317275665,0.0038188597989308416,0.0039061273954866032,horizontal,horizontal_3,1
50,-5.43198823928833,-5.413080417512345,0.004374389817048687,0.004457886886399312,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.281893506249799,0.005009421301182711,0.005082797366521166,horizontal,horizontal_3,1
52,-5.160878658294678,-5.142611204974336,0.005736656909362899,0.005842414037458089,horizontal,horizontal_3,1
53,-5.025744438171387,-4.999653735210906,0.006566696175592259,0.006740280516866239,horizontal,horizontal_3,1
54,-4.890620708465576,-4.846716294780382,0.0075167553130131865,0.007854125885281634,horizontal,horizontal_3,1
55,-4.755649089813232,-4.688149816259493,0.008602958787682666,0.009203698947141488,horizontal,horizontal_3,1
56,-4.620818614959717,-4.537978126871533,0.009844733715365216,0.010695008658421342,horizontal,horizontal_3,1
57,-4.485890865325928,-4.401399866169125,0.011266845806235704,0.012260165294172913,horizontal,horizontal_3,1
58,-4.35096549987793,-4.285136751082339,0.012894357068374239,0.013771738092427158,horizontal,horizontal_3,1
59,-4.215920925140381,-4.162089814908768,0.014758723826893944,0.01557497507067265,horizontal,horizontal_3,1
60,-6.769917964935303,-6.706579374293927,0.001147788805968321,0.0012228398561692304,horizontal,horizontal_4,0
61,-6.627654075622559,-6.573672341218822,0.0013232637242956596,0.0013966589745425203,horizontal,horizontal_4,0
62,-6.486523628234863,-6.438892486011142,0.0015238372355601227,0.0015981757027705048,horizontal,horizontal_4,0
63,-6.347245216369629,-6.303391997085781,0.0017515656806548375,0.0018300865885771942,horizontal,horizontal_4,0
64,-6.209592342376709,-6.16871654338549,0.0020100567120142796,0.002093921734335215,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0352172612684605,0.0023039194856851507,0.0023929765697430503,horizontal,horizontal_4,0
66,-5.93757438659668,-5.904029899648425,0.0026384216865821936,0.0027284273456223084,horizontal,horizontal_4,0
67,-5.802797317504883,-5.773987040442741,0.0030190975477378677,0.003107343678461671,horizontal,horizontal_4,0
68,-5.668480396270752,-5.643548636875723,0.0034531086479493455,0.003540282910265219,horizontal,horizontal_4,0
69,-5.534364223480225,-5.513030882469755,0.003948718340501588,0.004033862672796311,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.38333727370546,0.004514037739615115,0.00459246999807408,horizontal,horizontal_4,0
71,-5.266944408416748,-5.25370120319524,0.005159351382700442,0.0052281321656408595,horizontal,horizontal_4,0
72,-5.133428573608398,-5.124270590866229,0.005896309845810805,0.005950556163913815,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.995247158371382,0.006738856312127938,0.006770047618225555,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8667356371979285,0.007700490194015319,0.007698454864568734,horizontal,horizontal_4,0
75,-4.733043670654297,-4.7376393747884205,0.008799647011304172,0.008759299221421631,horizontal,horizontal_4,0
76,-4.599269866943359,-4.608647309282122,0.01005917760213093,0.009965289148986294,horizontal,horizontal_4,0
77,-4.465469837188721,-4.478342841391252,0.011499291695692158,0.01135220998820879,horizontal,horizontal_4,0
78,-4.331507205963135,-4.345647244497782,0.013147716232631758,0.012963115226887903,horizontal,horizontal_4,0
79,-4.197602272033691,-4.210867389290101,0.01503157527439439,0.014833496340516934,horizontal,horizontal_4,0
80,-6.768843173980713,-6.749102387846486,0.0011490231021811387,0.0011719310884035542,horizontal,horizontal_5,1
81,-6.625566482543945,-6.61406295200976,0.0013260290459165343,0.0013413711364528404,horizontal,horizontal_5,1
82,-6.484733581542969,-6.477569260240248,0.0015265674182108144,0.0015375435088572605,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.339322036445191,0.0017539660516249936,0.0017654987750093834,horizontal,horizontal_5,1
84,-6.207851409912109,-6.199462460547408,0.002013559132854376,0.0020305218285822197,horizontal,horizontal_5,1
85,-6.070909023284912,-6.064199053598754,0.002309073254937129,0.002324619164443831,horizontal,horizontal_5,1
86,-5.934994220733643,-5.932097342448538,0.002645238042032513,0.0026529120846925294,horizontal,horizontal_5,1
87,-5.799495697021484,-5.802373778832685,0.003029081935302375,0.0030203765231331245,horizontal,horizontal_5,1
88,-5.664581775665283,-5.675698867424941,0.003466597284931451,0.0034282722311055635,horizontal,horizontal_5,1
89,-5.530106544494629,-5.54881042991895,0.003965566557297483,0.0038920843979209263,horizontal,horizontal_5,1
90,-5.395878791809082,-5.42167643001834,0.004535233121344594,0.004419731063886,horizontal,horizontal_5,1
91,-5.26195764541626,-5.290710524910951,0.005185144102922981,0.005038179235785427,horizontal,horizontal_5,1
92,-5.128191947937012,-5.156954017256133,0.005927267599655848,0.0057592154666578806,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.020392881947178,0.006775975813860965,0.006601932419659221,horizontal,horizontal_5,1
94,-4.860730171203613,-4.881476709773111,0.007744826776567736,0.007585803721937699,horizontal,horizontal_5,1
95,-4.727088451385498,-4.74036740459732,0.008852207187094802,0.008735436156416221,horizontal,horizontal_5,1
96,-4.593387126922607,-4.597936786737056,0.010118527527719771,0.010072596234753605,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.460531290793455,0.011566575824034957,0.011556221941867974,horizontal,horizontal_5,1
98,-4.325685024261475,-4.31585832903074,0.013224487897926693,0.013355081511015157,horizontal,horizontal_5,1
99,-4.191720962524414,-4.178383544138918,0.015120241101002059,0.015323256926682505,horizontal,horizontal_5,1
120,-6.723384380340576,-6.740372299019448,0.0012024617318205809,0.0011822069401899685,horizontal,horizontal_7,0
121,-6.580395221710205,-6.6032695636473315,0.0013873008950410076,0.0013559274909460105,horizontal,horizontal_7,0
