row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.800260760757103,0.0010825278165617382,0.0011134847568569407,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.66533086838539,0.0012467211968393904,0.0012743349193066102,horizontal,horizontal_1,1
2,-6.547993183135986,-6.530660612725904,0.0014329884600976317,0.001458042330246997,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396774483558574,0.0016453071645345246,0.0016669253061621942,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.263414984845357,0.001885750500595454,0.0019047300531163478,horizontal,horizontal_1,1
5,-6.138161659240723,-6.129558874327471,0.002158888745729269,0.002177541318258845,horizontal,horizontal_1,1
6,-6.001949787139893,-5.995322744931459,0.0024739238461872945,0.0024903730886474545,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8611689945832595,0.0028341004519451107,0.0028479125416812664,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727053641040352,0.003246272141420873,0.003256658396551946,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593047289642551,0.0037180662792201157,0.003723663477045857,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458792472406988,0.004256580783586405,0.004258695133097497,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323611407597973,0.0048736104554645355,0.004875115865181849,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187730416147942,0.005580754688104438,0.005584667313207401,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0515797981728365,0.0063902227948964205,0.006399215986865047,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914032279569743,0.007317945699970508,0.007342820252483899,horizontal,horizontal_1,1
15,-4.781673908233643,-4.777242707259621,0.008381956591793143,0.00841918113982332,horizontal,horizontal_1,1
16,-4.645908355712891,-4.641295723991717,0.009600804751764981,0.00964519202067409,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.506650270626196,0.010997823095497237,0.011035363815019524,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374708857833729,0.012591738249855574,0.012591807714996702,horizontal,horizontal_1,1
19,-4.238751411437988,-4.24368719677582,0.014425592232695558,0.01435456603529058,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813122286836059,0.001082206794309157,0.0010992553457397232,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6743166753433965,0.0012505430291509722,0.0012629352858794793,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536838322278023,0.0014411181306347896,0.0014490627334446699,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397232512728715,0.0016582818420728459,0.0016661619805735635,horizontal,horizontal_2,0
24,-6.263337135314941,-6.26077198540206,0.001904878341228557,0.001909770912145784,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124892676283215,0.0021750037138593948,0.0021877259004587503,horizontal,horizontal_2,0
