row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-5.685758050840721,0.0011812544202588003,0.003393959480393797,horizontal,horizontal_6
101,-6.598670908622668,-5.634012177064315,0.0013621772930432004,0.003574206172781915,horizontal,horizontal_6
102,-6.458481744039958,-5.956593310119309,0.0015671732752269997,0.002588715919680507,horizontal,horizontal_6
103,-6.320080469084667,-6.237297811639277,0.0017997986722516,0.0019551315249093596,horizontal,horizontal_6
104,-6.183293843375652,-6.272304182879956,0.002063619408699399,0.0018878735618132435,horizontal,horizontal_6
105,-6.0477934709408965,-6.246999053131357,0.0023630704416935005,0.001936256027752818,horizontal,horizontal_6
106,-5.913826953532114,-6.125142048276188,0.002701827309652999,0.00218718041090861,horizontal,horizontal_6
107,-5.779888539161833,-6.089428524596503,0.0030890596982321,0.002266703910281786,horizontal,horizontal_6
108,-5.646067734658842,-5.942951700079155,0.0035313758150665006,0.002624272143434126,horizontal,horizontal_6
109,-5.5123906957356725,-5.823910862610759,0.004036445924960201,0.0029560219137529345,horizontal,horizontal_6
110,-5.379001374292228,-5.697988525615458,0.0046124257177767,0.003352702554758306,horizontal,horizontal_6
111,-5.245832318750597,-5.599153373992204,0.005269434020158799,0.00370099574972191,horizontal,horizontal_6
112,-5.112943876190208,-5.670230970187301,0.006018339572727002,0.0034470690139744614,horizontal,horizontal_6
113,-4.979858774680923,-6.094103497837391,0.006875033417727698,0.002256131861433602,horizontal,horizontal_6
114,-4.846712143588732,-5.770186324510446,0.0078541584893311,0.003119176281024129,horizontal,horizontal_6
115,-4.71357942082194,-5.567785901206393,0.008972603311041596,0.0038189265595502515,horizontal,horizontal_6
116,-4.580377375567271,-5.330219344197436,0.010251027079216796,0.004843007610119935,horizontal,horizontal_6
117,-4.447072078723685,-4.80507091416876,0.0117128110025564,0.008188120340037684,horizontal,horizontal_6
118,-4.313586622136908,-4.698604542604277,0.013385454828326402,0.009107978033136843,horizontal,horizontal_6
119,-4.180168524877542,-4.763810841600319,0.015295929604842707,0.008533029335031379,horizontal,horizontal_6
