row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.714218616485596,0.0011812542130337756,0.0012135338769174962,horizontal,horizontal_6
101,-6.598670959472656,-6.7174224853515625,0.0013621772237765028,0.0012096520951917198,horizontal,horizontal_6
102,-6.458481788635254,-6.660680770874023,0.0015671732053384446,0.0012802745000555283,horizontal,horizontal_6
103,-6.320080280303955,-6.702976703643799,0.0017997990120189066,0.001227253290730856,horizontal,horizontal_6
104,-6.18329381942749,-6.729337692260742,0.002063619458119291,0.0011953243686138623,horizontal,horizontal_6
105,-6.047793388366699,-6.72489595413208,0.0023630706368221533,0.0012006454952151202,horizontal,horizontal_6
106,-5.913826942443848,-6.6997175216674805,0.0027018273396115797,0.0012312596577295485,horizontal,horizontal_6
107,-5.77988862991333,-6.667920112609863,0.003089059417895321,0.0012710396229812634,horizontal,horizontal_6
108,-5.6460676193237305,-6.617246627807617,0.0035313762223581464,0.001337107436350514,horizontal,horizontal_6
109,-5.512390613555908,-6.554615020751953,0.00403644625667439,0.0014235307913415495,horizontal,horizontal_6
110,-5.379001140594482,-6.520051956176758,0.004612426795690318,0.0014735925381306402,horizontal,horizontal_6
111,-5.245832443237305,-6.380033493041992,0.005269433364184345,0.0016950661827496525,horizontal,horizontal_6
112,-5.112943649291992,-6.254782199859619,0.006018340938277668,0.0019212443577809005,horizontal,horizontal_6
113,-4.979858875274658,-5.899352073669434,0.006875032726142442,0.0027412203523429447,horizontal,horizontal_6
114,-4.846712112426758,-5.539487838745117,0.007854158734082189,0.003928538368288352,horizontal,horizontal_6
115,-4.7135796546936035,-5.061243057250977,0.00897260121260418,0.006337676519666104,horizontal,horizontal_6
116,-4.580377578735352,-4.554193496704102,0.010251024996535513,0.010522983631689959,horizontal,horizontal_6
117,-4.4470720291137695,-4.073731422424316,0.011712811583627976,0.01701378429794557,horizontal,horizontal_6
118,-4.313586711883545,-3.8090367317199707,0.013385453627026903,0.022169523874077335,horizontal,horizontal_6
119,-4.180168628692627,-3.7288784980773926,0.015295928016894564,0.024019758942564425,horizontal,horizontal_6
208,-5.852353572845459,-6.365952491760254,0.0028731290756982717,0.0017191032476521313,vertical,vertical_2
210,-5.8288798332214355,-6.603577613830566,0.0029413699604488586,0.001355509861562678,vertical,vertical_2
213,-5.806950569152832,-6.8865251541137695,0.0030065844788214643,0.0010214570872704705,vertical,vertical_2
216,-5.7955522537231445,-6.881201267242432,0.003041050531390237,0.0010269097109438321,vertical,vertical_2
218,-5.790186405181885,-6.853882789611816,0.003057412205823898,0.001055350025229019,vertical,vertical_2
219,-5.787475109100342,-6.743624210357666,0.0030657130034322075,0.0011783687521430383,vertical,vertical_2
220,-5.784177303314209,-6.544395446777344,0.0030758398184702967,0.0014381532600052764,vertical,vertical_2
221,-5.781315803527832,-6.064241409301758,0.003084653938240399,0.0023245207056500658,vertical,vertical_2
222,-5.77962589263916,-6.454441547393799,0.0030898711355761034,0.0015735177713132277,vertical,vertical_2
223,-5.777935028076172,-6.643189430236816,0.003095100108680298,0.001302865212407172,vertical,vertical_2
226,-5.774354457855225,-6.213494300842285,0.00310620219600074,0.0020022288361655626,vertical,vertical_2
227,-5.773414134979248,-6.51185417175293,0.003109124402676621,0.0014857223830830393,vertical,vertical_2
