row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819952158206032,0.0010825278165617382,0.0010917731534163511,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68569812834488,0.0012467211968393904,0.0012486427365532673,horizontal,horizontal_1,1
2,-6.547993183135986,-6.550977628355754,0.0014329884600976317,0.0014287181599459478,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4175013767805655,0.0016453071645345246,0.0016327307212564562,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.283718024579401,0.001885750500595454,0.0018664481774033623,horizontal,horizontal_1,1
5,-6.138161659240723,-6.150184700662097,0.002158888745729269,0.002133087750931127,horizontal,horizontal_1,1
6,-6.001949787139893,-6.013459065614742,0.0024739238461872945,0.0024456139932078546,horizontal,horizontal_1,1
7,-5.866030693054199,-5.876013093705295,0.0028341004519451107,0.002805950063736329,horizontal,horizontal_1,1
8,-5.730247974395752,-5.738603414835133,0.003246272141420873,0.003219261109571237,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.601247744928516,0.0037180662792201157,0.0036932526031292377,horizontal,horizontal_1,1
10,-5.459289073944092,-5.463878271364247,0.004256580783586405,0.004237091248902147,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325416955545585,0.0048736104554645355,0.004866321551403821,horizontal,horizontal_1,1
12,-5.188431262969971,-5.18703211346665,0.005580754688104438,0.005588568463299598,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049421703332429,0.0063902227948964205,0.006413041014363516,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91120284962164,0.007317945699970508,0.00736362566786238,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775702406066918,0.008381956591793143,0.008432159207074906,horizontal,horizontal_1,1
16,-4.645908355712891,-4.641214427583718,0.009600804751764981,0.009645976172013735,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.506193101358458,0.010997823095497237,0.011040409997605962,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3718682078002615,0.012591738249855574,0.012627627485633376,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237221671794925,0.014425592232695558,0.014447676520307071,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.812611025466533,0.001082206794309157,0.0010998174962239126,horizontal,horizontal_2,0
21,-6.684177398681641,-6.675134522734624,0.0012505430291509722,0.0012619028198080238,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538534651064772,0.0014411181306347896,0.0014466067302994759,horizontal,horizontal_2,0
23,-6.401973247528076,-6.39952322555754,0.0016582818420728459,0.0016623496500939895,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263059424563987,0.001904878341228557,0.001905407419885192,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126046643864905,0.0021750037138593948,0.002185202791764806,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988701372475619,0.002499549260123215,0.002506917489295048,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852004073632203,0.0028681670621394746,0.0028741334075461818,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715247208284571,0.003289006413942719,0.0032953357866470005,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578741347788039,0.0037695826123663573,0.003777316856240637,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441057358624776,0.004318446686478334,0.004334897305607664,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30439429095045,0.0049457247714889225,0.00496970751378485,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166161322081658,0.005664796398421993,0.005706431983998204,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030073476823052,0.0064870637948526945,0.006538330137172379,horizontal,horizontal_2,0
34,-4.902393817901611,-4.893498495696628,0.007428778625865143,0.007495154786321754,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7568388440225435,0.008507484388117123,0.008592729467647423,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621043155742952,0.009742555617852512,0.009842523419306116,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4865317056376055,0.011150130967434209,0.011259627870276796,horizontal,horizontal_2,0
38,-4.360872268676758,-4.350966668541008,0.012767246322071497,0.01289434199922402,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2146417137239505,0.014617785316498053,0.0147776154355098,horizontal,horizontal_2,0
40,-6.819444179534912,-6.797628026779199,0.001092327891777687,0.0011164201283408264,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.659208638647955,0.0012623443893909504,0.001282160621374632,horizontal,horizontal_3,1
42,-6.532773971557617,-6.523163651871257,0.0014549642173355551,0.001469014293320753,horizontal,horizontal_3,1
43,-6.392222881317139,-6.385453884928472,0.0016745297802641726,0.0016859031159069408,horizontal,horizontal_3,1
44,-6.253255844116211,-6.249176671911251,0.0019241790993009065,0.0019320441878193549,horizontal,horizontal_3,1
45,-6.114913463592529,-6.111623601703419,0.002209666977784359,0.0022169484479103345,horizontal,horizontal_3,1
46,-5.977290630340576,-5.975592938374513,0.0025356871075048267,0.002539995579329881,horizontal,horizontal_3,1
47,-5.840307235717773,-5.840356671237609,0.002907949062734828,0.002907805310314522,horizontal,horizontal_3,1
48,-5.703890800476074,-5.705020690513112,0.0033329722668238556,0.003329208501386801,horizontal,horizontal_3,1
49,-5.567803382873535,-5.56875772405165,0.0038188597989308416,0.003815217042264093,horizontal,horizontal_3,1
50,-5.43198823928833,-5.434289823615947,0.004374389817048687,0.004364333367325746,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.298813887089786,0.005009421301182711,0.004997518013520882,horizontal,horizontal_3,1
52,-5.160878658294678,-5.164160166292943,0.005736656909362899,0.005717862877080119,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02981371836023,0.006566696175592259,0.0065400287443624795,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896061147577469,0.0075167553130131865,0.007475971903834461,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7628915291247,0.008602958787682666,0.00854087746224179,horizontal,horizontal_3,1
56,-4.620818614959717,-4.629157067953407,0.009844733715365216,0.009762985167917135,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4952267473972265,0.011266845806235704,0.011162149339837803,horizontal,horizontal_3,1
58,-4.35096549987793,-4.360853036625511,0.012894357068374239,0.01276749186476818,horizontal,horizontal_3,1
59,-4.215920925140381,-4.2285396878453625,0.014758723826893944,0.01457365710533953,horizontal,horizontal_3,1
60,-6.769917964935303,-6.761807842870196,0.001147788805968321,0.001157135362918522,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6224129713358195,0.0013232637242956596,0.0013302172937474895,horizontal,horizontal_4,0
62,-6.486523628234863,-6.483972444869002,0.0015238372355601227,0.0015277297869627246,horizontal,horizontal_4,0
63,-6.347245216369629,-6.347002079506255,0.0017515656806548375,0.0017519916026169924,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2111235532208,0.0020100567120142796,0.0020069812465735195,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0753616691102685,0.0023039194856851507,0.002298814625518825,horizontal,horizontal_4,0
66,-5.93757438659668,-5.940060518032351,0.0026384216865821936,0.002631870370577348,horizontal,horizontal_4,0
67,-5.802797317504883,-5.805674214519197,0.0030190975477378677,0.003010424396879732,horizontal,horizontal_4,0
68,-5.668480396270752,-5.670659366961548,0.0034531086479493455,0.0034455926169927008,horizontal,horizontal_4,0
69,-5.534364223480225,-5.536533960466862,0.003948718340501588,0.0039401599483559506,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.402467586726354,0.004514037739615115,0.004505449626821918,horizontal,horizontal_4,0
71,-5.266944408416748,-5.268761120636325,0.005159351382700442,0.005149986834918186,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1342146387368315,0.005896309845810805,0.005891676783437524,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.000682765620099,0.006738856312127938,0.006733348130677715,horizontal,horizontal_4,0
74,-4.866471290588379,-4.867589076820844,0.007700490194015319,0.007691887500974858,horizontal,horizontal_4,0
75,-4.733043670654297,-4.73393180469263,0.008799647011304172,0.008791835214742813,horizontal,horizontal_4,0
76,-4.599269866943359,-4.5994724307993025,0.01005917760213093,0.010057140182688962,horizontal,horizontal_4,0
77,-4.465469837188721,-4.464467510992356,0.011499291695692158,0.0115108235153554,horizontal,horizontal_4,0
78,-4.331507205963135,-4.328795403638179,0.013147716232631758,0.013183418627118217,horizontal,horizontal_4,0
79,-4.197602272033691,-4.191548057589159,0.01503157527439439,0.015122855691341938,horizontal,horizontal_4,0
80,-6.768843173980713,-6.750848538236923,0.0011490231021811387,0.001169886506069595,horizontal,horizontal_5,1
81,-6.625566482543945,-6.616649181686477,0.0013260290459165343,0.0013379065246842527,horizontal,horizontal_5,1
82,-6.484733581542969,-6.482001464619524,0.0015265674182108144,0.0015307438815840982,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3471849787685315,0.0017539660516249936,0.0017516711939475065,horizontal,horizontal_5,1
84,-6.207851409912109,-6.212871539047479,0.002013559132854376,0.0020034761361342563,horizontal,horizontal_5,1
85,-6.070909023284912,-6.077803413255629,0.002309073254937129,0.0022932083556893965,horizontal,horizontal_5,1
86,-5.934994220733643,-5.943774191091716,0.002645238042032513,0.0026221145905871816,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8110688774872905,0.003029081935302375,0.0029942278984724383,horizontal,horizontal_5,1
88,-5.664581775665283,-5.678998310685871,0.003466597284931451,0.003416979481533957,horizontal,horizontal_5,1
89,-5.530106544494629,-5.546878508378276,0.003965566557297483,0.0038996108675408495,horizontal,horizontal_5,1
90,-5.395878791809082,-5.4136850226386555,0.004535233121344594,0.0044551924397554865,horizontal,horizontal_5,1
91,-5.26195764541626,-5.279484337393891,0.005185144102922981,0.005095057446008428,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1443024852104635,0.005927267599655848,0.005832541229261322,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.008744858589099,0.006775975813860965,0.006679281490045883,horizontal,horizontal_5,1
94,-4.860730171203613,-4.873701387458512,0.007744826776567736,0.00764501568864627,horizontal,horizontal_5,1
95,-4.727088451385498,-4.740179123691146,0.008852207187094802,0.008737081027095592,horizontal,horizontal_5,1
96,-4.593387126922607,-4.608087420807864,0.010118527527719771,0.009970870161750025,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.4758146218099135,0.011566575824034957,0.011380947179450164,horizontal,horizontal_5,1
98,-4.325685024261475,-4.344972285274247,0.013224487897926693,0.012971867754543384,horizontal,horizontal_5,1
99,-4.191720962524414,-4.213355762848369,0.015120241101002059,0.01479663094690441,horizontal,horizontal_5,1
120,-6.723384380340576,-6.700919915893296,0.0012024617318205809,0.0012297800879179715,horizontal,horizontal_7,0
121,-6.580395221710205,-6.567787426802232,0.0013873008950410076,0.0014049024252871963,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4355132077719235,0.0015964438897739762,0.001603585518633712,horizontal,horizontal_7,0
123,-6.301924228668213,-6.303543582096511,0.001832774704156303,0.0018298091959068439,horizontal,horizontal_7,0
124,-6.165299892425537,-6.171753225267123,0.0021010881696715343,0.002087572804861406,horizontal,horizontal_7,0
125,-6.029897689819336,-6.040096946447225,0.00240574009773308,0.0023813280411326535,horizontal,horizontal_7,0
126,-5.89540433883667,-5.908795789319133,0.0027520633519738467,0.002715454899097327,horizontal,horizontal_7,0
127,-5.761625289916992,-5.777615757866283,0.003145994288219004,0.0030960884397055566,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.646330542072652,0.0035948346811885542,0.0035304478652627342,horizontal,horizontal_7,0
129,-5.495249271392822,-5.515129765535,0.004106232771601236,0.004025404945739808,horizontal,horizontal_7,0
130,-5.362478733062744,-5.383830067323678,0.004689268245724738,0.004590207415706037,horizontal,horizontal_7,0
131,-5.229969024658203,-5.252319858097454,0.005353691132504277,0.005235359010612742,horizontal,horizontal_7,0
132,-5.097522735595703,-5.120459749033961,0.0061118685415975154,0.0059732760557297685,horizontal,horizontal_7,0
133,-4.964968204498291,-4.988002289723755,0.006978172580071114,0.006819273827351598,horizontal,horizontal_7,0
134,-4.832398891448975,-4.854690909303621,0.007967385429956939,0.007791741335905314,horizontal,horizontal_7,0
135,-4.699707508087158,-4.719911614533479,0.00909793778578844,0.008915966555478345,horizontal,horizontal_7,0
136,-4.566854953765869,-4.5832426578170695,0.010390587260488176,0.010221697032781482,horizontal,horizontal_7,0
137,-4.433749675750732,-4.444055557380735,0.01186989785445816,0.011748196290337385,horizontal,horizontal_7,0
138,-4.300600051879883,-4.302767545629011,0.01356041961513284,0.013531059321003115,horizontal,horizontal_7,0
139,-4.167263984680176,-4.1587538147676675,0.015494595633225949,0.015627019952305452,horizontal,horizontal_7,0
140,-6.836133003234863,-6.823674880916406,0.0010742494973309412,0.0010877163405833502,vertical,vertical_1,0
141,-6.804476737976074,-6.821337055750913,0.0011088002123935,0.0010902622059518273,vertical,vertical_1,0
142,-6.791471481323242,-6.815012900636561,0.001123314620960661,0.0010971790417757211,vertical,vertical_1,0
143,-6.783300876617432,-6.8076887114514175,0.001132530378575718,0.001105244489023378,vertical,vertical_1,0
144,-6.775269508361816,-6.800278552926856,0.001141662770820573,0.0011134649457233718,vertical,vertical_1,0
145,-6.767223358154297,-6.791266147955538,0.0011508858162065155,0.0011235452986168737,vertical,vertical_1,0
146,-6.765603542327881,-6.788556832763747,0.0011527515499305684,0.0011265934643193446,vertical,vertical_1,0
147,-6.761845111846924,-6.783997753441011,0.0011570922384712174,0.0011317414193385213,vertical,vertical_1,0
148,-6.759521007537842,-6.778260438701535,0.0011597845689452055,0.0011382532383803193,vertical,vertical_1,0
149,-6.754286766052246,-6.770313968139008,0.0011658710766798337,0.001147334367909383,vertical,vertical_1,0
150,-6.75287389755249,-6.767779153626236,0.0011675194634014794,0.0011502463368074877,vertical,vertical_1,0
151,-6.749841690063477,-6.762856554944434,0.0011710649973427063,0.0011559224971765347,vertical,vertical_1,0
152,-6.747958183288574,-6.759568654711685,0.0011732727847376151,0.00115972930980471,vertical,vertical_1,0
153,-6.745219707489014,-6.75509938772864,0.0011764901672162674,0.0011649240494106012,vertical,vertical_1,0
154,-6.742067337036133,-6.750801632424404,0.0011802047518548132,0.0011699413818337038,vertical,vertical_1,0
155,-6.741049766540527,-6.7487359486115075,0.0011814063046177152,0.0011723606086267613,vertical,vertical_1,0
156,-6.739893436431885,-6.747391040849636,0.0011827731904315907,0.0011739383862538837,vertical,vertical_1,0
157,-6.737949848175049,-6.742642942846853,0.0011850742499467787,0.0011795256146182268,vertical,vertical_1,0
158,-6.7365498542785645,-6.739338674279612,0.0011867345085683802,0.0011834295302717835,vertical,vertical_1,0
159,-6.735422611236572,-6.734404688930336,0.00118807300104729,0.0011892829827857153,vertical,vertical_1,0
160,-6.735050678253174,-6.733121411506161,0.0011885149667687845,0.0011908101424636713,vertical,vertical_1,0
161,-6.735502243041992,-6.735069527977401,0.0011879783964160648,0.0011884925638005672,vertical,vertical_1,0
162,-6.733963489532471,-6.732722593477929,0.0011898078094897116,0.0011912851537319205,vertical,vertical_1,0
