row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00117921042186676,-6.742910198485863
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00135265212246158,-6.605688078550674
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015533647785944999,-6.467331875987229
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017780351549561198,-6.332246369894598
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020329090935362203,-6.198287460763031
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00232489822580816,-6.064079014746873
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00266136311496912,-5.928916838209288
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00304150301181434,-5.795403473964209
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00347644327722276,-5.661745554616771
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003976071562728081,-5.527460991675719
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.004542496766382959,-5.394278469552658
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00519263864404536,-5.260513301743243
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00593624263933574,-5.1266788980535765
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067853871211618995,-4.992983931882684
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.007756723766138679,-4.85919522902167
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008867658528658302,-4.725344493984524
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010140029930036919,-4.591264329143287
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115941509095564,-4.457254539972283
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013247601499842322,-4.323938761815626
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015145063154132601,-4.1900806645457935
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00289817342125178,-5.843674595172303
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028826437627410403,-5.849047432740011
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00295248054410068,-5.82510959955014
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029756260372827,-5.817300829422332
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00296563921669092,-5.82066268235124
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029758460005047402,-5.817226910492446
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00298816169433344,-5.8130968986062825
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030065782642797402,-5.806952636132221
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030223809862510997,-5.801710352180736
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00303127792840862,-5.7987709898252975
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030526372346591,-5.791749394870721
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00302872141105138,-5.799614725068718
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00303382793216458,-5.797930112859641
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00305967300016006,-5.789447231420863
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030604929640248406,-5.789179276638432
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00306281923604456,-5.788419468202858
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030715906041391197,-5.7855597394593286
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030826023078694797,-5.781981133575662
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00307139736548072,-5.785622653031492
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00309018654757078,-5.779523818512632
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00309153406464208,-5.7790878502192795
