row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.612184524536133,0.0010825278165617382,0.001343893172837519,horizontal,horizontal_1
1,-6.6872382164001465,-6.547487258911133,0.0012467211968393904,0.001433713627097839,horizontal,horizontal_1
2,-6.547993183135986,-6.463850975036621,0.0014329884600976317,0.0015587813092631346,horizontal,horizontal_1
3,-6.409828186035156,-6.364566802978516,0.0016453071645345246,0.0017214870409534369,horizontal,horizontal_1
4,-6.2734293937683105,-6.251964092254639,0.001885750500595454,0.0019266662672905218,horizontal,horizontal_1
5,-6.138161659240723,-6.131480693817139,0.002158888745729269,0.002173360495593883,horizontal,horizontal_1
6,-6.001949787139893,-5.998012542724609,0.0024739238461872945,0.002483683489477308,horizontal,horizontal_1
7,-5.866030693054199,-5.858941078186035,0.0028341004519451107,0.0028542645259482923,horizontal,horizontal_1
8,-5.730247974395752,-5.718522071838379,0.003246272141420873,0.0032845616631031393,horizontal,horizontal_1
9,-5.5945515632629395,-5.579151153564453,0.0037180662792201157,0.0037757692071130394,horizontal,horizontal_1
10,-5.459289073944092,-5.443554878234863,0.004256580783586405,0.004324084323017816,horizontal,horizontal_1
11,-5.323920249938965,-5.310533046722412,0.0048736104554645355,0.004939293141812411,horizontal,horizontal_1
12,-5.188431262969971,-5.185413360595703,0.005580754688104438,0.005597622300529524,horizontal,horizontal_1
13,-5.052986145019531,-5.069387912750244,0.0063902227948964205,0.006286266707163933,horizontal,horizontal_1
14,-4.917425632476807,-4.955960273742676,0.007317945699970508,0.007041315441770853,horizontal,horizontal_1
15,-4.781673908233643,-4.8501296043396,0.008381956591793143,0.007827363023268271,horizontal,horizontal_1
16,-4.645908355712891,-4.745256423950195,0.009600804751764981,0.008692832669488565,horizontal,horizontal_1
17,-4.5100579261779785,-4.637055397033691,0.010997823095497237,0.009686177623180935,horizontal,horizontal_1
18,-4.374714374542236,-4.522945404052734,0.012591738249855574,0.010856998281116505,horizontal,horizontal_1
19,-4.238751411437988,-4.396394729614258,0.014425592232695558,0.012321682919287487,horizontal,horizontal_1
207,-5.889946937561035,-5.782057762145996,0.0027671235233423966,0.0030823661015119117,vertical,vertical_2
