row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.841329078215703,0.0010825278165617382,0.0010686820932454984,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.701412989749799,0.0012467211968393904,0.0012291738649759954,horizontal,horizontal_1,1
2,-6.547993183135986,-6.562034973272426,0.0014329884600976317,0.0014130073504554628,horizontal,horizontal_1,1
3,-6.409828186035156,-6.423010586327665,0.0016453071645345246,0.0016237603979629021,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.285111295903461,0.001885750500595454,0.0018638495194181449,horizontal,horizontal_1,1
5,-6.138161659240723,-6.145635903356278,0.002158888745729269,0.0021428128366986813,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0076917448933385,0.0024739238461872945,0.002459759384763721,horizontal,horizontal_1,1
7,-5.866030693054199,-5.870151952401658,0.0028341004519451107,0.0028224444242204187,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732740255884567,0.003246272141420873,0.003238191591140769,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5958444864506784,0.0037180662792201157,0.0037132622114287098,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459205351864073,0.004256580783586405,0.004256937168301803,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322550765054641,0.0048736104554645355,0.004880289363603397,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185999275082227,0.005580754688104438,0.005594343533166002,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049956625823313,0.0063902227948964205,0.006409611451846813,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913471078457872,0.007317945699970508,0.007346942207888661,horizontal,horizontal_1,1
15,-4.781673908233643,-4.777241723041606,0.008381956591793143,0.008419189426137145,horizontal,horizontal_1,1
16,-4.645908355712891,-4.64100419861582,0.009600804751764981,0.009648004248801523,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50487090287777,0.010997823095497237,0.011055017265656735,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368912797946303,0.012591738249855574,0.012665002502378757,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233387158410409,0.014425592232695558,0.014503182680845923,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.800892721303666,0.001082206794309157,0.0011127813007230816,horizontal,horizontal_2,0
21,-6.684177398681641,-6.667444394523576,0.0012505430291509722,0.0012716444233641377,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534832845469389,0.0014411181306347896,0.0014519717111195036,horizontal,horizontal_2,0
23,-6.401973247528076,-6.398791489839074,0.0016582818420728459,0.0016635664958600024,horizontal,horizontal_2,0
24,-6.263337135314941,-6.263827312951679,0.001904878341228557,0.0019039448412740733,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126111974869529,0.0021750037138593948,0.0021850600349343874,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990266968086447,0.002499549260123215,0.0025029957410140947,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853356169227917,0.0028681670621394746,0.002870249930432133,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715788430822883,0.003289006413942719,0.0032935527591988045,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578772981373612,0.0037695826123663573,0.0037771973680545577,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441616016997656,0.004318446686478334,0.004332476255265299,horizontal,horizontal_2,0
31,-5.309231758117676,-5.305583663951312,0.0049457247714889225,0.004963800191546939,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168338452902443,0.005664796398421993,0.005694021849194512,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032910091398855,0.0064870637948526945,0.0065198096947009405,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897172137081683,0.007428778625865143,0.007467670789594734,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760903119268585,0.008507484388117123,0.00855787712271273,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625266541875257,0.009742555617852512,0.009801042299441499,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491507821656529,0.011150130967434209,0.011203737828657892,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356112161238589,0.012767246322071497,0.012828164660144118,horizontal,horizontal_2,0
39,-4.225516319274902,-4.22002639760513,0.014617785316498053,0.014698256501009402,horizontal,horizontal_2,0
40,-6.819444179534912,-6.840286397651135,0.001092327891777687,0.0010697969684221609,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.696832094633982,0.0012623443893909504,0.001234817498107165,horizontal,horizontal_3,1
42,-6.532773971557617,-6.554925080757434,0.0014549642173355551,0.0014230894797966488,horizontal,horizontal_3,1
43,-6.392222881317139,-6.412768001688851,0.0016745297802641726,0.0016404773676118552,horizontal,horizontal_3,1
44,-6.253255844116211,-6.272238240988178,0.0019241790993009065,0.001887998055871989,horizontal,horizontal_3,1
45,-6.114913463592529,-6.131347715174286,0.002209666977784359,0.0021736495253399826,horizontal,horizontal_3,1
46,-5.977290630340576,-5.991981656945789,0.0025356871075048267,0.0024987075596011044,horizontal,horizontal_3,1
47,-5.840307235717773,-5.853570388613165,0.002907949062734828,0.00286963513310963,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7156703231172745,0.0033329722668238556,0.0032939417761309905,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577486212302398,0.0038188597989308416,0.003782060877239167,horizontal,horizontal_3,1
50,-5.43198823928833,-5.441015723472579,0.004374389817048687,0.004335077793474035,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.304076008704343,0.005009421301182711,0.00497128953520614,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1681191832562945,0.005736656909362899,0.005695270512242496,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032496893511377,0.006566696175592259,0.006522504222941901,horizontal,horizontal_3,1
54,-4.890620708465576,-4.897202545208891,0.0075167553130131865,0.007467443715163886,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7621159653292695,0.008602958787682666,0.008547504026912383,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627052022463981,0.009844733715365216,0.00978355834194477,horizontal,horizontal_3,1
57,-4.485890865325928,-4.492509518302778,0.011266845806235704,0.011192520701066955,horizontal,horizontal_3,1
58,-4.35096549987793,-4.358355091304694,0.012894357068374239,0.012799424227374115,horizontal,horizontal_3,1
59,-4.215920925140381,-4.224836862831188,0.014758723826893944,0.014627720839919653,horizontal,horizontal_3,1
60,-6.769917964935303,-6.74239272082914,0.001147788805968321,0.0011798207948262142,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6035391429997485,0.0013232637242956596,0.0013555620101563274,horizontal,horizontal_4,0
62,-6.486523628234863,-6.466584434304777,0.0015238372355601227,0.0015545262621946285,horizontal,horizontal_4,0
63,-6.347245216369629,-6.331112554381441,0.0017515656806548375,0.0017800522620953412,horizontal,horizontal_4,0
64,-6.209592342376709,-6.196715575867531,0.0020100567120142796,0.002036107105429093,horizontal,horizontal_4,0
65,-6.073143482208252,-6.062615148874613,0.0023039194856851507,0.002328304057209378,horizontal,horizontal_4,0
66,-5.93757438659668,-5.929059360420251,0.0026384216865821936,0.0026609838386420933,horizontal,horizontal_4,0
67,-5.802797317504883,-5.7961210140095965,0.0030190975477378677,0.0030393213943977274,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6625838712232195,0.0034531086479493455,0.0034735301383290503,horizontal,horizontal_4,0
69,-5.534364223480225,-5.529349898458305,0.003948718340501588,0.00396856822297085,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.396183925448203,0.004514037739615115,0.004533849480266469,horizontal,horizontal_4,0
71,-5.266944408416748,-5.262990998061194,0.005159351382700442,0.005179788787990827,horizontal,horizontal_4,0
72,-5.133428573608398,-5.129047956162751,0.005896309845810805,0.005922195980817795,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.995967820166538,0.006738856312127938,0.006765170461157179,horizontal,horizontal_4,0
74,-4.866471290588379,-4.862978686327809,0.007700490194015319,0.007727431979986692,horizontal,horizontal_4,0
75,-4.733043670654297,-4.729646201097587,0.008799647011304172,0.00882959438797877,horizontal,horizontal_4,0
76,-4.599269866943359,-4.595377287009409,0.01005917760213093,0.01009841006322434,horizontal,horizontal_4,0
77,-4.465469837188721,-4.461323901186487,0.011499291695692158,0.011547065989283583,horizontal,horizontal_4,0
78,-4.331507205963135,-4.327970937746483,0.013147716232631758,0.013194292388018773,horizontal,horizontal_4,0
79,-4.197602272033691,-4.194653272975643,0.01503157527439439,0.015075968801782082,horizontal,horizontal_4,0
80,-6.768843173980713,-6.766609461044921,0.0011490231021811387,0.0011515925585936645,horizontal,horizontal_5,1
81,-6.625566482543945,-6.625050417447402,0.0013260290459165343,0.0013267135398306522,horizontal,horizontal_5,1
82,-6.484733581542969,-6.4864812559398,0.0015265674182108144,0.0015239018054090724,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.348744103130762,0.0017539660516249936,0.0017489422486497636,horizontal,horizontal_5,1
84,-6.207851409912109,-6.21185012989475,0.002013559132854376,0.002005523550442834,horizontal,horizontal_5,1
85,-6.070909023284912,-6.07486768776196,0.002309073254937129,0.002299950477588822,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938669162974999,0.002645238042032513,0.0026355347853876335,horizontal,horizontal_5,1
87,-5.799495697021484,-5.803221338175877,0.003029081935302375,0.0030178176593386235,horizontal,horizontal_5,1
88,-5.664581775665283,-5.667932501494274,0.003466597284931451,0.003455001106526911,horizontal,horizontal_5,1
89,-5.530106544494629,-5.5334471311888125,0.003965566557297483,0.003952341340711473,horizontal,horizontal_5,1
90,-5.395878791809082,-5.399052407362487,0.004535233121344594,0.004520862849892121,horizontal,horizontal_5,1
91,-5.26195764541626,-5.265030997429064,0.005185144102922981,0.005169232792910088,horizontal,horizontal_5,1
92,-5.128191947937012,-5.131298799959204,0.005927267599655848,0.005908881033287972,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.997654690001642,0.006775975813860965,0.006753768119014226,horizontal,horizontal_5,1
94,-4.860730171203613,-4.864111757655971,0.007744826776567736,0.007718681206931093,horizontal,horizontal_5,1
95,-4.727088451385498,-4.730879936624686,0.008852207187094802,0.008818707720707428,horizontal,horizontal_5,1
96,-4.593387126922607,-4.597921137670625,0.010118527527719771,0.010072753862714579,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.465205538987948,0.011566575824034957,0.011502331339465991,horizontal,horizontal_5,1
98,-4.325685024261475,-4.332005606620333,0.013224487897926693,0.01314116503491699,horizontal,horizontal_5,1
99,-4.191720962524414,-4.19941647995252,0.015120241101002059,0.015004329593636933,horizontal,horizontal_5,1
120,-6.723384380340576,-6.715657394936557,0.0012024617318205809,0.0012117891259818823,horizontal,horizontal_7,0
121,-6.580395221710205,-6.581668343784856,0.0013873008950410076,0.0013855358154666417,horizontal,horizontal_7,0
122,-6.439976692199707,-6.447878843980616,0.0015964438897739762,0.0015838782609875024,horizontal,horizontal_7,0
123,-6.301924228668213,-6.314381269863707,0.001832774704156303,0.0018100853685647973,horizontal,horizontal_7,0
124,-6.165299892425537,-6.180705636734194,0.0021010881696715343,0.002068967400026339,horizontal,horizontal_7,0
125,-6.029897689819336,-6.047193971616288,0.00240574009773308,0.0023644875255552657,horizontal,horizontal_7,0
126,-5.89540433883667,-5.914323660543783,0.0027520633519738467,0.0027004856263233195,horizontal,horizontal_7,0
127,-5.761625289916992,-5.7816175309829,0.003145994288219004,0.003083723353856337,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.648096258364314,0.0035948346811885542,0.0035242195962463985,horizontal,horizontal_7,0
129,-5.495249271392822,-5.515530754146719,0.004106232771601236,0.004023791127781943,horizontal,horizontal_7,0
130,-5.362478733062744,-5.3826963822434255,0.004689268245724738,0.004595414216246865,horizontal,horizontal_7,0
131,-5.229969024658203,-5.24976292854145,0.005353691132504277,0.005248762583496512,horizontal,horizontal_7,0
132,-5.097522735595703,-5.116642662326251,0.0061118685415975154,0.005996120139551124,horizontal,horizontal_7,0
133,-4.964968204498291,-4.983462785127665,0.006978172580071114,0.006850300321408548,horizontal,horizontal_7,0
134,-4.832398891448975,-4.8506916892913505,0.007967385429956939,0.007822964616555916,horizontal,horizontal_7,0
135,-4.699707508087158,-4.71674562280936,0.00909793778578844,0.008944239163611315,horizontal,horizontal_7,0
136,-4.566854953765869,-4.583120286725074,0.010390587260488176,0.010222947949545896,horizontal,horizontal_7,0
137,-4.433749675750732,-4.449492015015579,0.01186989785445816,0.01168450101413091,horizontal,horizontal_7,0
138,-4.300600051879883,-4.316743185451674,0.01356041961513284,0.013343269408166271,horizontal,horizontal_7,0
139,-4.167263984680176,-4.184223370237314,0.015494595633225949,0.015234032551958028,horizontal,horizontal_7,0
140,-6.836133003234863,-6.8089922002103584,0.0010742494973309412,0.0011038047537992473,vertical,vertical_1,0
141,-6.804476737976074,-6.795145870230182,0.0011088002123935,0.0011191946999098026,vertical,vertical_1,0
142,-6.791471481323242,-6.804735436909024,0.001123314620960661,0.0011085134040618042,vertical,vertical_1,0
143,-6.783300876617432,-6.793766517799204,0.001132530378575718,0.0011207395290268253,vertical,vertical_1,0
144,-6.775269508361816,-6.765486875130633,0.001141662770820573,0.001152886046068513,vertical,vertical_1,0
145,-6.767223358154297,-6.767787693626841,0.0011508858162065155,0.0011502365137450205,vertical,vertical_1,0
146,-6.765603542327881,-6.776433305572193,0.0011527515499305684,0.0011403348797205573,vertical,vertical_1,0
147,-6.761845111846924,-6.762118414225514,0.0011570922384712174,0.0011567760456202918,vertical,vertical_1,0
148,-6.759521007537842,-6.759825566396538,0.0011597845689452055,0.0011594314000636398,vertical,vertical_1,0
149,-6.754286766052246,-6.75582130244641,0.0011658710766798337,0.0011640833770776224,vertical,vertical_1,0
150,-6.75287389755249,-6.749123949305641,0.0011675194634014794,0.0011719058201316705,vertical,vertical_1,0
151,-6.749841690063477,-6.748359903918221,0.0011710649973427063,0.001172801551514174,vertical,vertical_1,0
152,-6.747958183288574,-6.748987451629311,0.0011732727847376151,0.001172065793470742,vertical,vertical_1,0
153,-6.745219707489014,-6.7446881306582975,0.0011764901672162674,0.0011771157283829055,vertical,vertical_1,0
154,-6.742067337036133,-6.73937283428203,0.0011802047518548132,0.0011833891050066355,vertical,vertical_1,0
155,-6.741049766540527,-6.738781723906852,0.0011814063046177152,0.001184088825370086,vertical,vertical_1,0
156,-6.739893436431885,-6.740717742043902,0.0011827731904315907,0.0011817986255777966,vertical,vertical_1,0
157,-6.737949848175049,-6.736312952065422,0.0011850742499467787,0.0011870156819038505,vertical,vertical_1,0
