row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.781987030936269,0.0010825278165617382,0.0011340193266321983,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.645696161894096,0.0012467211968393904,0.0012996033689252587,horizontal,horizontal_1,1
2,-6.547993183135986,-6.510765014644416,0.0014329884600976317,0.0014873414497267715,horizontal,horizontal_1,1
3,-6.409828186035156,-6.376476438730955,0.0016453071645345246,0.0017011063614757037,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.243324363964295,0.001885750500595454,0.0019433842557926002,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1103557289814505,0.002158888745729269,0.002219761039000441,horizontal,horizontal_1,1
6,-6.001949787139893,-5.977866986399755,0.0024739238461872945,0.0025342260699556004,horizontal,horizontal_1,1
7,-5.866030693054199,-5.845456913594232,0.0028341004519451107,0.002893012553893812,horizontal,horizontal_1,1
8,-5.730247974395752,-5.712938675228914,0.003246272141420873,0.0033029519659583885,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.580262100790512,0.0037180662792201157,0.003771576855957786,horizontal,horizontal_1,1
10,-5.459289073944092,-5.447236916331372,0.004256580783586405,0.0043081921555456915,horizontal,horizontal_1,1
11,-5.323920249938965,-5.31390623060053,0.0048736104554645355,0.004922660066798827,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1803519305367915,0.005580754688104438,0.0056260260955733506,horizontal,horizontal_1,1
13,-5.052986145019531,-5.046963225153994,0.0063902227948964205,0.006428826732225296,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91405107813382,0.007317945699970508,0.007342682219304294,horizontal,horizontal_1,1
15,-4.781673908233643,-4.781938903515837,0.008381956591793143,0.00837973570711574,horizontal,horizontal_1,1
16,-4.645908355712891,-4.650654062560848,0.009600804751764981,0.009555350089469472,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5200763822492815,0.010997823095497237,0.010888191972197985,horizontal,horizontal_1,1
18,-4.374714374542236,-4.389907152413736,0.012591738249855574,0.012401880651672414,horizontal,horizontal_1,1
19,-4.238751411437988,-4.26038662067155,0.014425592232695558,0.014116843491455713,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.820560485029272,0.001082206794309157,0.001091109200492896,horizontal,horizontal_2,0
21,-6.684177398681641,-6.681114515824612,0.0012505430291509722,0.001254379167779575,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.542144224653626,0.0014411181306347896,0.0014413945094588485,horizontal,horizontal_2,0
23,-6.401973247528076,-6.403471125503677,0.0016582818420728459,0.0016557997975882172,horizontal,horizontal_2,0
24,-6.263337135314941,-6.265379031061524,0.001904878341228557,0.0019009927465854616,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127415321295127,0.0021750037138593948,0.0021822139998358588,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990181852747089,0.002499549260123215,0.0025032087934128877,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853358019561382,0.0028681670621394746,0.0028702446195175467,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716946241404845,0.003289006413942719,0.003289741655655701,horizontal,horizontal_2,0
