row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.788593643569543,0.0010825278165617382,0.0011265519942693957,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.661594875224125,0.0012467211968393904,0.0012791047302929712,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53067872233737,0.0014329884600976317,0.0014580159259059814,horizontal,horizontal_1,1
3,-6.409828186035156,-6.401874184595289,0.0016453071645345246,0.0016584461244725237,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26909060105326,0.001885750500595454,0.0018939501565703558,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138557167492808,0.002158888745729269,0.0021580350562467455,horizontal,horizontal_1,1
6,-6.001949787139893,-6.001313839921185,0.0024739238461872945,0.0024754976315457425,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864998439245001,0.0028341004519451107,0.0028370274733868907,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729789742515229,0.003246272141420873,0.00324776002768135,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595861464211429,0.0037180662792201157,0.003713199169086442,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462675999848627,0.004256580783586405,0.004242188446513552,horizontal,horizontal_1,1
11,-5.323920249938965,-5.329892440912048,0.0048736104554645355,0.004844591064022884,horizontal,horizontal_1,1
12,-5.188431262969971,-5.197128812390264,0.005580754688104438,0.005532426272453278,horizontal,horizontal_1,1
13,-5.052986145019531,-5.066271909427982,0.0063902227948964205,0.006305885285011114,horizontal,horizontal_1,1
14,-4.917425632476807,-4.933335747488254,0.007317945699970508,0.007202437651953475,horizontal,horizontal_1,1
15,-4.781673908233643,-4.797961775948396,0.008381956591793143,0.008246538223668925,horizontal,horizontal_1,1
16,-4.645908355712891,-4.658818446256582,0.009600804751764981,0.009477654146319823,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.515019765356153,0.010997823095497237,0.010943388824716306,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369288966071447,0.012591738249855574,0.012660239228084638,horizontal,horizontal_1,1
19,-4.238751411437988,-4.219478976803819,0.014425592232695558,0.014706304835072816,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.804881470919361,0.001082206794309157,0.0011083515352233613,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668537229934271,0.0012505430291509722,0.0012702554843875538,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53677598027361,0.0014411181306347896,0.001449153073735961,horizontal,horizontal_2,0
23,-6.401973247528076,-6.401731385047189,0.0016582818420728459,0.0016586829667397285,horizontal,horizontal_2,0
24,-6.263337135314941,-6.267089735515958,0.001904878341228557,0.0018977434898774092,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1293755361005555,0.0021750037138593948,0.002177940581422152,horizontal,horizontal_2,0
26,-5.991644859313965,-5.991718697022548,0.002499549260123215,0.0024993647059469697,horizontal,horizontal_2,0
27,-5.854082107543945,-5.85229749381964,0.0028681670621394746,0.0028732902024957625,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714307737051399,0.003289006413942719,0.0032984331145196034,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580295485564723,0.0037695826123663573,0.0037714509448178,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446896584038132,0.004318446686478334,0.004309658621990495,horizontal,horizontal_2,0
31,-5.309231758117676,-5.315255072302614,0.0049457247714889225,0.00491602465368253,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.180178291948914,0.005664796398421993,0.005627003075618213,horizontal,horizontal_2,0
33,-5.03794527053833,-5.045171579631424,0.0064870637948526945,0.006440355235267028,horizontal,horizontal_2,0
34,-4.902393817901611,-4.90605398679376,0.007428778625865143,0.007401637741841958,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764710287121427,0.008507484388117123,0.008525357790599828,horizontal,horizontal_2,0
