row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822032007714286,0.0010825278165617382,0.0010895047893057855,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684067180673042,0.0012467211968393904,0.0012506808691093959,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543185598940358,0.0014329884600976317,0.0014398942595760672,horizontal,horizontal_1,1
3,-6.409828186035156,-6.406473829064282,0.0016453071645345246,0.0016508353787094993,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268375837325674,0.001885750500595454,0.001895304367356848,horizontal,horizontal_1,1
5,-6.138161659240723,-6.128917287209265,0.002158888745729269,0.0021789388489889196,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9922446523019905,0.0024739238461872945,0.002498050497522349,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8547193647233,0.0028341004519451107,0.0028663398843404575,horizontal,horizontal_1,1
8,-5.730247974395752,-5.716344660089914,0.003246272141420873,0.0032917212981649624,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.58241684928967,0.0037180662792201157,0.0037634588057072183,horizontal,horizontal_1,1
10,-5.459289073944092,-5.444182002036146,0.004256580783586405,0.004321373436939536,horizontal,horizontal_1,1
11,-5.323920249938965,-5.308991980843199,0.0048736104554645355,0.004946910786078932,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1715865833214005,0.005580754688104438,0.005675556928090177,horizontal,horizontal_1,1
13,-5.052986145019531,-5.033818304617652,0.0063902227948964205,0.006513891005474904,horizontal,horizontal_1,1
14,-4.917425632476807,-4.901364015817827,0.007317945699970508,0.007436432738007921,horizontal,horizontal_1,1
15,-4.781673908233643,-4.766359126033409,0.008381956591793143,0.008511312431385578,horizontal,horizontal_1,1
16,-4.645908355712891,-4.631725286440459,0.009600804751764981,0.009737943858460855,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.498808808861022,0.010997823095497237,0.011122237361091365,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369707652414818,0.012591738249855574,0.012654939668320092,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238546429242451,0.014425592232695558,0.01442854952534916,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.781193074909135,0.001082206794309157,0.0011349200456297873,horizontal,horizontal_2,0
21,-6.684177398681641,-6.640235667930815,0.0012505430291509722,0.0013067192557231991,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.508796660959631,0.0014411181306347896,0.0014902719469311952,horizontal,horizontal_2,0
23,-6.401973247528076,-6.364911457107386,0.0016582818420728459,0.0017208938255699135,horizontal,horizontal_2,0
24,-6.263337135314941,-6.231109716635612,0.001904878341228557,0.001967267575319977,horizontal,horizontal_2,0
25,-6.130724906921387,-6.09862947009072,0.0021750037138593948,0.0022459437441883566,horizontal,horizontal_2,0
26,-5.991644859313965,-5.953155399126,0.002499549260123215,0.0025976310104628424,horizontal,horizontal_2,0
27,-5.854082107543945,-5.818965088626719,0.0028681670621394746,0.0029706779428592682,horizontal,horizontal_2,0
28,-5.717169761657715,-5.690126796506306,0.003289006413942719,0.00337916447596177,horizontal,horizontal_2,0
29,-5.580790996551514,-5.557988897235648,0.0037695826123663573,0.0038565244709375447,horizontal,horizontal_2,0
30,-5.444859504699707,-5.427520425749835,0.004318446686478334,0.004393977499569478,horizontal,horizontal_2,0
31,-5.309231758117676,-5.288731609591695,0.0049457247714889225,0.005048159237388415,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164165915357071,0.005664796398421993,0.005717830004814258,horizontal,horizontal_2,0
33,-5.03794527053833,-5.028335548892732,0.0064870637948526945,0.006549703163622997,horizontal,horizontal_2,0
34,-4.902393817901611,-4.891161577906199,0.007428778625865143,0.00751269082904841,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762129925938764,0.008507484388117123,0.008547384699379457,horizontal,horizontal_2,0
36,-4.631251811981201,-4.62064597454817,0.009742555617852512,0.009846433460963575,horizontal,horizontal_2,0
37,-4.496304035186768,-4.486503416885602,0.011150130967434209,0.011259946395602587,horizontal,horizontal_2,0
38,-4.360872268676758,-4.350282543325912,0.012767246322071497,0.012903166361858079,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216368074846159,0.014617785316498053,0.014752125943107921,horizontal,horizontal_2,0
40,-6.819444179534912,-6.800315237224206,0.001092327891777687,0.0011134240997934207,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.663669065478797,0.0012623443893909504,0.0012764543733491762,horizontal,horizontal_3,1
42,-6.532773971557617,-6.527127220842925,0.0014549642173355551,0.0014632032776370654,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3906756536044345,0.0016745297802641726,0.0016771226645198721,horizontal,horizontal_3,1
44,-6.253255844116211,-6.254388118600787,0.0019241790993009065,0.0019220016333802,horizontal,horizontal_3,1
45,-6.114913463592529,-6.117597669721495,0.002209666977784359,0.0022037437293059496,horizontal,horizontal_3,1
46,-5.977290630340576,-5.980760587362403,0.0025356871075048267,0.0025269036301785903,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843651980782878,0.002907949062734828,0.0028982389624152296,horizontal,horizontal_3,1
48,-5.703890800476074,-5.707246745607421,0.0033329722668238556,0.003321805742373899,horizontal,horizontal_3,1
49,-5.567803382873535,-5.572673386211463,0.0038188597989308416,0.0038003071513584164,horizontal,horizontal_3,1
50,-5.43198823928833,-5.437649550230265,0.004374389817048687,0.004349695004575772,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.301881891484605,0.005009421301182711,0.004982209102203928,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1688625631226515,0.005736656909362899,0.0056910383360624164,horizontal,horizontal_3,1
53,-5.025744438171387,-5.034807935831239,0.006566696175592259,0.0065074478443165355,horizontal,horizontal_3,1
54,-4.890620708465576,-4.901058317702521,0.0075167553130131865,0.007438706388988233,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7666259475371415,0.008602958787682666,0.00850904173315293,horizontal,horizontal_3,1
56,-4.620818614959717,-4.6322388514004285,0.009844733715365216,0.009732944075679515,horizontal,horizontal_3,1
57,-4.485890865325928,-4.499734859590871,0.011266845806235704,0.011111942372642085,horizontal,horizontal_3,1
58,-4.35096549987793,-4.36753804222364,0.012894357068374239,0.012682425760664359,horizontal,horizontal_3,1
59,-4.215920925140381,-4.23637524430245,0.014758723826893944,0.014459910607819842,horizontal,horizontal_3,1
60,-6.769917964935303,-6.720089085916941,0.001147788805968321,0.0012064307331825083,horizontal,horizontal_4,0
61,-6.627654075622559,-6.594584952365885,0.0013232637242956596,0.0013677544761804537,horizontal,horizontal_4,0
62,-6.486523628234863,-6.471324134640299,0.0015238372355601227,0.0015471757070232323,horizontal,horizontal_4,0
63,-6.347245216369629,-6.347370011198968,0.0017515656806548375,0.0017513471079532996,horizontal,horizontal_4,0
64,-6.209592342376709,-6.216560829272369,0.0020100567120142796,0.001996098348976606,horizontal,horizontal_4,0
65,-6.073143482208252,-6.084903554119068,0.0023039194856851507,0.0022769839193851824,horizontal,horizontal_4,0
66,-5.93757438659668,-5.949039047667938,0.0026384216865821936,0.002608345810471982,horizontal,horizontal_4,0
67,-5.802797317504883,-5.814015161942983,0.0030190975477378677,0.002985419034440132,horizontal,horizontal_4,0
68,-5.668480396270752,-5.680560572495783,0.0034531086479493455,0.0034116454326600107,horizontal,horizontal_4,0
69,-5.534364223480225,-5.545994893386597,0.003948718340501588,0.003903058144973837,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.414081204715145,0.004514037739615115,0.004453427721961408,horizontal,horizontal_4,0
71,-5.266944408416748,-5.282201426962759,0.005159351382700442,0.00508123250887064,horizontal,horizontal_4,0
72,-5.133428573608398,-5.149149551919068,0.005896309845810805,0.0058043389173016435,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.019677665144428,0.006738856312127938,0.006606655921619011,horizontal,horizontal_4,0
74,-4.866471290588379,-4.888650310665927,0.007700490194015319,0.007531580912510104,horizontal,horizontal_4,0
75,-4.733043670654297,-4.755700106108599,0.008799647011304172,0.008602519907791234,horizontal,horizontal_4,0
76,-4.599269866943359,-4.62036749936179,0.01005917760213093,0.009849175830179961,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4835241309247005,0.011499291695692158,0.011293543017941443,horizontal,horizontal_4,0
78,-4.331507205963135,-4.349358657593845,0.013147716232631758,0.012915092921699187,horizontal,horizontal_4,0
79,-4.197602272033691,-4.217441054755448,0.01503157527439439,0.01473630569727243,horizontal,horizontal_4,0
