row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00119030566848036,-6.733545140573467
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00136788716589148,-6.594487944257009
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015689394641407197,-6.457355388422523
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017962009810233999,-6.322081410561557
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00205316087754068,-6.188374781842733
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234566141377062,-6.0551878640726535
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00267959021012426,-5.922091402820841
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00305817865008924,-5.7899357526162
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034905190569284603,-5.657704826912953
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003986147053233561,-5.524930165440141
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00454748066058294,-5.3931819003390515
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00518969966961062,-5.261079450605755
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00592542389411744,-5.128503051209083
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006767300481699201,-4.9956530187428205
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00773289369964124,-4.862272139778281
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00884259671878152,-4.728174698999134
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01011990104773116,-4.5932513930628
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011589117336345479,-4.4576887818778355
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01327309844332338,-4.322015965555256
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015219000289859721,-4.185210612683563
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028847213402396,-5.848326972858825
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028949397743095995,-5.84479097152086
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029458691970760597,-5.827351362105263
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029738786158363603,-5.817888246896044
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00298901503026982,-5.812811367165104
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00301415233937016,-5.804436636136701
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030346555874664,-5.7976573411517585
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030553872485122404,-5.790848935468001
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030675768213277,-5.786867338065182
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00307848891994754,-5.78331641279196
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00309071387691022,-5.779353186629086
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030907204179104002,-5.779351070291722
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00309731012295616,-5.777221246434768
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0031128540601724802,-5.772215269388555
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00311689741639666,-5.770917189743758
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031230195440345,-5.768954942604556
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00313058327977568,-5.766535940425302
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00313307569826548,-5.765740105712689
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00313250606036378,-5.765921936522728
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00314111357052642,-5.763177901636943
