row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.77253996511313,0.0010825278165617382,0.0011447832455268765,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.651501817907166,0.0012467211968393904,0.0012920801784709536,horizontal,horizontal_1,1
2,-6.547993183135986,-6.525290251735201,0.0014329884600976317,0.0014658936071259535,horizontal,horizontal_1,1
3,-6.409828186035156,-6.402355245755329,0.0016453071645345246,0.0016576485023239208,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27301017547968,0.001885750500595454,0.001886541207420899,horizontal,horizontal_1,1
5,-6.138161659240723,-6.150926468871455,0.002158888745729269,0.0021315060809384964,horizontal,horizontal_1,1
6,-6.001949787139893,-6.014876634821035,0.0024739238461872945,0.0024421496221935777,horizontal,horizontal_1,1
7,-5.866030693054199,-5.87720485869361,0.0028341004519451107,0.002802608022550802,horizontal,horizontal_1,1
8,-5.730247974395752,-5.740716653939529,0.003246272141420873,0.003212465224301556,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.604579864227528,0.0037180662792201157,0.003680966725227182,horizontal,horizontal_1,1
10,-5.459289073944092,-5.469183649360542,0.004256580783586405,0.004214671403686327,horizontal,horizontal_1,1
11,-5.323920249938965,-5.333367419455866,0.0048736104554645355,0.004827785430541049,horizontal,horizontal_1,1
12,-5.188431262969971,-5.198158402855238,0.005580754688104438,0.0055267330704511595,horizontal,horizontal_1,1
13,-5.052986145019531,-5.063507929977844,0.0063902227948964205,0.006323338731726425,horizontal,horizontal_1,1
14,-4.917425632476807,-4.926533816790002,0.007317945699970508,0.00725159512706247,horizontal,horizontal_1,1
15,-4.781673908233643,-4.788777348702428,0.008381956591793143,0.008322626834307375,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647820991006092,0.009600804751764981,0.009582459463269265,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.502529940330267,0.010997823095497237,0.011080926962019719,horizontal,horizontal_1,1
18,-4.374714374542236,-4.356619718101516,0.012591738249855574,0.01282165528920979,horizontal,horizontal_1,1
19,-4.238751411437988,-4.206691228984941,0.014425592232695558,0.014895572929795363,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.80794846980314,0.001082206794309157,0.0011049574298212855,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669115672641886,0.0012505430291509722,0.0012695209268360134,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536018055219957,0.0014411181306347896,0.0014502518394955742,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4006126449679925,0.0016582818420728459,0.0016605396402271744,horizontal,horizontal_2,0
24,-6.263337135314941,-6.266174532117837,0.001904878341228557,0.0018994811061829946,horizontal,horizontal_2,0
25,-6.130724906921387,-6.128306826191569,0.0021750037138593948,0.002180269412303367,horizontal,horizontal_2,0
