row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.7244022624125686,0.0011812544202588003,0.0012012383902958305,horizontal,horizontal_6
101,-6.598670908622668,-6.588232827489742,0.0013621772930432004,0.0013764702760310915,horizontal,horizontal_6
102,-6.458481744039958,-6.446046284978078,0.0015671732752269997,0.001586783472526338,horizontal,horizontal_6
103,-6.320080469084667,-6.314199170055489,0.0017997986722516,0.0018104150147766167,horizontal,horizontal_6
104,-6.183293843375652,-6.179625329107621,0.002063619408699399,0.0020712037290318637,horizontal,horizontal_6
105,-6.0477934709408965,-6.044302841476493,0.0023630704416935005,0.002371333458178085,horizontal,horizontal_6
106,-5.913826953532114,-5.909507913373058,0.002701827309652999,0.002713521846714573,horizontal,horizontal_6
107,-5.779888539161833,-5.773033566754287,0.0030890596982321,0.0031103078618109187,horizontal,horizontal_6
108,-5.646067734658842,-5.636582025754729,0.0035313758150665006,0.0035650327958733465,horizontal,horizontal_6
109,-5.5123906957356725,-5.507535226615626,0.004036445924960201,0.004056092421383821,horizontal,horizontal_6
110,-5.379001374292228,-5.382062336617139,0.0046124257177767,0.004598328842437002,horizontal,horizontal_6
111,-5.245832318750597,-5.244405771792728,0.005269434020158799,0.0052769564795250015,horizontal,horizontal_6
112,-5.112943876190208,-5.128698901209424,0.006018339572727002,0.005924263513479734,horizontal,horizontal_6
113,-4.979858774680923,-5.002457463010095,0.006875033417727698,0.00672140907256546,horizontal,horizontal_6
114,-4.846712143588732,-4.880752323736925,0.0078541584893311,0.007591300762976629,horizontal,horizontal_6
115,-4.71357942082194,-4.744263362888508,0.008972603311041596,0.008701469470854185,horizontal,horizontal_6
116,-4.580377375567271,-4.598788827910544,0.010251027079216796,0.010064017623221774,horizontal,horizontal_6
117,-4.447072078723685,-4.4573296268061195,0.0117128110025564,0.011593280374156861,horizontal,horizontal_6
118,-4.313586622136908,-4.3310948497693875,0.013385454828326402,0.013153138892810832,horizontal,horizontal_6
119,-4.180168524877542,-4.19815001086154,0.015295929604842707,0.015023344151431483,horizontal,horizontal_6
208,-5.8523534035546,-5.857587161499181,0.002873129562092801,0.002858131579562157,vertical,vertical_2
210,-5.828879907260597,-5.810302737939907,0.002941369742672301,0.002996522773864483,vertical,vertical_2
213,-5.806950675898471,-5.787774987200808,0.0030065841578817,0.0030647938010713812,vertical,vertical_2
216,-5.795552307633542,-5.771056039444113,0.003041050367446,0.003116464666168673,vertical,vertical_2
218,-5.790186537180679,-5.771409805845226,0.0030574118022492006,0.003115362360670345,vertical,vertical_2
219,-5.787475177429019,-5.760845564320756,0.0030657127939561013,0.003148448257077978,vertical,vertical_2
220,-5.78417730425496,-5.752973048533359,0.0030758398155766985,0.0031733322871287085,vertical,vertical_2
221,-5.781315772887313,-5.758344658447436,0.0030846540327557994,0.003156332084061416,vertical,vertical_2
222,-5.779625790256288,-5.7429267477521515,0.0030898714519260006,0.0032053732146761103,vertical,vertical_2
223,-5.777935115670273,-5.750225851895444,0.003095099837567799,0.003182062040603239,vertical,vertical_2
226,-5.774354270241358,-5.744691729767101,0.0031062027787673993,0.003199720778292638,vertical,vertical_2
227,-5.773413957225978,-5.741323042200426,0.0031091249553336997,0.0032105178136041666,vertical,vertical_2
229,-5.771691483888163,-5.737340095183709,0.0031144849550762996,0.0032233306354087663,vertical,vertical_2
230,-5.770627672732239,-5.73155855311862,0.003117799941863801,0.003242020432931596,vertical,vertical_2
237,-5.763245274987486,-5.728534254241806,0.003140901950309599,0.003251840113024711,vertical,vertical_2
238,-5.762534928336791,-5.725786137707689,0.0031431338721154,0.003260788839044748,vertical,vertical_2
239,-5.762360352751224,-5.7251961150324036,0.0031436826344505,0.0032627133460946703,vertical,vertical_2
241,-5.760456117851127,-5.736281828704731,0.003149674647927801,0.0032267435837567762,vertical,vertical_2
242,-5.75970894609106,-5.744785899934943,0.0031520288752747007,0.00319941947423705,vertical,vertical_2
243,-5.759304246177378,-5.718032919505169,0.003153304759246101,0.0032861687071168394,vertical,vertical_2
248,-5.758900091197116,-5.717778321756071,0.0031545794406358995,0.003287005464786618,vertical,vertical_2
250,-5.756971877123005,-5.715268312078505,0.0031606680132604996,0.003295266243293431,vertical,vertical_2
251,-5.755833122714024,-5.72411834233049,0.0031642692879904994,0.003266231705128346,vertical,vertical_2
254,-5.7536694414833125,-5.706055587460547,0.003171123170192099,0.003325764895867106,vertical,vertical_2
255,-5.753056021632341,-5.705628478395394,0.0031730689968379002,0.0033271856635924864,vertical,vertical_2
256,-5.752334527066545,-5.703945977855949,0.0031753591749521994,0.0033327883672205722,vertical,vertical_2
260,-5.751015016242581,-5.7201922982126385,0.0031795518612926996,0.0032790802804347568,vertical,vertical_2
261,-5.75086115730449,-5.712100595858371,0.003180041101401701,0.0033057212621458642,vertical,vertical_2
264,-5.7503027194031056,-5.704801061221351,0.003181817452825501,0.0033299397733935207,vertical,vertical_2
265,-5.7502559581872745,-5.6968003057015935,0.0031819662419569007,0.003356688670421152,vertical,vertical_2
267,-5.749132328210064,-5.700171010681622,0.003185543604052099,0.003345393310560718,vertical,vertical_2
